,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1865,-11263716.0,1.5,9000,1.75,170486.644068,342589.0,808744,202171,-49.7097753882,-50.0,5.46264301013,1.0,0.00656869679628,-79.5600635705,-2.90026488289,0.0
1866,-11021739.0,1.5,9000,2.0,166790.101695,339315.0,787176,196777,-50.0073687474,-50.0,6.71249180544,1.0,0.00819709620535,-77.8508846901,-2.90486416184,0.0
1867,-10657397.0,1.5,9000,2.25,161467.118644,289379.0,761348,190318,-49.9939574817,-50.0,7.31422671529,1.0,0.00873275255099,-75.2773936076,-3.10818118748,0.0
1868,-9929408.0,1.5,9000,2.5,150570.525424,281140.0,710372,177571,-49.9131333382,-50.0,8.39809428341,1.0,0.0100466855511,-70.1353205015,-3.36326226237,0.0
1869,-8270772.0,1.5,9000,2.75,126078.050847,243916.0,594048,148489,-49.6939167211,-50.0,11.5636242415,1.0,0.0136306393066,-58.4197209959,-3.43172455381,0.0
1870,-5603488.0,1.5,9000,3.0,85683.1016949,172322.0,406192,101519,-49.1870979817,-50.0,20.7482244703,1.0,0.0237393985362,-39.5796432986,-3.28251125139,0.0
1871,-3254018.0,1.5,9000,3.25,51098.6271186,116204.0,240812,60166,-48.0632749393,-50.0,41.8865472194,1.0,0.0468370840674,-22.9844110895,-2.17916671664,0.0
1872,-1595551.0,1.5,9000,3.5,25207.7627119,63833.0,124284,31028,-45.3743393064,-50.0,94.6307850973,1.0,0.102778135877,-11.2700052975,-1.59246557835,0.0
1873,-690566.0,1.5,9000,3.75,11267.9830508,47561.0,61344,15292,-39.0710829192,-50.0,211.395827884,3.0,0.224954224431,-4.87773971393,-1.17732084074,0.0
1874,-343039.0,1.5,9000,4.0,5600.27118644,25171.0,37776,9397,-30.3554325849,-50.0,358.851335533,66.0,0.376928807066,-2.42301960092,-1.25526954826,0.0
1875,-10186295.0,1.75,9000,0.5,155229.254237,333366.0,756880,189208,-47.8316191704,-50.0,1.07034586275,1.0,0.000364678026299,-71.9498145859,-3.2674267639,0.0
1876,-10176652.0,1.75,9000,0.75,155066.135593,331104.0,756168,189030,-47.8312966196,-50.0,1.08331481775,1.0,0.000365021425171,-71.8817022779,-3.29236474392,0.0
1877,-10157884.0,1.75,9000,1.0,154767.610169,326232.0,754456,188602,-47.8539464057,-50.0,1.11790967222,1.0,0.000413569315278,-71.7491365001,-3.31649781008,0.0
1878,-9985638.0,1.75,9000,1.25,152249.525424,307942.0,739892,184961,-47.9828179995,-50.0,1.61820600018,1.0,0.000697444326101,-70.5324951439,-3.4264897246,0.0
1879,-9471813.0,1.75,9000,1.5,144456.525424,263443.0,694892,173708,-48.5218009533,-50.0,3.62507195984,1.0,0.00298777258388,-66.903146742,-3.68090653656,0.0
1880,-8709907.0,1.75,9000,1.75,132699.288136,248625.0,628488,157106,-49.4342991356,-50.0,6.78468677199,1.0,0.00725624737438,-61.5215045029,-3.66515141556,0.0
1881,-8497641.0,1.75,9000,2.0,129488.491525,245351.0,608944,152218,-49.8201592453,-50.0,8.43247184958,1.0,0.00933529543155,-60.0221861204,-3.62004822091,0.0
1882,-8268321.0,1.75,9000,2.25,126191.474576,216027.0,592564,148121,-49.8161975682,-50.0,9.16017985296,1.0,0.00987705997124,-58.4024086173,-3.88197795394,0.0
1883,-7779693.0,1.75,9000,2.5,119178.745763,198070.0,558312,139555,-49.7400666404,-50.0,10.443301924,1.0,0.0110135788757,-54.9510365531,-4.19324223364,0.0
1884,-6969882.0,1.75,9000,2.75,106728.728814,188482.0,501688,125398,-49.5751527138,-50.0,13.484282046,1.0,0.013724301823,-49.2310224263,-4.12594520597,0.0
1885,-5175309.0,1.75,9000,3.0,79412.0338983,163767.0,375256,93785,-49.1728421389,-50.0,22.0667590766,1.0,0.0217518792984,-36.5552463359,-3.36157729981,0.0
1886,-3169886.0,1.75,9000,3.25,49749.559322,114618.0,234124,58494,-48.1707525558,-50.0,42.5666222177,1.0,0.0416794884945,-22.3901536288,-2.1061506621,0.0
1887,-1544568.0,1.75,9000,3.5,24403.0847458,63767.0,119812,29910,-45.5909394851,-50.0,96.9806753594,1.0,0.0938482113006,-10.9098922832,-1.51298653516,0.0
1888,-646250.0,1.75,9000,3.75,10562.440678,47399.0,57200,14256,-39.2396184063,-50.0,224.062289562,1.0,0.214225589226,-4.56471834717,-1.08772885743,0.0
1889,-308580.0,1.75,9000,4.0,5062.11864407,25009.0,34120,8483,-30.2133679123,-50.0,392.828952022,66.0,0.372391842509,-2.17962210842,-1.13659983096,0.0
1890,-6291737.0,2.0,9000,0.5,96320.4576271,222290.0,473008,118244,-47.2055664558,-50.0,1.1602364602,1.0,0.000482054057711,-44.4410171287,-3.04648639338,0.0
1891,-6286854.0,2.0,9000,0.75,96238.0169492,221252.0,472636,118151,-47.2061175953,-50.0,1.18098027101,1.0,0.000482433496119,-44.406526576,-3.06553041634,0.0
1892,-6273490.0,2.0,9000,1.0,96009.8813559,216380.0,471460,117857,-47.2254511824,-50.0,1.2343348295,1.0,0.00054303096125,-44.3121313791,-3.09616558925,0.0
1893,-6176849.0,2.0,9000,1.25,94676.9661017,210040.0,462816,115696,-47.3843088784,-50.0,2.03268047296,1.0,0.000803830728807,-43.6295179234,-3.21128901816,0.0
1894,-5935725.0,2.0,9000,1.5,91256.6779661,182071.0,440000,109990,-47.9611782889,-50.0,5.2220565506,1.0,0.00306391490135,-41.926364118,-3.39606104329,0.0
1895,-5461332.0,2.0,9000,1.75,83898.4237288,167184.0,397488,99359,-48.9598325265,-50.0,10.2857617327,1.0,0.00856490101551,-38.5755394667,-3.44857133926,0.0
1896,-5295754.0,2.0,9000,2.0,81343.2372881,163910.0,381436,95344,-49.5379887565,-50.0,13.0803301728,1.0,0.0118203557644,-37.4059968215,-3.41833151989,0.0
1897,-5158222.0,2.0,9000,2.25,79435.3220339,139822.0,371548,92870,-49.5369871864,-50.0,14.242963282,1.0,0.0125444169269,-36.4345541233,-3.67657353262,0.0
1898,-4850584.0,2.0,9000,2.5,75046.5084746,132037.0,349956,87470,-49.4478106779,-50.0,16.3260546473,1.0,0.0137532868412,-34.2615857319,-3.75106158719,0.0
1899,-4461401.0,2.0,9000,2.75,69105.3389831,127851.0,322884,80699,-49.276942713,-50.0,20.3752834608,1.0,0.0162207710133,-31.5126328801,-3.50303932745,0.0
1900,-3623452.0,2.0,9000,3.0,56372.3389831,104520.0,264168,66014,-48.8782682461,-50.0,30.8840246008,1.0,0.0232223467749,-25.593868974,-3.00400161872,0.0
1901,-2496055.0,2.0,9000,3.25,39272.9661017,81699.0,185320,46294,-47.8949755908,-50.0,53.3501317665,1.0,0.0403075992569,-17.6306198128,-2.1554775767,0.0
1902,-1333518.0,2.0,9000,3.5,21183.1525424,61898.0,103812,25911,-45.4179692023,-50.0,110.24368029,1.0,0.0853305545907,-9.41916298782,-1.38390492083,0.0
1903,-549277.0,2.0,9000,3.75,9086.47457627,46490.0,49168,12249,-38.754184015,-50.0,255.677443057,1.0,0.200587803086,-3.87975984461,-0.94813698689,0.0
1904,-236845.0,2.0,9000,4.0,3982.13559322,24604.0,27680,6874,-28.284114053,-50.0,475.99898167,62.0,0.372563281932,-1.67292954265,-0.920457540888,0.0
1905,-3555370.0,2.25,9000,0.5,54702.0169492,150497.0,272080,68015,-46.2688377564,-50.0,1.4371682717,1.0,0.000764537234434,-25.1129789864,-2.53521942922,0.0
1906,-3553966.0,2.25,9000,0.75,54678.5423729,149210.0,271944,67981,-46.2743266501,-50.0,1.47085214987,1.0,0.000764919609891,-25.1030619813,-2.5426924554,0.0
1907,-3547472.0,2.25,9000,1.0,54567.4067797,144506.0,271348,67832,-46.2934160868,-50.0,1.56172602901,1.0,0.000825569052954,-25.0571923009,-2.57354532658,0.0
1908,-3507250.0,2.25,9000,1.25,54032.4576271,141746.0,267100,66770,-46.5227647147,-50.0,2.8754230942,1.0,0.0010633518047,-24.773088469,-2.64903890465,0.0
1909,-3362906.0,2.25,9000,1.5,51831.0847458,128571.0,252604,63143,-47.2530605134,-50.0,8.5368291022,1.0,0.00372171103685,-23.7535299311,-2.78846806156,0.0
1910,-3126677.0,2.25,9000,1.75,48160.6440678,115936.0,229468,57356,-48.5071309017,-50.0,17.4984482879,1.0,0.00997280145059,-22.0849514392,-2.80972894704,0.0
1911,-3028603.0,2.25,9000,2.0,46614.4576271,112662.0,219352,54826,-49.2339401014,-50.0,22.4651260351,1.0,0.0149381680225,-21.3922161399,-2.75563109262,0.0
1912,-2949300.0,2.25,9000,2.25,45518.2711864,98592.0,213700,53411,-49.2131770609,-50.0,24.5094830653,1.0,0.0160453839097,-20.8320678086,-2.9053936986,0.0
1913,-2766909.0,2.25,9000,2.5,42998.7118644,74571.0,200956,50222,-49.0865556927,-50.0,28.3146628967,1.0,0.0176814941659,-19.5437683207,-3.14873468144,0.0
1914,-2512569.0,2.25,9000,2.75,39177.5762712,71195.0,183296,45806,-48.845129459,-50.0,35.7152338122,1.0,0.0209797843077,-17.7472647007,-2.95037092584,0.0
1915,-2106401.0,2.25,9000,3.0,32907.6779661,63829.0,155184,38772,-48.3151501083,-50.0,52.033400392,1.0,0.0290415763953,-14.8783401024,-2.55282523091,0.0
1916,-1536031.0,2.25,9000,3.25,24300.3559322,58677.0,115604,28871,-47.177964047,-50.0,84.7515846351,1.0,0.0473831872814,-10.849592089,-2.05989031236,0.0
1917,-846824.0,2.25,9000,3.5,13557.8983051,43109.0,67616,16868,-44.1546122836,-50.0,166.475930756,1.0,0.0971662319184,-5.98145152746,-1.34945281574,0.0
1918,-370841.0,2.25,9000,3.75,6288.6779661,34141.0,34844,8671,-36.673970707,-50.0,353.798639142,1.0,0.21508476531,-2.61939607982,-0.854652940818,0.0169491525424
1919,-155602.0,2.25,9000,4.0,2747.15254237,21377.0,20168,4999,-24.9399879976,-50.0,638.851570314,79.0,0.392078415683,-1.09907822709,-0.7501153253,0.0338983050847
1920,-1827073.0,2.5,9000,0.5,28453.0677966,89372.0,143932,35978,-44.7745844683,-50.0,2.28089387959,1.0,0.00105620101173,-12.9053363941,-2.25345499114,0.0
1921,-1825718.0,2.5,9000,0.75,28430.4237288,88215.0,143812,35948,-44.7792644932,-50.0,2.33871147213,1.0,0.00105708245243,-12.8957654953,-2.26556496968,0.0
1922,-1820879.0,2.5,9000,1.0,28347.3389831,83424.0,143336,35829,-44.8128610902,-50.0,2.56420776466,1.0,0.00106059337408,-12.8615857319,-2.3109794713,0.0
1923,-1804644.0,2.5,9000,1.25,28094.6271186,82239.0,141396,35343,-45.0513538749,-50.0,4.72051042639,1.0,0.00124494242141,-12.746911531,-2.36535814944,0.0
1924,-1730756.0,2.5,9000,1.5,26938.220339,76042.0,133104,33266,-46.0169542476,-50.0,14.8282931522,1.0,0.00499007996152,-12.225011478,-2.47912374047,0.0
1925,-1639949.0,2.5,9000,1.75,25465.7288136,68322.0,122116,30516,-47.7282409228,-50.0,31.9205334906,1.0,0.012681871805,-11.5836058626,-2.52728417347,0.0
1926,-1586125.0,2.5,9000,2.0,24611.0169492,65048.0,116100,29011,-48.66085278,-50.0,41.1604563786,1.0,0.0206473406639,-11.2034257461,-2.5268132577,0.0
1927,-1556542.0,2.5,9000,2.25,24174.220339,56945.0,114028,28491,-48.621494507,-50.0,44.4984381033,1.0,0.0218665543505,-10.9944693625,-2.63225536223,0.0
1928,-1489644.0,2.5,9000,2.5,23166.1355932,47045.0,109396,27331,-48.490724818,-50.0,50.8701108631,1.0,0.0235629870843,-10.5219424333,-2.85112880657,0.0
1929,-1327474.0,2.5,9000,2.75,20832.3898305,46423.0,98116,24510,-48.1466748266,-50.0,65.6054263566,1.0,0.028233374133,-9.37647183472,-2.73913550719,0.0
1930,-1121735.0,2.5,9000,3.0,17625.0169492,39385.0,84040,20986,-47.42923854,-50.0,93.9973792052,1.0,0.038168302678,-7.92325622462,-2.32993676474,0.0
1931,-829615.0,2.5,9000,3.25,13263.3389831,35875.0,63960,15959,-45.9411617269,-50.0,150.73726424,1.0,0.0600288238611,-5.85989758079,-1.84208924492,0.0
1932,-488738.0,2.5,9000,3.5,7917.81355932,26778.0,40392,10063,-42.4898141707,-50.0,276.321275961,1.0,0.11249130478,-3.45214903761,-1.29141613256,0.0338983050847
1933,-207793.0,2.5,9000,3.75,3627.59322034,17739.0,21312,5288,-33.1458018154,-50.0,575.270801815,7.0,0.250945537065,-1.4677238213,-0.913781967824,0.0677966101695
1934,-73975.0,2.5,9000,4.0,1478.96610169,11411.0,12400,3058,-17.9038587312,-50.0,1038.30837148,227.5,0.462720732505,-0.52251456825,-0.679794305132,0.118644067797
1935,-872958.0,2.75,9000,0.5,13531.5423729,48709.0,71572,17888,-42.7842687835,-50.0,4.1926431127,1.0,0.00156529516995,-6.16604626523,-1.86104738882,0.0
1936,-872393.0,2.75,9000,0.75,13522.2881356,48448.0,71512,17873,-42.7935992838,-50.0,4.30722318581,1.0,0.00156660885134,-6.16205544764,-1.86808461424,0.0
1937,-868547.0,2.75,9000,1.0,13455.7118644,46084.0,71148,17782,-42.8270160837,-50.0,4.72955797998,1.0,0.00157462602632,-6.13488963447,-1.91667629728,0.0
1938,-860880.0,2.75,9000,1.25,13332.9322034,45895.0,70120,17525,-43.1055634807,-50.0,8.86944365193,1.0,0.00171184022825,-6.08073459297,-1.93979725031,0.0
1939,-827865.0,2.75,9000,1.5,12802.9152542,41652.0,65560,16381,-44.5180391917,-50.0,28.7658873085,1.0,0.00634881875343,-5.84753664136,-2.08304960726,0.0
1940,-792673.0,2.75,9000,1.75,12248.1186441,35267.0,60032,14997,-46.8293658732,-50.0,62.950323398,1.0,0.0167366806695,-5.59896168109,-2.12252039586,0.0
1941,-760983.0,2.75,9000,2.0,11767.5762712,32579.0,56372,14079,-48.0254279423,-50.0,83.7420981604,1.0,0.0262802755878,-5.37512272647,-2.17627070234,0.0
1942,-743434.0,2.75,9000,2.25,11517.9661017,26828.0,55256,13799,-47.8531052975,-50.0,89.9209362997,1.0,0.0284803246612,-5.25116722585,-2.30302709808,0.0
1943,-723116.0,2.75,9000,2.5,11246.3389831,22636.0,53844,13442,-47.7663294153,-50.0,102.422928136,1.0,0.0298318702574,-5.10765318736,-2.40563059061,0.0
1944,-643053.0,2.75,9000,2.75,10111.2542373,22070.0,48252,12043,-47.3698414016,-50.0,131.862492734,1.0,0.0357884248111,-4.54213667667,-2.48246075094,0.0
1945,-520935.0,2.75,9000,3.0,8211.37288136,18411.0,40040,9987,-46.1199559427,-50.0,197.527685992,1.0,0.0517672974867,-3.67956913297,-2.13467589036,0.0
1946,-370883.0,2.75,9000,3.25,6058.55932203,16619.0,29872,7436,-43.7970683163,-50.0,324.124394836,1.0,0.0835126412049,-2.61969274236,-1.55620429701,0.0169491525424
1947,-215002.0,2.75,9000,3.5,3641.18644068,13583.0,19168,4758,-39.0447667087,-50.0,578.933375368,1.0,0.149012189996,-1.51864382836,-1.1475469678,0.0677966101695
1948,-84200.0,2.75,9000,3.75,1611.30508475,7457.0,10500,2585,-26.2959381044,-50.0,1161.83326886,112.0,0.323017408124,-0.594737771499,-0.929875336195,0.135593220339
1949,-27526.0,2.75,9000,4.0,748.881355932,2090.0,6884,1680,-9.89583333333,25.0,1861.41130952,695.0,0.535119047619,-0.194426982165,-0.819385111677,0.220338983051
1950,-383668.0,3.0,9000,0.5,5895.22033898,28972.0,33112,8275,-40.3504531722,-50.0,10.2790332326,1.0,0.0026586102719,-2.70999823415,-1.32230371344,0.0
1951,-383289.0,3.0,9000,0.75,5888.79661017,29022.0,33076,8266,-40.3550689572,-50.0,10.5185095572,1.0,0.00266150496008,-2.70732120784,-1.32751637833,0.0
1952,-381146.0,3.0,9000,1.0,5852.47457627,28239.0,32864,8213,-40.393278948,-50.0,10.8966272982,1.0,0.00267868014124,-2.69218435458,-1.36071265729,0.0
1953,-378024.0,3.0,9000,1.25,5796.11864407,27918.0,32316,8076,-40.7937097573,-50.0,17.0318226845,1.0,0.00272412085191,-2.67013243864,-1.37357969701,0.0
1954,-372544.0,3.0,9000,1.5,5713.22033898,25390.0,30596,7643,-42.7286405862,-50.0,53.6214837106,1.0,0.00706528849928,-2.63142503973,-1.45317046501,0.0
1955,-355763.0,3.0,9000,1.75,5447.3559322,21358.0,27592,6890,-45.6168359942,-50.0,117.721480406,1.0,0.021915820029,-2.51289422568,-1.53800298735,0.0
1956,-342797.0,3.0,9000,2.0,5260.18644068,18340.0,25848,6452,-47.1132982021,-50.0,161.017203968,1.0,0.0323930564166,-2.42131025958,-1.58142803885,0.0
1957,-328901.0,3.0,9000,2.25,5064.05084746,13373.0,24984,6235,-46.7401764234,-50.0,180.086447474,1.0,0.0362469927827,-2.3231573371,-1.72457643234,0.0
1958,-317027.0,3.0,9000,2.5,4906.30508475,12290.0,24168,6028,-46.5743198407,-50.0,203.96284008,1.0,0.0383211678832,-2.23928659721,-1.8145576302,0.0
1959,-282618.0,3.0,9000,2.75,4425.81355932,11405.0,21812,5437,-45.9674452823,-50.0,261.684384771,1.0,0.0459812396542,-1.99624227441,-1.99603343488,0.0
1960,-218754.0,3.0,9000,3.0,3453.77966102,8616.0,17636,4387,-43.8397538181,-50.0,421.145429679,1.0,0.0711192158651,-1.5451456825,-1.85198441008,0.0
1961,-150261.0,3.0,9000,3.25,2479.37288136,8126.0,13224,3277,-39.7467195606,-50.0,707.004577357,2.0,0.119926762283,-1.06135263994,-1.42834394175,0.0169491525424
1962,-91352.0,3.0,9000,3.5,1646.55932203,7106.0,9268,2283,-33.782303986,-50.0,1142.73718791,18.0,0.192728865528,-0.645255165107,-0.993243168183,0.0847457627119
1963,-35105.0,3.0,9000,3.75,810.305084746,2458.0,5520,1338,-19.7496263079,-50.0,2144.77503737,558.5,0.363228699552,-0.247960444994,-0.929210279445,0.169491525424
1964,-11351.0,3.0,9000,4.0,470.254237288,1496.0,4084,979,-4.85188968335,50.0,3060.19611849,1661.0,0.532175689479,-0.080176584849,-0.601646837549,0.322033898305
1965,-187748.0,3.25,9000,0.5,2908.84745763,17418.0,16832,4206,-38.6233951498,-50.0,20.4755111745,1.0,0.00475511174513,-1.32613808935,-1.15444988281,0.0
1966,-187543.0,3.25,9000,0.75,2905.37288136,17443.0,16812,4201,-38.6277076886,-50.0,20.5532016187,1.0,0.00476077124494,-1.32469009359,-1.1577213587,0.0
1967,-185610.0,3.25,9000,1.0,2872.61016949,16996.0,16640,4158,-38.6243386243,-50.0,21.215969216,1.0,0.00481000481,-1.31103655306,-1.19611543118,0.0
1968,-183158.0,3.25,9000,1.25,2830.81355932,16955.0,16272,4066,-39.0309886867,-50.0,29.5767338908,1.0,0.00516478111166,-1.29371711107,-1.20827777479,0.0
1969,-179741.0,3.25,9000,1.5,2789.98305085,15446.0,15444,3857,-40.5950220379,-50.0,89.3964220897,1.0,0.0121856365051,-1.26958149391,-1.26974812044,0.0
1970,-175110.0,3.25,9000,1.75,2735.27118644,14289.0,14040,3503,-43.9837282329,-50.0,203.584927205,1.0,0.0268341421639,-1.23687091648,-1.30656827554,0.0
1971,-165056.0,3.25,9000,2.0,2572.69491525,10966.0,12904,3215,-45.3576982893,-50.0,279.520062208,1.0,0.0435458786936,-1.16585555359,-1.39331573401,0.0
1972,-156072.0,3.25,9000,2.25,2439.89830508,7026.0,12348,3075,-44.7886178862,-50.0,320.592520325,1.0,0.050081300813,-1.10239802225,-1.59028152766,0.0
1973,-147115.0,3.25,9000,2.5,2315.79661017,6994.0,11760,2926,-44.3010936432,-50.0,394.35543404,1.0,0.053998632946,-1.03913120254,-1.68260876766,0.0
1974,-134036.0,3.25,9000,2.75,2120.89830508,7007.0,10924,2716,-43.4002209131,-50.0,484.346097202,2.0,0.0640648011782,-0.94674907293,-1.66950321886,0.0
1975,-106684.0,3.25,9000,3.0,1726.18644068,6216.0,9156,2269,-41.0312913178,-50.0,749.116791538,8.0,0.0929925077126,-0.753551121314,-1.49953904807,0.0
1976,-71579.0,3.25,9000,3.25,1226.71186441,5182.0,6936,1708,-35.8021077283,-50.0,1243.56791569,23.0,0.151053864169,-0.50559067632,-1.07639402239,0.0
1977,-43005.0,3.25,9000,3.5,857.305084746,4505.0,5220,1275,-27.4705882353,-50.0,1823.78666667,91.0,0.238431372549,-0.303761257284,-0.745810442926,0.135593220339
1978,-19319.0,3.25,9000,3.75,534.593220339,2234.0,3696,884,-15.2149321267,-50.0,2930.15497738,894.5,0.377828054299,-0.136457707929,-0.63344917708,0.28813559322
1979,-5558.0,3.25,9000,4.0,346.0,1243.0,2872,678,-1.36430678466,50.0,3989.43510324,2370.0,0.526548672566,-0.0392583436341,-0.322158555614,0.423728813559
1980,-100054.0,3.5,9000,0.5,1570.22033898,10462.0,9336,2332,-36.8782161235,-25.0,44.5510291595,1.0,0.00771869639794,-0.706720819354,-1.01153376205,0.0
1981,-100129.0,3.5,9000,0.75,1571.49152542,10462.0,9336,2332,-36.9103773585,-25.0,44.6483704974,1.0,0.00771869639794,-0.707250573901,-1.00976214596,0.0
1982,-100305.0,3.5,9000,1.0,1574.47457627,10575.0,9320,2328,-37.0597079038,-50.0,45.1945876289,1.0,0.00773195876289,-0.708493731238,-1.00464327566,0.0
1983,-97038.0,3.5,9000,1.25,1533.15254237,10104.0,8992,2246,-37.1772039181,-50.0,57.1277827248,1.0,0.00890471950134,-0.685417623168,-1.074369265,0.0
1984,-95307.0,3.5,9000,1.5,1517.28813559,10093.0,8588,2144,-38.4444962687,-50.0,156.591884328,1.0,0.0158582089552,-0.673190888222,-1.09169916563,0.0
1985,-92295.0,3.5,9000,1.75,1496.50847458,9596.0,7780,1939,-41.5807117071,-50.0,352.903558535,1.0,0.0340381640021,-0.651915945612,-1.09397420654,0.0
1986,-84823.0,3.5,9000,2.0,1387.37288136,6777.0,7032,1750,-42.4571428571,-50.0,492.762857143,2.0,0.0588571428571,-0.599138265937,-1.22537438986,0.0
1987,-80434.0,3.5,9000,2.25,1320.38983051,5077.0,6756,1681,-41.8352171327,-50.0,543.892325996,5.0,0.0684116597264,-0.568137029843,-1.37970490672,0.0
1988,-74265.0,3.5,9000,2.5,1228.28813559,3335.0,6360,1581,-40.9550917141,-50.0,678.729285262,8.0,0.0752688172043,-0.524562952499,-1.59888437344,0.0
1989,-67348.0,3.5,9000,2.75,1131.28813559,2962.0,5932,1473,-39.7318397828,-50.0,834.387644263,11.0,0.0882552613714,-0.475705456472,-1.64843254382,0.0169491525424
1990,-54413.0,3.5,9000,3.0,965.796610169,2619.0,5192,1281,-36.6510538642,-50.0,1201.98594848,27.0,0.124121779859,-0.384340455589,-1.55230334701,0.0169491525424
1991,-37521.0,3.5,9000,3.25,728.220338983,2564.0,4064,992,-31.779233871,-50.0,1945.94254032,89.0,0.182459677419,-0.265025604803,-1.13424281373,0.0338983050847
1992,-21659.0,3.5,9000,3.5,516.881355932,1668.0,3156,760,-22.3684210526,-50.0,2878.44736842,539.0,0.276315789474,-0.152986049797,-0.765080740845,0.186440677966
1993,-11397.0,3.5,9000,3.75,398.474576271,1537.0,2548,597,-12.5209380235,-50.0,4012.40871022,1801.0,0.386934673367,-0.0805015009712,-0.506465129235,0.389830508475
1994,-3766.0,3.5,9000,4.0,299.033898305,982.0,2144,496,-0.907258064516,50.0,5050.16330645,3241.5,0.508064516129,-0.0266007416564,-0.228113784717,0.457627118644
1995,-58759.0,3.75,9000,0.5,952.542372881,7439.0,5656,1412,-35.5701133144,-25.0,95.1777620397,1.0,0.0127478753541,-0.415037965743,-0.892340166183,0.0
1996,-58809.0,3.75,9000,0.75,953.389830508,7439.0,5656,1412,-35.6055240793,-25.0,95.2259206799,1.0,0.0127478753541,-0.415391135441,-0.890899819298,0.0
1997,-58966.0,3.75,9000,1.0,956.050847458,7477.0,5644,1409,-35.805535841,-25.0,96.1454932576,1.0,0.0127750177431,-0.416500088292,-0.886528399264,0.0
1998,-56948.0,3.75,9000,1.25,928.813559322,7018.0,5432,1356,-35.9513274336,-50.0,130.863569322,1.0,0.0132743362832,-0.40224615928,-0.94502624123,0.0
1999,-55195.0,3.75,9000,1.5,910.779661017,6994.0,5180,1291,-36.7544539117,-50.0,262.93958172,1.0,0.0224632068164,-0.389864029666,-0.963120269599,0.0
2000,-53758.0,3.75,9000,1.75,908.593220339,6578.0,4772,1185,-39.3459915612,-50.0,501.915611814,1.0,0.0438818565401,-0.379713932545,-0.974132213858,0.0169491525424
2001,-48338.0,3.75,9000,2.0,829.372881356,4400.0,4292,1060,-39.6462264151,-50.0,671.8,4.0,0.0745283018868,-0.341430337277,-1.12880836015,0.0169491525424
2002,-45979.0,3.75,9000,2.25,791.305084746,3304.0,4136,1021,-39.0793339863,-50.0,736.327130264,9.0,0.0832517140059,-0.324767790924,-1.25927825091,0.0169491525424
