,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2070,-65384490.709,1.25,10000,0.5,971688.283102,1426474.6865,2179652,544892,-119.991098228,-118.954,1.70911666899,1.0,0.000165170345683,-294.259634154,-4.9671903901,0.0
2071,-53260629.6905,1.25,10000,0.75,798375.468025,1242066.644,1771644,442888,-120.253289407,-118.9675,3.41086685573,1.0,0.000553187261791,-239.696803288,-4.77345536712,0.0
2072,-40055830.6292,1.25,10000,1.0,602259.928746,940825.37575,1327580,331862,-120.694589334,-118.952875,6.45002742104,1.0,0.00171456810361,-180.269264758,-4.27483741599,0.0
2073,-29851758.6565,1.25,10000,1.25,452009.215733,842944.93075,986780,246654,-121.019823164,-118.9585,10.5535608585,1.0,0.00322313848549,-134.346348589,-3.4546872319,0.0
2074,-22129275.6108,1.25,10000,1.5,339586.002881,714440.71075,732936,183187,-120.792553501,-118.99,15.7649451107,1.0,0.00499489592602,-99.5916994183,-2.53162972203,0.0
2075,-14712129.3537,1.25,10000,1.75,226321.688674,511213.1785,489224,122254,-120.324760184,-119.03275,25.7586827425,1.0,0.00867047294976,-66.2112032122,-1.99853492065,0.0
2076,-8064322.17625,1.25,10000,2.0,124020.469153,372165.311,270932,67676,-119.122402026,-119.188,49.4122288551,1.0,0.0178497547136,-36.293079101,-1.73513467073,0.0
2077,-3615039.40425,1.25,10000,2.25,55156.0666356,206323.9215,124304,31017,-116.455602404,-120.043,113.669310378,1.0,0.0421381822871,-16.2693042495,-1.3521775116,0.0
2078,-1445906.107,1.25,10000,2.5,23089.3719661,119481.7355,53228,13248,-108.878321841,-120.34,273.998565821,1.0,0.105072463768,-6.50722820432,-0.984539284881,0.0
2079,-621116.551,1.25,10000,2.75,9948.01859746,54926.06925,26440,6551,-94.1811361243,-120.5965,564.859716074,3.0,0.218592581285,-2.7953040099,-0.82527017802,0.0169491525424
2080,-276072.72025,1.25,10000,3.0,4419.18172881,32067.4235,15464,3807,-71.3256676517,-120.277,976.756763856,161.0,0.378513265038,-1.24245148627,-0.828414585762,0.0338983050847
2081,-137352.711,1.25,10000,3.25,2633.3281822,14084.85225,11208,2743,-48.2015773788,29.0885,1360.29566168,443.0,0.526795479402,-0.618149014401,-0.984788997051,0.0508474576271
2082,-71317.399,1.25,10000,3.5,1850.90413136,4437.82675,9492,2314,-28.4492999136,31.2755,1614.72039758,632.0,0.624027657736,-0.320960391539,-0.842043016279,0.101694915254
2083,-42979.04375,1.25,10000,3.75,1566.57369492,3569.67775,8736,2125,-17.5497998824,31.5095,1765.10870588,717.0,0.673411764706,-0.193425039379,-0.55788021584,0.169491525424
2084,-18182.97975,1.25,10000,4.0,1299.91351695,3023.19475,8124,1972,-6.03311878803,31.76375,1889.40415822,792.5,0.722109533469,-0.0818315920342,-0.241078094197,0.271186440678
2085,-50932381.917,1.5,10000,0.5,753952.226725,1180695.24875,1702480,425606,-119.667171534,-118.9585,1.82006127733,1.0,0.000164471365535,-229.218640491,-5.02924687363,0.0
2086,-42597694.1095,1.5,10000,0.75,637371.571983,997890.2675,1420308,355060,-119.970341841,-118.99,3.93709513885,1.0,0.000501323719935,-191.708794372,-4.80598130926,0.0
2087,-33111805.833,1.5,10000,1.0,497168.666275,781911.10625,1099340,274803,-120.488819648,-118.9675,7.53064195078,1.0,0.00138280877574,-149.018028051,-4.25832354061,0.0
2088,-24922734.1367,1.5,10000,1.25,378038.659898,669122.25125,824476,206078,-120.932592333,-118.9945,12.4439532604,1.0,0.00285814109221,-112.163519967,-3.68351983562,0.0
2089,-18931236.8417,1.5,10000,1.5,289999.052898,575845.7315,627044,156712,-120.793528005,-119.026,18.3238935117,1.0,0.00441574352953,-85.1990856964,-2.6831391773,0.0
2090,-13225369.4565,1.5,10000,1.75,203449.151246,454828.51075,439344,109782,-120.453553934,-119.1025,28.6105281376,1.0,0.00718697054162,-59.5201145657,-2.08959606994,0.0
2091,-7885137.11925,1.5,10000,2.0,121344.548754,357836.48625,263988,65939,-119.548699313,-119.1835,50.7513307754,1.0,0.0136641441332,-35.4866657032,-1.75738139567,0.0
2092,-3538261.04125,1.5,10000,2.25,54044.7708559,206297.82175,120656,30105,-117.44644324,-119.9935,116.881581133,1.0,0.0329845540608,-15.9237670623,-1.33487529556,0.0
2093,-1415896.19275,1.5,10000,2.5,22657.7908983,119481.7355,51000,12691,-111.335604306,-120.34,285.479079663,1.0,0.0848632889449,-6.37217008438,-0.95899712476,0.0
2094,-604002.757,1.5,10000,2.75,9694.24334322,55176.0625,24552,6079,-98.7361193042,-120.619,604.875143938,1.0,0.183911827603,-2.71828423492,-0.804661325726,0.0
2095,-266098.22025,1.5,10000,3.0,4256.57476271,32657.04825,13760,3381,-77.4659628069,-120.799,1094.19225081,165.0,0.333924874298,-1.1975617473,-0.795618112344,0.0508474576271
2096,-133697.58725,1.5,10000,3.25,2602.82120763,14384.80275,9668,2358,-54.7760036047,-120.2005,1573.49363868,522.0,0.480067854114,-0.601699312556,-0.995522823097,0.0338983050847
2097,-69672.66625,1.5,10000,3.5,1834.16858475,4099.9225,8036,1950,-33.2753898718,31.30025,1909.10666667,787.5,0.58358974359,-0.31355835396,-0.95151724409,0.118644067797
2098,-42676.70175,1.5,10000,3.75,1537.99075424,3423.56275,7320,1771,-21.1694216544,32.4365,2104.99096556,939.0,0.635798983625,-0.192064364311,-0.649271975976,0.220338983051
2099,-20599.372,1.5,10000,4.0,1294.01736017,3023.19475,6744,1627,-8.8283690842,78.9895,2269.29194837,1038.0,0.688383527966,-0.0927064446445,-0.315596806533,0.338983050847
2100,-36624363.6517,1.75,10000,0.5,542312.217123,883546.85975,1227440,306852,-119.352871037,-118.9585,2.11385619126,1.0,0.000192275103307,-164.826119045,-5.13246927232,0.0
2101,-31274818.8155,1.75,10000,0.75,467452.359602,735279.0455,1045128,261266,-119.702196234,-118.9855,4.78116938293,1.0,0.000566472483982,-140.750759746,-4.9637789877,0.0
2102,-25001461.3375,1.75,10000,1.0,375663.068428,575775.58175,831852,207931,-120.236011214,-118.9675,9.14475955966,1.0,0.00151011633667,-112.517827802,-4.41566088534,0.0
2103,-19151850.7287,1.75,10000,1.25,291563.924589,510830.57775,634436,158568,-120.774450513,-118.9945,15.2935964381,1.0,0.0029892538217,-86.1919474741,-3.92338791311,0.0
2104,-14548872.2175,1.75,10000,1.5,223112.812614,400885.59925,482360,120541,-120.686578679,-119.053,22.9624277217,1.0,0.00470379372993,-65.476472626,-2.85415726731,0.0
2105,-10240135.3667,1.75,10000,1.75,158059.600445,332002.932,340496,85072,-120.354962505,-119.1835,36.1784488433,1.0,0.00771111529058,-46.0852176721,-2.22533927655,0.0
2106,-6432154.8495,1.75,10000,2.0,98709.8882161,270027.3675,215512,53822,-119.477700996,-119.314,61.1704879046,1.0,0.013618966222,-28.9475915819,-1.82005295054,0.0
2107,-3229709.883,1.75,10000,2.25,49446.759428,203071.23,109948,27430,-117.672720379,-120.115,126.386948596,1.0,0.0292380605177,-14.5351479883,-1.27586066352,0.0
2108,-1364459.56675,1.75,10000,2.5,21908.9480847,119540.457,48688,12114,-112.439629189,-120.34,294.761433053,1.0,0.071900280667,-6.14068211859,-0.930084418206,0.0
2109,-569221.59575,1.75,10000,2.75,9227.76855932,53885.42625,22716,5621,-100.668201432,-120.63025,644.523038605,1.0,0.162070805906,-2.56175335621,-0.764592137155,0.0
2110,-242399.35525,1.75,10000,3.0,3976.74680932,31026.7805,12276,3011,-79.2207503321,-120.8215,1213.3816008,140.0,0.30488209897,-1.09090618924,-0.747387225335,0.0677966101695
2111,-118513.19225,1.75,10000,3.25,2436.42769492,13504.56775,8404,2043,-55.9704530103,-120.79,1791.19432208,593.0,0.452765540871,-0.533362701395,-0.921722033606,0.0847457627119
2112,-60789.28125,1.75,10000,3.5,1743.02980508,3886.92475,6912,1669,-33.7946426004,31.6265,2193.58538047,930.0,0.554823247454,-0.273579123537,-0.82137919705,0.186440677966
2113,-38062.77925,1.75,10000,3.75,1499.97986864,3423.56275,6296,1515,-22.0308,79.03,2416.65082508,1058.0,0.605280528053,-0.171299636589,-0.573625711598,0.28813559322
2114,-17599.3435,1.75,10000,4.0,1259.35019492,2497.203,5764,1382,-8.51177858177,79.21675,2628.5065123,1229.0,0.658465991317,-0.0792049662466,-0.26842935528,0.372881355932
2115,-24281279.9815,2.0,10000,0.5,359352.257614,572168.40725,816632,204150,-118.936227106,-118.9585,2.65814842028,1.0,0.000249816311536,-109.276687586,-4.87053827478,0.0
2116,-20896886.4263,2.0,10000,0.75,310869.936708,534239.883,700248,175046,-119.377638229,-118.99,6.37256492579,1.0,0.000622693463432,-94.0453934575,-4.5832524171,0.0
2117,-16863787.985,2.0,10000,1.0,251882.319407,405644.91,562420,140577,-119.959119411,-119.0035,12.6281255113,1.0,0.00159343278061,-75.894635396,-3.90080859795,0.0
2118,-13169530.7915,2.0,10000,1.25,199578.785161,364996.3455,437292,109287,-120.499128611,-119.0305,21.5271715758,1.0,0.0032391775783,-59.2688154433,-3.54709537957,0.0
2119,-10051870.0262,2.0,10000,1.5,153869.466886,303923.59175,333952,83444,-120.450545947,-119.152,32.3082666219,1.0,0.0052490292891,-45.237938912,-2.71631864969,0.0
2120,-7258771.61875,2.0,10000,1.75,111193.855932,273144.15125,241884,60424,-120.114032284,-119.2825,49.6829736529,1.0,0.00827485767245,-32.6677390583,-2.18791931272,0.0
2121,-4753759.6395,2.0,10000,2.0,72511.5549237,211196.4805,159708,39874,-119.18397842,-119.458,81.0404273461,1.0,0.0139940813563,-21.3940577835,-1.70382789179,0.0
2122,-2526666.46575,2.0,10000,2.25,38707.8653093,162051.24975,86308,21521,-117.312875529,-120.124,158.24780447,1.0,0.0289949351796,-11.3711362095,-1.18816430566,0.0
2123,-1222825.3115,2.0,10000,2.5,19636.901072,101514.42575,43460,10808,-112.928422835,-120.34,323.150259067,1.0,0.0619911176906,-5.50326422817,-0.910338561025,0.0
2124,-520356.68,2.0,10000,2.75,8527.13700847,52474.75375,20444,5054,-102.317387713,-120.646,707.032251682,1.0,0.13929560744,-2.34183924392,-0.727737098334,0.0169491525424
2125,-218072.4105,2.0,10000,3.0,3718.08817797,30406.842,10740,2628,-81.6315620244,-120.8215,1367.44292237,104.0,0.271689497717,-0.981423989649,-0.679004338283,0.0847457627119
2126,-102378.00175,2.0,10000,3.25,2238.75749153,13004.48325,7040,1703,-57.9174591897,-168.16875,2124.52260716,681.0,0.421021726365,-0.460747082583,-0.848290194544,0.101694915254
2127,-51718.80075,2.0,10000,3.5,1631.10997034,3860.98425,5744,1378,-34.6906048621,31.03475,2621.04571843,1145.5,0.522496371553,-0.232757879163,-0.735196251387,0.220338983051
2128,-32202.517,2.0,10000,3.75,1422.11870339,3277.04125,5200,1242,-22.3328494364,79.08625,2911.06602254,1413.0,0.578904991948,-0.144925819082,-0.500430507917,0.305084745763
2129,-15670.4585,2.0,10000,4.0,1229.49766949,2497.203,4744,1128,-8.73702992021,79.33375,3192.05939716,1643.0,0.633865248227,-0.0705241156616,-0.256112270281,0.322033898305
2130,-15634744.5435,2.25,10000,0.5,231489.21939,394974.544,528132,132025,-118.419579792,-118.945,3.16683961371,1.0,0.000348418860064,-70.3633867844,-4.07923813151,0.0
2131,-13743855.9058,2.25,10000,0.75,205016.824479,389694.7475,462432,115593,-118.899629908,-118.9855,8.51866462502,1.0,0.000830500116789,-61.8535369296,-3.99667310185,0.0
2132,-11173853.4095,2.25,10000,1.0,168027.997653,293740.30775,374072,93490,-119.520380105,-118.99,17.3132848433,1.0,0.00195742860199,-50.2873690797,-3.54767737813,0.0
2133,-8740808.20175,2.25,10000,1.25,132671.163742,244547.66425,291128,72748,-120.148385028,-119.0305,30.3279540331,1.0,0.00360147358003,-39.3375706649,-3.22710779183,0.0
2134,-6692741.921,2.25,10000,1.5,102571.145318,219434.914,222840,55666,-120.222354669,-119.161,45.8169978084,1.0,0.00567671469119,-30.1203506796,-2.60429164105,0.0
2135,-4790085.66525,2.25,10000,1.75,73160.0358644,190065.44975,160104,39979,-119.802535712,-119.2915,72.9181070062,1.0,0.00935491132845,-21.5575412477,-1.95928648603,0.0
2136,-3141872.067,2.25,10000,2.0,47700.350428,148179.1305,105892,26421,-118.883655104,-119.521,118.192914727,1.0,0.0155558078801,-14.1398382853,-1.54434135321,0.0
2137,-1744347.34675,2.25,10000,2.25,26912.6365593,113218.044,59772,14887,-117.080122657,-120.16,219.603949755,1.0,0.0303620608585,-7.85034809518,-1.13071116555,0.0
2138,-926083.91375,2.25,10000,2.5,15071.7779958,64157.5805,32892,8167,-113.182025407,-120.322,412.977225419,1.0,0.0595077751928,-4.16779439131,-0.945086697887,0.0
2139,-427461.89125,2.25,10000,2.75,7192.36897881,42244.0815,16668,4111,-103.353423315,-120.709,842.781318414,1.0,0.128922403308,-1.92377088771,-0.748007518302,0.0169491525424
2140,-190510.993,2.25,10000,3.0,3384.08819492,30336.55425,9036,2204,-85.1651141107,-120.799,1585.46823956,91.5,0.243647912886,-0.857385207021,-0.64985532989,0.0508474576271
2141,-87411.85875,2.25,10000,3.25,2021.87822881,12874.3,5792,1393,-60.5562288227,-168.387,2548.73869347,906.0,0.389088298636,-0.393392703645,-0.761561326748,0.0847457627119
2142,-45451.081,2.25,10000,3.5,1502.18073729,3186.30825,4668,1110,-37.8418256757,-167.456625,3206.00990991,1548.5,0.489189189189,-0.204550319532,-0.680243140025,0.203389830508
2143,-30069.73025,2.25,10000,3.75,1335.63697034,2894.3075,4232,1000,-26.00476525,79.0525,3540.31,1888.5,0.543,-0.135327318857,-0.477592952268,0.305084745763
2144,-16920.7585,2.25,10000,4.0,1182.72867797,2944.26025,3864,908,-12.6716828194,79.426,3871.31497797,2283.0,0.594713656388,-0.0761510283528,-0.270971952105,0.440677966102
2145,-9677614.664,2.5,10000,0.5,142269.259941,283356.265,328220,82051,-117.94423557,-118.909,4.25307430744,1.0,0.000426563966314,-43.5536213501,-3.19661290981,0.0
2146,-8560313.76975,2.5,10000,0.75,126714.931318,274835.733,289188,72286,-118.424150365,-118.9675,11.6257366572,1.0,0.00107904711839,-38.5252644903,-3.22157858928,0.0
2147,-7072465.2435,2.5,10000,1.0,105581.332907,227958.35,237392,59324,-119.21742112,-118.963,22.7917031893,1.0,0.00227563886454,-31.8292765234,-2.99446355819,0.0
2148,-5601542.828,2.5,10000,1.25,85094.2899237,178111.6395,186892,46693,-119.966863026,-119.008,41.4987043026,1.0,0.00402629944531,-25.2094636724,-2.74259551768,0.0
2149,-4342045.0235,2.5,10000,1.5,66674.5743093,129218.0445,144880,36180,-120.008977992,-119.0755,64.279933665,1.0,0.00649530127142,-19.5411567214,-2.46408942906,0.0
2150,-3059180.7295,2.5,10000,1.75,46565.030178,112250.23275,102612,25609,-119.441882658,-119.2915,106.988441564,1.0,0.0110508024523,-13.7676900518,-1.81321372797,0.0
2151,-1953969.67975,2.5,10000,2.0,29749.045589,94592.3545,66344,16534,-118.139697033,-119.5615,180.033083343,1.0,0.0190516511431,-8.79374293317,-1.41567548014,0.0
2152,-1052928.05275,2.5,10000,2.25,16214.0153051,70823.68,36652,9108,-115.472273413,-120.151,349.806543698,1.0,0.0384277558191,-4.73865010239,-1.04068941213,0.0
2153,-591510.14975,2.5,10000,2.5,9746.92013559,48976.107,21604,5344,-110.369575973,-120.3445,619.808008982,1.0,0.0711077844311,-2.66206188006,-0.818236915331,0.0338983050847
2154,-292545.8925,2.5,10000,2.75,5167.14772034,28391.586,11924,2926,-99.2614521531,-120.709,1166.81784005,1.0,0.14046479836,-1.31658817507,-0.773313203846,0.0847457627119
2155,-127487.03225,2.5,10000,3.0,2612.25710169,10071.02325,6536,1581,-79.1064748577,-120.85975,2178.27640734,238.0,0.26375711575,-0.573749020027,-0.863711657466,0.0847457627119
2156,-66869.593,2.5,10000,3.25,1750.87948729,9348.0585,4680,1115,-57.3651058296,-168.504,3134.69506726,1219.0,0.380269058296,-0.300943262826,-0.735686017515,0.135593220339
2157,-36941.6,2.5,10000,3.5,1398.50308475,3017.6135,3832,900,-36.6381955556,-168.358875,3889.21333333,2152.5,0.468888888889,-0.166253825383,-0.589314080443,0.220338983051
2158,-21766.3735,2.5,10000,3.75,1224.55032627,2509.201,3448,805,-21.4519099379,79.021,4327.84223602,2660.0,0.525465838509,-0.0979584765977,-0.360046104822,0.271186440678
2159,-12383.06975,2.5,10000,4.0,1114.7460678,2459.21225,3196,740,-9.79339189189,79.552,4676.33108108,2969.5,0.571621621622,-0.0557293868137,-0.215512074687,0.35593220339
2160,-5840044.0045,2.75,10000,0.5,85880.2769619,198112.81025,199172,49792,-117.291464236,-118.891,6.04599132391,1.0,0.000702924164524,-26.2828263029,-2.54214922691,0.0
2161,-5172750.15725,2.75,10000,0.75,76678.0296992,191215.56825,175484,43863,-117.942196002,-118.945,14.6564986435,1.0,0.00136789549278,-23.279703678,-2.57993042662,0.0
2162,-4246825.42175,2.75,10000,1.0,63078.8548178,174411.45625,142940,35718,-118.906409345,-118.9585,32.7722156896,1.0,0.00263172630046,-19.1126256604,-2.29867799011,0.0
2163,-3481594.904,2.75,10000,1.25,52422.8058771,142563.39475,116468,29093,-119.694932028,-118.999,57.3122056852,1.0,0.00491527171485,-15.6687439424,-2.22923595457,0.0
2164,-2695272.6075,2.75,10000,1.5,41347.0630339,101936.389,90216,22519,-119.714543741,-119.035,92.4762200808,1.0,0.00754918069186,-12.1299397277,-2.023733422,0.0
2165,-1923053.68525,2.75,10000,1.75,29212.5397585,77132.33,64776,16154,-119.075175994,-119.4535,157.40014857,1.0,0.0129379720193,-8.65460704433,-1.70194700131,0.0
2166,-1212127.70675,2.75,10000,2.0,18423.995661,53085.27325,41552,10337,-117.24861945,-119.9935,270.926187482,1.0,0.0232175679598,-5.45512019239,-1.37957816512,0.0
2167,-646330.827,2.75,10000,2.25,10073.1144407,42785.8555,22944,5682,-113.620801214,-120.2635,519.202745512,1.0,0.0466385075678,-2.90877959946,-1.05749546533,0.0169491525424
2168,-379682.86325,2.75,10000,2.5,6435.62747458,31615.00825,14260,3508,-107.906570482,-120.511,873.615165336,1.0,0.0809578107184,-1.708743759,-0.870251154817,0.0508474576271
2169,-231594.7285,2.75,10000,2.75,4185.57996186,20603.815,9556,2332,-98.5844425386,-120.754,1390.69939966,1.0,0.132933104631,-1.0422805063,-0.771708192627,0.0508474576271
2170,-104314.8955,2.75,10000,3.0,2283.60904661,8024.5125,5416,1299,-78.8357580831,-120.871,2502.55966128,204.0,0.244033872209,-0.469463976148,-0.86050733673,0.118644067797
2171,-48219.7845,2.75,10000,3.25,1501.25941949,4843.787,3712,872,-52.6871791858,-168.718875,3770.30389908,1444.0,0.371559633028,-0.217010731323,-0.721423753698,0.152542372881
2172,-27970.09025,2.75,10000,3.5,1266.26969068,3069.14775,3128,725,-34.4455193103,-168.558,4597.95172414,2454.0,0.449655172414,-0.125877993924,-0.509140902061,0.254237288136
2173,-16052.90625,2.75,10000,3.75,1139.09484322,2729.37,2820,648,-19.3778935185,29.47775,5156.92746914,2973.5,0.501543209877,-0.0722453026553,-0.302281936297,0.28813559322
2174,-8331.95975,2.75,10000,4.0,1045.86786864,2679.38125,2612,594,-6.89552441077,79.59925,5578.55387205,3531.0,0.548821548822,-0.0374975686319,-0.165226071756,0.372881355932
2175,-3454549.60475,3.0,10000,0.5,51009.922322,147223.131,118560,29640,-116.55028109,-118.765,10.6419365722,1.0,0.00101214574899,-15.5470279242,-1.9564724078,0.0
2176,-3071143.581,3.0,10000,0.75,45748.4796864,142229.9225,104804,26196,-117.262133074,-118.891,21.4857230111,1.0,0.00183234081539,-13.8215282673,-1.97779095083,0.0
2177,-2531245.82475,3.0,10000,1.0,37656.2554322,122351.19175,85624,21391,-118.358615247,-118.891,50.1072881118,1.0,0.00359964471039,-11.3917453859,-1.82496348758,0.0
2178,-2086319.54625,3.0,10000,1.25,31568.94275,107326.57725,70180,17519,-119.131620797,-118.9675,81.0774016782,1.0,0.0061647354301,-9.38937689581,-1.73060809178,0.0
2179,-1627749.1515,3.0,10000,1.5,24976.0234322,78548.617,54880,13683,-119.019232186,-118.99,130.840020463,1.0,0.00928159029453,-7.32560374212,-1.65946583902,0.0
2180,-1157744.0975,3.0,10000,1.75,17527.2408008,60664.9725,39412,9813,-118.00472753,-119.278,228.775909508,1.0,0.0170182411087,-5.2103694757,-1.44638494998,0.0
2181,-741545.06675,3.0,10000,2.0,11074.1248517,37996.1235,25836,6411,-115.734295235,-119.5255,398.621743878,1.0,0.0296365621588,-3.33728652903,-1.21084509116,0.0
2182,-401993.02475,3.0,10000,2.25,6223.28090254,24846.68775,14620,3603,-111.570860533,-120.3445,758.180960311,1.0,0.0580072162087,-1.80914952633,-0.946327907173,0.0169491525424
2183,-234787.86225,3.0,10000,2.5,4060.83352542,20154.76325,9216,2249,-104.147600044,-120.6955,1281.36771899,1.0,0.0995998221432,-1.05665104523,-0.782482241575,0.0847457627119
2184,-153812.901,3.0,10000,2.75,2960.25136017,13840.46775,6716,1625,-93.9212150769,-120.754,1865.19261538,7.0,0.148923076923,-0.692227277228,-0.688805638014,0.118644067797
2185,-71900.2125,3.0,10000,3.0,1759.70196186,8005.5225,4040,957,-73.6464527168,-120.907,3175.06687565,351.0,0.258098223615,-0.323583314581,-0.708284182305,0.169491525424
2186,-34485.296,3.0,10000,3.25,1261.49555932,2840.42525,2892,668,-48.6183435629,-168.864,4598.30538922,1625.0,0.377245508982,-0.155199351935,-0.603396153403,0.254237288136
