,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1810,-333332.462,0.5,9000,3.0,5405.44774576,22680.173,11528,2830,-121.911061131,-135.837,224.990812721,42.0,0.322261484099,-2.51666637977,-1.02306620001,0.0508474576271
1811,-248129.693,0.5,9000,3.25,4182.52818644,20906.076,9356,2285,-112.257001313,-135.717,278.887964989,77.0,0.403501094092,-1.87338386561,-0.883991636719,0.0847457627119
1812,-177709.115,0.5,9000,3.5,3274.33367797,15601.463,7752,1882,-97.4733443146,-11.1565,337.808182784,120.0,0.494155154091,-1.34170717252,-0.812078533375,0.101694915254
1813,-138937.526,0.5,9000,3.75,2548.01108475,13232.737,6800,1644,-86.968593674,14.0745,387.635036496,140.5,0.565693430657,-1.04898094375,-0.754278183303,0.135593220339
1814,-101148.454,0.5,9000,4.0,2054.36940678,11403.147,6080,1463,-71.2659788107,14.743,437.91797676,167.0,0.641148325359,-0.763672736882,-0.647012613174,0.203389830508
1815,-12058646.629,0.75,9000,0.5,178994.434305,596432.115,503392,125837,-101.220949363,-86.043,1.44727703299,1.0,0.000596009122913,-91.0430096565,-1.75643381955,0.0
1816,-9630854.692,0.75,9000,0.75,144186.634881,483928.192,389736,97419,-104.243190045,-86.132,2.6093780474,1.0,0.00194007329166,-72.7131347074,-1.83634831774,0.0
1817,-7171675.778,0.75,9000,1.0,107918.528034,324889.665,275972,68969,-109.360244313,-110.414,4.84532181125,1.0,0.00465426495962,-54.1462874896,-1.86582440745,0.0
1818,-5106544.821,0.75,9000,1.25,76509.159,222256.776,185260,46288,-115.681129126,-110.84,8.93555565157,1.0,0.0102186311787,-38.5545097848,-1.9401099785,0.0
1819,-3400484.816,0.75,9000,1.5,51727.5362712,131377.433,117340,29303,-121.392911067,-110.918,16.3817356585,1.0,0.0203050882162,-25.6737245451,-1.90665517309,0.0
1820,-2279559.504,0.75,9000,1.75,34976.1475593,74955.02,75812,18915,-125.814735131,-110.981,27.848902987,1.0,0.0353158868623,-17.210717282,-1.96441116414,0.0
1821,-1471209.786,0.75,9000,2.0,22692.9951864,55188.651,47648,11868,-129.185571368,-135.133,47.7703067071,1.0,0.0625210650489,-11.1076616535,-1.74686418389,0.0
1822,-994191.996,0.75,9000,2.25,15848.9237627,40218.138,31624,7858,-131.588290405,-135.303,75.8390175617,1.0,0.100789004836,-7.50616833522,-1.53679018757,0.0
1823,-699788.26,0.75,9000,2.5,11037.9852542,34487.46,21948,5435,-133.600859982,-135.773,112.673045078,2.0,0.151793928243,-5.28341457154,-1.31815789766,0.0
1824,-471051.805,0.75,9000,2.75,7539.67545763,27908.485,15076,3717,-131.261054614,-135.883,169.953188055,14.0,0.229755178908,-3.55645001888,-1.14869375106,0.0169491525424
1825,-332077.182,0.75,9000,3.0,5420.82915254,22680.173,11380,2793,-123.003119585,-135.859,227.846043681,42.0,0.314715359828,-2.50718899207,-1.01741749422,0.0508474576271
1826,-247310.435,0.75,9000,3.25,4177.43598305,20906.076,9216,2250,-113.552752444,-135.749,283.061777778,78.0,0.395111111111,-1.86719845225,-0.880022750379,0.0847457627119
1827,-174165.712,0.75,9000,3.5,3234.68061017,15601.463,7576,1838,-97.7464357998,-110.498,345.690968444,124.5,0.488574537541,-1.31495441299,-0.799500895829,0.118644067797
1828,-135755.16,0.75,9000,3.75,2512.19691525,13232.737,6632,1602,-87.1170830212,14.1025,397.56803995,146.0,0.560549313358,-1.02495402039,-0.742052185216,0.135593220339
1829,-99973.702,0.75,9000,4.0,2048.20311864,11403.147,5936,1427,-72.100620883,14.85,448.712683952,175.0,0.634898388227,-0.754803337108,-0.637501682636,0.203389830508
1830,-10508089.014,1.0,9000,0.5,155793.909797,431947.629,445332,111322,-99.7787959253,-85.999,1.5672104346,1.0,0.000547959971973,-79.3362703964,-1.92497669265,0.0
1831,-8698904.032,1.0,9000,0.75,130384.190119,358303.725,357648,89397,-102.684845051,-86.06,2.75414163786,1.0,0.00158842019307,-65.6768896338,-1.97690421844,0.0
1832,-6594023.826,1.0,9000,1.0,99256.8547119,245207.34,257836,64437,-107.708051539,-110.251,5.08668932446,1.0,0.00381768238745,-49.7850043488,-1.97652366594,0.0
1833,-4766624.964,1.0,9000,1.25,71449.8442542,170776.343,175368,43815,-114.145435787,-110.8,9.28147894557,1.0,0.00874129864202,-35.9881084485,-2.02976221289,0.0
1834,-3209245.766,1.0,9000,1.5,48720.3294915,108867.206,111944,27955,-120.146957503,-110.903,16.9653013772,1.0,0.0178858880343,-24.229866108,-1.9709644136,0.0
1835,-2162345.27,1.0,9000,1.75,33082.9852712,71726.263,72500,18087,-124.845568751,-110.963,28.6690993531,1.0,0.0316802123072,-16.3257476029,-1.96819805344,0.0
1836,-1407815.145,1.0,9000,2.0,21698.4181356,55188.651,45780,11402,-128.700692247,-135.121,48.8330994562,1.0,0.0565690229784,-10.6290309173,-1.75753331822,0.0
1837,-950831.708,1.0,9000,2.25,15189.9719492,40218.138,30208,7504,-131.756363539,-135.301,78.2738539446,1.0,0.0924840085288,-7.17879734239,-1.48929582235,0.0
1838,-674000.496,1.0,9000,2.5,10669.4744237,34487.46,21008,5201,-134.484862526,-135.806,116.36473755,2.0,0.139396269948,-5.08871646659,-1.29599934386,0.0
1839,-452961.326,1.0,9000,2.75,7267.46972881,26844.556,14300,3524,-133.130529228,-135.914,177.198637911,13.0,0.214528944381,-3.41986656097,-1.14067983145,0.0169491525424
1840,-320463.624,1.0,9000,3.0,5214.02657627,22680.173,10752,2636,-125.738095979,-135.905,240.398330804,39.0,0.296282245827,-2.41950640997,-1.01044145281,0.0508474576271
1841,-238470.318,1.0,9000,3.25,4051.52259322,20906.076,8660,2111,-116.527043108,-135.821,298.599715775,77.0,0.375177640928,-1.80045540204,-0.861115208232,0.0847457627119
1842,-176261.672,1.0,9000,3.5,3126.50115254,15601.463,7136,1728,-104.991179398,-135.275,363.601273148,128.0,0.462962962963,-1.33077895055,-0.810125133652,0.118644067797
1843,-131600.123,1.0,9000,3.75,2447.46635593,13232.737,6156,1483,-91.0496129467,14.077,425.586648685,154.0,0.539447066757,-0.993583412609,-0.742835693567,0.152542372881
1844,-97787.383,1.0,9000,4.0,2005.8100678,10744.486,5492,1316,-76.2652302432,14.841,482.141337386,186.0,0.615501519757,-0.738296587391,-0.647725212017,0.203389830508
1845,-8428187.105,1.25,9000,0.5,124289.850915,289069.736,365908,91465,-97.5251508227,-85.949,1.57085223856,1.0,0.00043732575302,-63.6329717252,-2.06733483569,0.0
1846,-7143922.128,1.25,9000,0.75,106580.524288,227100.594,301020,75240,-100.322689487,-85.985,2.88833067517,1.0,0.00134237107921,-53.9367469083,-2.12274345368,0.0
1847,-5526527.616,1.25,9000,1.0,82447.0078814,178027.016,221772,55419,-105.093826558,-110.116,5.47279813782,1.0,0.00328407224959,-41.7253878143,-2.0094021503,0.0
1848,-4061299.905,1.25,9000,1.25,60352.4094746,142063.444,152820,38178,-111.736004086,-110.552,10.0925402064,1.0,0.00814605270051,-30.66289094,-1.95937540981,0.0
1849,-2777778.542,1.25,9000,1.5,41733.9215254,97078.092,98980,24713,-117.752334642,-110.875,18.4297333387,1.0,0.0167118520617,-20.9722804228,-1.88440516432,0.0
1850,-1899067.346,1.25,9000,1.75,28785.6185763,71726.263,64928,16193,-122.575533379,-110.934,30.9580683011,1.0,0.0300129685667,-14.3379943073,-1.79964097648,0.0
1851,-1231162.354,1.25,9000,2.0,18837.2911525,54786.235,40732,10139,-126.659861525,-111.048,53.3794259789,1.0,0.0556267876516,-9.29529901095,-1.59993088886,0.0
1852,-843283.231,1.25,9000,2.25,13398.9127458,40218.138,27216,6755,-129.943364767,-135.275,84.2330125833,1.0,0.0900074019245,-6.36680431106,-1.36139104975,0.0
1853,-597778.89,1.25,9000,2.5,9412.32666102,34487.46,18828,4656,-133.346809064,-135.7265,127.138745704,2.0,0.137027491409,-4.5132419026,-1.22676383341,0.0
1854,-403872.267,1.25,9000,2.75,6450.61889831,26639.058,12880,3170,-132.006178233,-135.8655,193.4,14.0,0.211041009464,-3.04924323896,-1.06769958978,0.0169491525424
1855,-293659.013,1.25,9000,3.0,4789.11961017,22474.675,9844,2411,-126.071234757,-135.905,256.907092493,38.0,0.285358772294,-2.21713109098,-0.950624086574,0.0508474576271
1856,-217376.342,1.25,9000,3.25,3712.68632203,20650.578,7908,1925,-116.621785974,-135.836,320.138181818,74.0,0.364155844156,-1.64119548509,-0.805303535048,0.101694915254
1857,-162984.156,1.25,9000,3.5,2925.42879661,15601.463,6524,1577,-106.589017755,-135.574,393.336715282,124.0,0.450221940393,-1.23053345413,-0.763329085673,0.135593220339
1858,-122876.195,1.25,9000,3.75,2311.00730508,13232.737,5640,1355,-93.1840405904,14.07,455.151291513,146.0,0.525461254613,-0.927717591544,-0.712471267259,0.169491525424
1859,-85620.789,1.25,9000,4.0,1931.47116949,10744.486,4984,1190,-73.9644,14.8805,521.455462185,183.5,0.606722689076,-0.646438573046,-0.608292676345,0.220338983051
1860,-6091572.446,1.5,9000,0.5,89244.8669492,174698.666,272088,68014,-94.944881245,-85.923,1.6971652895,1.0,0.000382274237657,-45.991486946,-2.1216358301,0.0
1861,-5229822.554,1.5,9000,0.75,77325.2352203,156351.049,226976,56731,-97.5644530151,-85.951,3.27700904268,1.0,0.0013396555675,-39.4852589958,-2.12150181566,0.0
1862,-4049828.538,1.5,9000,1.0,59654.8197458,123746.764,167652,41894,-102.04809641,-86.039,6.67518021674,1.0,0.00315080918509,-30.5762819026,-1.92409524142,0.0
1863,-2940924.878,1.5,9000,1.25,42972.9343559,90595.694,114540,28609,-108.161601978,-110.322,12.9262120312,1.0,0.00761997972666,-22.204038339,-1.76844306569,0.0
1864,-2031320.843,1.5,9000,1.5,29861.5687288,77064.146,74528,18601,-114.573685608,-110.838,23.3143379388,1.0,0.0161281651524,-15.3365107059,-1.64530370111,0.0
1865,-1422610.357,1.5,9000,1.75,21089.1515085,69063.694,50044,12474,-119.372219256,-110.876,38.1503126503,1.0,0.0286195286195,-10.7407350472,-1.44411148818,0.0
1866,-936407.045,1.5,9000,2.0,14121.3871695,44570.409,31704,7883,-124.077646708,-110.967,65.1278701002,1.0,0.0528986426487,-7.06989086448,-1.32835500807,0.0
1867,-651146.548,1.5,9000,2.25,10254.7479153,38366.386,21504,5328,-127.389184497,-135.214,101.543168168,1.0,0.0852102102102,-4.91616872782,-1.17645029479,0.0169491525424
1868,-462116.841,1.5,9000,2.5,7241.54149153,34487.46,14912,3677,-130.708029372,-135.543,152.386184389,3.0,0.131629045417,-3.48899087203,-1.05315841411,0.0169491525424
1869,-319065.804,1.5,9000,2.75,5140.97840678,18509.036,10432,2560,-129.518833203,-135.8045,229.033203125,16.0,0.198828125,-2.40895284258,-1.00148764072,0.0169491525424
1870,-239706.895,1.5,9000,3.0,3955.89594915,14735.474,8104,1976,-125.684895243,-135.906,298.309210526,42.5,0.265182186235,-1.80979158173,-0.925778088552,0.0508474576271
1871,-184127.79,1.5,9000,3.25,3185.33649153,13065.508,6616,1602,-118.757527466,-135.905,368.843320849,76.5,0.333957553059,-1.39016828992,-0.83177964097,0.101694915254
1872,-136593.305,1.5,9000,3.5,2507.01054237,10474.919,5404,1297,-108.719476484,-135.905,452.703932151,138.0,0.422513492675,-1.03128203096,-0.803029062559,0.118644067797
1873,-100768.769,1.5,9000,3.75,1973.42284746,8277.537,4620,1100,-93.6813681818,13.9215,525.315454545,166.5,0.501818181818,-0.760806107965,-0.741146863878,0.186440677966
1874,-67074.276,1.5,9000,4.0,1624.21620339,6669.849,4028,951,-72.4232271293,39.008,610.552050473,223.0,0.588853838065,-0.50641204983,-0.65018620113,0.203389830508
1875,-4026185.766,1.75,9000,0.5,58882.4946102,131104.52,185888,46465,-92.0336649306,-85.873,1.86951468848,1.0,0.000430431507586,-30.3977785277,-1.99487769825,0.0
1876,-3485173.043,1.75,9000,0.75,51448.1209661,113323.787,156024,38994,-94.7617629892,-85.917,4.15576755398,1.0,0.0013335384931,-26.3131222575,-1.99902745953,0.0
1877,-2712312.508,1.75,9000,1.0,39680.8288814,86936.004,115540,28867,-99.3455158832,-85.967,8.75865174767,1.0,0.00311774690823,-20.4780106304,-1.76714864812,0.0
1878,-1998444.375,1.75,9000,1.25,29022.0729831,80740.647,80012,19976,-105.422697387,-110.226,16.9775230276,1.0,0.00775931117341,-15.088292752,-1.58047098208,0.0
1879,-1391526.401,1.75,9000,1.5,20454.0636102,64913.923,52316,13046,-112.051562318,-110.7275,30.9126935459,1.0,0.0163268434769,-10.5060505927,-1.47943126,0.0
1880,-990106.906,1.75,9000,1.75,14674.9872034,64883.854,35620,8867,-117.016102966,-110.842,49.9543250254,1.0,0.0290966505019,-7.47532582861,-1.2620875146,0.0
1881,-664091.842,1.75,9000,2.0,9962.22284746,41409.874,22900,5681,-122.21668069,-110.93,84.8494983278,1.0,0.052807604295,-5.01390594186,-1.18361808712,0.0169491525424
1882,-469094.126,1.75,9000,2.25,7411.99330508,36879.96,15792,3904,-125.388609631,-111.014,131.658811475,1.0,0.0840163934426,-3.54166950547,-1.03834737168,0.0338983050847
1883,-340018.804,1.75,9000,2.5,5404.63805085,34016.98,11152,2741,-129.144293688,-135.268,198.571689165,5.0,0.128420284568,-2.56714838807,-0.919326211779,0.0338983050847
1884,-237286.696,1.75,9000,2.75,3833.62618644,18223.797,7852,1914,-128.813589864,-135.762,292.268025078,27.0,0.198014629049,-1.7915190336,-0.899162053535,0.0338983050847
1885,-178810.972,1.75,9000,3.0,2997.01654237,13580.873,6192,1498,-123.722641522,-135.837,377.372496662,61.0,0.262349799733,-1.35002621367,-0.862708829449,0.0677966101695
1886,-137415.761,1.75,9000,3.25,2423.24767797,13065.508,5068,1214,-116.754078254,-135.858,471.224876442,109.5,0.331960461285,-1.03749158928,-0.75404659704,0.101694915254
1887,-101245.778,1.75,9000,3.5,1931.56967797,9008.52,4184,991,-105.477562059,-135.906,575.861755802,186.0,0.418768920283,-0.764407534919,-0.710149576366,0.152542372881
1888,-73721.354,1.75,9000,3.75,1623.05301695,7061.171,3680,863,-87.1472699884,-110.498,643.325608343,221.0,0.491309385863,-0.556597614194,-0.64204235089,0.203389830508
1889,-56585.769,1.75,9000,4.0,1321.05150847,6259.005,3276,762,-74.9168963255,39.0675,728.0,280.5,0.569553805774,-0.427223624009,-0.550277760687,0.271186440678
1890,-2491498.469,2.0,9000,0.5,36583.0567966,102162.817,118456,29610,-89.5357159743,-85.801,2.26734211415,1.0,0.000439040864573,-18.8108604681,-1.66254383875,0.0
1891,-2159816.695,2.0,9000,0.75,32009.7785424,74971.858,99504,24866,-92.2675232446,-85.871,5.14083487493,1.0,0.00128689777206,-16.3066568139,-1.73802245778,0.0
1892,-1697201.598,2.0,9000,1.0,25022.7324915,65267.079,74168,18524,-97.0583660117,-85.934,10.9568127834,1.0,0.0030770891816,-12.8139040997,-1.5561453032,0.0
1893,-1257086.982,2.0,9000,1.25,18473.2074237,65267.079,51360,12816,-103.529922987,-86.1305,22.3778089888,1.0,0.00772471910112,-9.49103044168,-1.39183812443,0.0
1894,-883809.981,2.0,9000,1.5,13011.6708305,52059.303,33568,8362,-111.202210596,-110.484,42.8774216695,1.0,0.0168619947381,-6.67278203851,-1.34368345717,0.0
1895,-644239.003,2.0,9000,1.75,9500.95545763,52029.234,23616,5871,-115.227110203,-110.763,68.4767501277,1.0,0.0309998296713,-4.86401663269,-1.10234036065,0.0
1896,-441233.236,2.0,9000,2.0,6625.17733898,34047.001,15420,3814,-121.211884111,-110.886,118.140797063,1.0,0.0568956476141,-3.3313192601,-1.04622128089,0.0
1897,-322938.123,2.0,9000,2.25,5114.85101695,29517.087,11016,2712,-124.622376106,-110.932,179.205014749,1.0,0.0859144542773,-2.43818892412,-0.956433422261,0.0169491525424
1898,-246726.337,2.0,9000,2.5,3953.82494915,28856.455,8212,2008,-128.321557271,-135.2225,254.489043825,7.0,0.126494023904,-1.86278850132,-0.809651864026,0.0677966101695
1899,-175837.41,2.0,9000,2.75,2888.39752542,17703.325,5868,1421,-128.822427868,-135.525,367.966924701,36.0,0.194933145672,-1.32757576444,-0.801421701489,0.0677966101695
1900,-135417.658,2.0,9000,3.0,2338.33110169,13060.401,4720,1130,-124.424160177,-135.7715,471.990265487,79.0,0.258407079646,-1.02240587391,-0.771315655372,0.0847457627119
1901,-104167.372,2.0,9000,3.25,1907.56154237,12545.036,3892,920,-116.947647826,-135.7725,575.570652174,131.5,0.328260869565,-0.786465624764,-0.638988918276,0.135593220339
1902,-80099.642,2.0,9000,3.5,1610.01744068,8347.577,3272,765,-108.603564706,-135.906,702.751633987,206.0,0.41045751634,-0.604753808985,-0.621897698022,0.203389830508
1903,-65339.075,2.0,9000,3.75,1397.12025424,6885.235,2908,673,-98.6619658247,-135.254,782.998514116,238.0,0.473997028232,-0.493311249528,-0.606023813968,0.203389830508
1904,-44316.764,2.0,9000,4.0,1188.14244068,6259.005,2556,585,-77.6154273504,39.144,901.463247863,333.0,0.555555555556,-0.334592404681,-0.541746534927,0.271186440678
1905,-1419527.564,2.25,9000,0.5,20865.5304915,83499.206,69052,17258,-87.6970115888,-85.671,2.06669370727,1.0,0.000289720709236,-10.7174599018,-1.27771366828,0.0
1906,-1225637.882,2.25,9000,0.75,18188.5138475,56650.367,57776,14434,-90.3832679784,-85.827,6.25086601081,1.0,0.00131633642788,-9.25358914307,-1.38818762153,0.0
1907,-963959.692,2.25,9000,1.0,14267.4106102,43017.871,42848,10696,-95.6663229245,-85.889,15.0397344802,1.0,0.00289827973074,-7.27791386938,-1.27469686664,0.0
1908,-715657.724,2.25,9000,1.25,10553.0230678,39989.784,29316,7310,-103.534117647,-86.039,30.3051983584,1.0,0.0077975376197,-5.40322932427,-1.20895188891,0.0
1909,-516724.778,2.25,9000,1.5,7595.3610678,32371.092,19528,4856,-112.123239909,-110.539,61.0465403624,1.0,0.0166803953871,-3.9012818271,-1.17123381143,0.0
1910,-374275.259,2.25,9000,1.75,5606.64308475,32341.023,13580,3365,-117.133209212,-110.829,106.549182764,1.0,0.0306092124814,-2.82578526991,-0.970596986071,0.0
1911,-268734.674,2.25,9000,2.0,4095.35125424,21919.698,9120,2246,-125.71455699,-110.967,181.686108638,1.0,0.0543187889581,-2.02895186108,-0.93142596129,0.0169491525424
1912,-198032.792,2.25,9000,2.25,3172.64922034,18776.333,6628,1618,-128.814889988,-110.9845,264.449320148,6.0,0.0877626699629,-1.49515131748,-0.853009510131,0.0677966101695
1913,-158237.072,2.25,9000,2.5,2630.978,18115.701,5124,1241,-133.980091861,-135.257,368.393231265,15.0,0.120870265915,-1.19469288033,-0.753779603398,0.0847457627119
1914,-118117.482,2.25,9000,2.75,2039.13422034,10908.392,3860,921,-134.948427796,-135.728,519.432138979,51.0,0.178067318132,-0.891789218573,-0.732738166551,0.0847457627119
1915,-91750.168,2.25,9000,3.0,1680.01776271,8928.557,3092,722,-132.899721607,-135.8565,652.293628809,128.0,0.239612188366,-0.692715500189,-0.714893391744,0.118644067797
1916,-72898.5,2.25,9000,3.25,1444.34881356,7411.517,2564,589,-129.015526316,-160.109,809.86417657,198.0,0.30220713073,-0.550385050963,-0.639953472538,0.152542372881
1917,-61911.551,2.25,9000,3.5,1324.57918644,7245.81,2272,515,-125.252669903,-160.155,930.337864078,299.0,0.361165048544,-0.467433378633,-0.583383474833,0.254237288136
1918,-51442.228,2.25,9000,3.75,1172.99379661,6885.235,2032,455,-116.574276923,-160.129,1054.48791209,349.0,0.421978021978,-0.388389792374,-0.546550658165,0.271186440678
1919,-40059.129,2.25,9000,4.0,1024.5289322,6178.757,1820,402,-102.114087065,-110.486,1191.71890547,442.5,0.495024875622,-0.302447180068,-0.486092499242,0.322033898305
1920,-783939.95,2.5,9000,0.5,11652.6711356,62412.476,38844,9706,-86.2688067175,-85.545,2.83216567072,1.0,0.000206058108387,-5.9187614194,-0.993371388785,0.0169491525424
1921,-670210.215,2.5,9000,0.75,9990.0630678,43591.641,32328,8073,-88.5789004088,-85.725,6.47578347578,1.0,0.00136256657996,-5.0600997735,-1.0903343713,0.0169491525424
1922,-534458.305,2.5,9000,1.0,7950.8129661,32913.29,24108,6013,-94.5061433561,-85.871,16.9078662897,1.0,0.00282720771661,-4.03517029068,-1.04666930169,0.0169491525424
1923,-397651.793,2.5,9000,1.25,5907.11642373,24583.982,16240,4043,-104.129216671,-85.962,40.0539203562,1.0,0.00667820925056,-3.00227854285,-1.03088082565,0.0169491525424
1924,-294309.01,2.5,9000,1.5,4377.30711864,15065.978,10892,2703,-114.947571957,-110.652,87.63300037,1.0,0.0159082500925,-2.2220385806,-1.0580355955,0.0169491525424
1925,-219320.847,2.5,9000,1.75,3360.67055932,15035.909,7740,1909,-121.588147197,-110.867,153.354112101,1.0,0.0282870612886,-1.65587653454,-0.931384996516,0.0338983050847
1926,-167202.751,2.5,9000,2.0,2635.85910169,11695.372,5556,1357,-129.983302874,-135.115,242.661753869,5.0,0.0537951363301,-1.26238392601,-0.8932367078,0.0508474576271
1927,-132177.244,2.5,9000,2.25,2173.88135593,10128.379,4340,1049,-133.239327931,-135.195,342.383222116,13.0,0.0867492850334,-0.997940687052,-0.810972379933,0.0677966101695
1928,-107380.968,2.5,9000,2.5,1843.41089831,9677.944,3420,818,-138.343074572,-135.4975,473.240831296,29.0,0.117359413203,-0.810728335221,-0.73845482683,0.0847457627119
