,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1925,-3698163.0,2.5,9000,1.75,59557.4745763,113030.0,86540,21621,-151.045881319,-150.0,32.0009250266,1.0,0.00767772073447,-7.18020192214,-2.0418813751,0.0
1926,-3191900.0,2.5,9000,2.0,51583.7457627,109040.0,71916,17961,-157.695562608,-150.0,48.9301820611,1.0,0.0122487612048,-6.19726240171,-2.0263201194,0.0
1927,-2653409.0,2.5,9000,2.25,43113.4576271,109040.0,55976,13970,-169.880314961,-150.0,76.2863994273,1.0,0.0204008589835,-5.1517503155,-1.87262052584,0.0
1928,-2205435.0,2.5,9000,2.5,36118.3050847,104920.0,44292,11045,-179.576822091,-150.0,115.458488004,1.0,0.0306020823902,-4.28198233181,-1.84463056221,0.0
1929,-1903456.0,2.5,9000,2.75,31215.2372881,103810.0,36812,9172,-187.379742695,-199.0,157.556694287,1.0,0.0440470998692,-3.69567226483,-1.72065627567,0.0
1930,-1586216.0,2.5,9000,3.0,25947.1864407,103330.0,29648,7379,-194.765550888,-200.0,215.226317929,1.0,0.062610109771,-3.07973206485,-1.48195286694,0.0
1931,-1226450.0,2.5,9000,3.25,19996.2542373,96080.0,22684,5636,-197.255500355,-200.0,298.628105039,1.0,0.0890702625976,-2.38122512377,-1.29531218669,0.0
1932,-944611.0,2.5,9000,3.5,15829.3389831,95910.0,16904,4190,-204.855131265,-201.0,437.396420048,1.0,0.130071599045,-1.8340180565,-1.0693988386,0.0
1933,-779269.0,2.5,9000,3.75,13295.0338983,94290.0,13800,3410,-207.601466276,-250.0,561.655718475,4.0,0.166862170088,-1.51299679643,-0.883225090552,0.0
1934,-634205.0,2.5,9000,4.0,10952.1355932,91200.0,11332,2792,-205.926575931,-250.0,715.215974212,18.0,0.214183381089,-1.23134647122,-0.769547075499,0.0
1935,-3179561.0,2.75,9000,0.5,50471.7118644,141600.0,80364,20089,-138.328986012,-100.0,5.97884414356,1.0,0.00144357608642,-6.17330550432,-1.52976979873,0.0
1936,-3146063.0,2.75,9000,0.75,50137.9491525,141560.0,78828,19705,-139.71443796,-101.0,7.66358792185,1.0,0.0017254503933,-6.10826715853,-1.53715180168,0.0
1937,-2993188.0,2.75,9000,1.0,47936.7457627,141490.0,73876,18467,-142.143174311,-101.0,13.1802133535,1.0,0.00222017653111,-5.81145131541,-1.58688754649,0.0
1938,-2801383.0,2.75,9000,1.25,44891.4576271,133530.0,67828,16952,-145.345386975,-101.0,19.5931453516,1.0,0.00348041529023,-5.43905057761,-1.64834575818,0.0
1939,-2558512.0,2.75,9000,1.5,41148.5254237,124870.0,60040,14999,-150.674311621,-149.0,30.7272484832,1.0,0.00500033335556,-4.96750218425,-1.69474641705,0.0
1940,-2291197.0,2.75,9000,1.75,36997.7627119,97550.0,52636,13143,-154.433386594,-150.0,46.3949630982,1.0,0.00768469907936,-4.44849432094,-1.7632446678,0.0
1941,-2005616.0,2.75,9000,2.0,32452.4067797,95120.0,44336,11064,-161.369034707,-150.0,70.0902928416,1.0,0.0119305856833,-3.89402193962,-1.70539311353,0.0
1942,-1674077.0,2.75,9000,2.25,27240.5084746,95000.0,34444,8585,-175.143506115,-150.0,108.823878858,1.0,0.0207338380897,-3.25031938647,-1.4832584881,0.0
1943,-1401652.0,2.75,9000,2.5,22942.8644068,92840.0,27232,6778,-186.927412216,-151.0,165.756270286,1.0,0.0311301268811,-2.7213901563,-1.38476632872,0.0
1944,-1234407.0,2.75,9000,2.75,20187.4915254,92280.0,22972,5711,-196.270180354,-200.0,221.739275083,1.0,0.0453510768692,-2.39667410931,-1.27963907597,0.0
1945,-1058471.0,2.75,9000,3.0,17282.4745763,92460.0,19100,4741,-203.316388947,-200.0,301.777262181,1.0,0.061379455811,-2.05508397243,-1.13479527125,0.0
1946,-868667.0,2.75,9000,3.25,14140.5932203,89540.0,15464,3833,-206.52256718,-200.0,399.626663188,1.0,0.082963735977,-1.68656829434,-1.01067250756,0.0
1947,-702811.0,2.75,9000,3.5,11752.9322034,89590.0,12096,2987,-215.076330767,-249.0,563.018413124,1.0,0.116504854369,-1.36454907291,-0.869026595327,0.0
1948,-605729.0,2.75,9000,3.75,10369.1016949,87970.0,10148,2495,-222.22004008,-250.0,701.73987976,3.0,0.145490981964,-1.17605863508,-0.747559190659,0.0
1949,-521274.0,2.75,9000,4.0,8997.57627119,87580.0,8792,2155,-220.563341067,-250.0,850.524825986,11.0,0.179118329466,-1.01208426366,-0.666164585203,0.0
1950,-1990890.0,3.0,9000,0.5,31626.1525424,100570.0,49888,12470,-139.743384122,-100.0,7.51844426624,1.0,0.00168404170008,-3.86543054072,-1.35273875638,0.0
1951,-1969109.0,3.0,9000,0.75,31340.6440678,100430.0,48848,12209,-141.380784667,-101.0,9.49144074044,1.0,0.00204766975182,-3.82314144258,-1.3631900449,0.0
1952,-1871286.0,3.0,9000,1.0,29930.8644068,100360.0,45560,11387,-144.439711952,-101.0,17.6093791165,1.0,0.00245894441029,-3.63321230948,-1.38413841904,0.0
1953,-1769941.0,3.0,9000,1.25,28333.1864407,94530.0,42228,10551,-147.905601365,-101.0,27.0861529713,1.0,0.00379110984741,-3.43644500534,-1.41911690167,0.0
1954,-1616109.0,3.0,9000,1.5,25915.6271186,86940.0,37100,9265,-154.599136535,-150.0,42.7274689692,1.0,0.00550458715596,-3.13777109019,-1.42319642198,0.0
1955,-1453934.0,3.0,9000,1.75,23475.6779661,86940.0,32436,8096,-159.789402174,-150.0,64.6352519763,1.0,0.00839920948617,-2.82289874769,-1.4182126789,0.0
1956,-1296533.0,3.0,9000,2.0,20965.5762712,84410.0,27820,6940,-167.015273775,-150.0,97.9707492795,1.0,0.0128242074928,-2.51729540821,-1.34121415344,0.0
1957,-1107290.0,3.0,9000,2.25,18053.1525424,84610.0,22140,5514,-181.092129126,-150.0,150.962640551,1.0,0.0219441421835,-2.14986894476,-1.15827160849,0.0
1958,-948791.0,3.0,9000,2.5,15551.3220339,82480.0,17936,4461,-192.975341852,-200.0,229.222147501,1.0,0.0327280878727,-1.84213377342,-1.06850426844,0.0
1959,-853180.0,3.0,9000,2.75,14013.6779661,82260.0,15476,3841,-202.317625618,-200.0,300.322572247,1.0,0.0473834938818,-1.65649936899,-1.00114844666,0.0
1960,-754872.0,3.0,9000,3.0,12398.1864407,82440.0,13164,3261,-211.562097516,-200.0,398.623121742,1.0,0.0613308800981,-1.46562857975,-0.910037027106,0.0
1961,-619986.0,3.0,9000,3.25,10184.1016949,79520.0,10784,2664,-212.807432432,-200.0,526.112987988,1.0,0.0852102102102,-1.20373944277,-0.801463946182,0.0
1962,-511189.0,3.0,9000,3.5,8724.30508475,79570.0,8656,2129,-220.062000939,-250.0,729.565054016,1.0,0.115547205261,-0.992503640423,-0.698193532468,0.0
1963,-449238.0,3.0,9000,3.75,7870.33898305,77730.0,7488,1832,-224.781113537,-250.0,882.695414847,3.0,0.143558951965,-0.872222114358,-0.623243284307,0.0
1964,-389127.0,3.0,9000,4.0,6949.71186441,77340.0,6612,1611,-220.682184978,-250.0,1071.18373681,10.0,0.176288019863,-0.755513056985,-0.554615650619,0.0338983050847
1965,-1213453.0,3.25,9000,0.5,19401.8305085,79230.0,30420,7603,-139.747862686,-100.0,14.8717611469,1.0,0.00236748651848,-2.35599068052,-1.16230755721,0.0
1966,-1201164.0,3.25,9000,0.75,19247.3389831,79230.0,29812,7450,-141.38966443,-100.0,16.7483221477,1.0,0.00295302013423,-2.33213086108,-1.15963824452,0.0
1967,-1159119.0,3.25,9000,1.0,18691.4576271,79280.0,28336,7080,-143.896468927,-101.0,25.0820621469,1.0,0.00338983050847,-2.2504980099,-1.15938610966,0.0
1968,-1110816.0,3.25,9000,1.25,17961.5423729,79280.0,26588,6638,-147.638595963,-101.0,34.5536306116,1.0,0.0046700813498,-2.15671488205,-1.16391732424,0.0
1969,-1035281.0,3.25,9000,1.5,16729.4237288,79330.0,23668,5905,-155.646232007,-150.0,54.0511430991,1.0,0.00626587637595,-2.01005921755,-1.15462492872,0.0
1970,-938880.0,3.25,9000,1.75,15229.8474576,79330.0,20760,5176,-161.7812983,-150.0,79.6986089645,1.0,0.00908037094281,-1.82289098146,-1.11850565051,0.0
1971,-830672.0,3.25,9000,2.0,13684.0508475,79430.0,17700,4410,-168.701587302,-150.0,129.909977324,1.0,0.0145124716553,-1.6127987574,-1.01757777649,0.0
1972,-710462.0,3.25,9000,2.25,11829.0508475,79630.0,13992,3477,-184.801265459,-150.0,207.279551337,1.0,0.0247339660627,-1.37940394136,-0.883381549001,0.0
1973,-623916.0,3.25,9000,2.5,10477.2881356,78170.0,11684,2896,-195.925069061,-200.0,317.284875691,1.0,0.0355662983425,-1.21136976993,-0.825641289471,0.0169491525424
1974,-565504.0,3.25,9000,2.75,9602.76271186,77900.0,10176,2513,-205.600477517,-200.0,419.719856745,1.0,0.0489454834859,-1.09795942142,-0.781691984952,0.0169491525424
1975,-507237.0,3.25,9000,3.0,8637.89830508,77900.0,8756,2155,-215.734570766,-200.0,542.292807425,1.0,0.0631090487239,-0.984830598971,-0.72106510057,0.0169491525424
1976,-427086.0,3.25,9000,3.25,7321.94915254,77900.0,7320,1795,-218.293036212,-201.0,704.158774373,1.0,0.0885793871866,-0.829212697796,-0.625552993234,0.0169491525424
1977,-361942.0,3.25,9000,3.5,6257.88135593,77950.0,5984,1460,-228.165068493,-250.0,967.056849315,2.0,0.115068493151,-0.702731773614,-0.550544466079,0.0169491525424
1978,-330703.0,3.25,9000,3.75,5930.06779661,76550.0,5424,1316,-231.21656535,-250.0,1113.87765957,5.0,0.13829787234,-0.642079409766,-0.508340058196,0.0169491525424
1979,-289120.0,3.25,9000,4.0,5320.98305085,76550.0,4824,1164,-227.877147766,-250.0,1334.83591065,12.5,0.170103092784,-0.561343558878,-0.447692503621,0.0508474576271
1980,-781281.0,3.5,9000,0.5,12549.4576271,62540.0,19424,4854,-141.34960857,-100.0,25.6190770499,1.0,0.00309023485785,-1.51690321328,-0.996401643124,0.0
1981,-776479.0,3.5,9000,0.75,12506.5762712,62890.0,19104,4772,-143.170159262,-100.0,27.1278290025,1.0,0.00377200335289,-1.50757984662,-0.993969745818,0.0
1982,-757206.0,3.5,9000,1.0,12121.0169492,62890.0,18264,4561,-146.510414383,-100.0,39.9153694365,1.0,0.00372725279544,-1.47016017862,-1.00492392712,0.0
1983,-728718.0,3.5,9000,1.25,11726.0,62890.0,17252,4303,-150.036718568,-101.0,55.3409249361,1.0,0.00534510806414,-1.41484904378,-0.996031462228,0.0
1984,-679361.0,3.5,9000,1.5,10947.0508475,62890.0,15332,3821,-158.545406962,-150.0,79.5440984036,1.0,0.00732792462706,-1.31901951267,-0.970856971424,0.0
1985,-634161.0,3.5,9000,1.75,10240.4745763,62890.0,13860,3450,-164.684347826,-150.0,119.384057971,1.0,0.0107246376812,-1.23126104262,-0.934102042883,0.0
1986,-567401.0,3.5,9000,2.0,9349.93220339,62890.0,11996,2984,-171.069705094,-150.0,175.93230563,1.0,0.017091152815,-1.10164255897,-0.853258110871,0.0169491525424
1987,-492938.0,3.5,9000,2.25,8153.27118644,62890.0,9644,2389,-187.450397656,-151.0,270.797404772,1.0,0.0259522812892,-0.957068245801,-0.756545316026,0.0169491525424
1988,-441619.0,3.5,9000,2.5,7381.74576271,63240.0,8260,2039,-197.679744973,-199.0,393.232466896,1.0,0.0372731731241,-0.857429375789,-0.698141606313,0.0169491525424
1989,-406214.0,3.5,9000,2.75,6841.3220339,63240.0,7308,1797,-207.415136338,-200.0,514.922648859,1.0,0.0461880912632,-0.788688476847,-0.670118728562,0.0169491525424
1990,-363336.0,3.5,9000,3.0,6167.06779661,63240.0,6264,1535,-217.960260586,-200.0,680.990879479,1.0,0.0618892508143,-0.70543830696,-0.626965541666,0.0169491525424
1991,-312044.0,3.5,9000,3.25,5338.20338983,63240.0,5280,1288,-223.753881988,-201.0,868.11257764,1.0,0.0846273291925,-0.605851859043,-0.552825330767,0.0169491525424
1992,-278926.0,3.5,9000,3.5,4824.86440678,63240.0,4588,1112,-232.136690647,-250.0,1117.38489209,1.0,0.106115107914,-0.541551305698,-0.501321204492,0.0169491525424
1993,-254473.0,3.5,9000,3.75,4588.47457627,62630.0,4216,1015,-231.717241379,-250.0,1299.55763547,3.0,0.131034482759,-0.494074361712,-0.459068942804,0.0338983050847
1994,-229075.0,3.5,9000,4.0,4269.13559322,62630.0,3844,920,-229.516304348,-250.0,1526.88695652,10.5,0.161956521739,-0.444762644403,-0.416704985164,0.0847457627119
1995,-482020.0,3.75,9000,0.5,7798.62711864,42170.0,12220,3051,-138.715175352,-100.0,37.9190429367,1.0,0.0039331366765,-0.935870303854,-0.840071071201,0.0169491525424
1996,-483234.0,3.75,9000,0.75,7830.25423729,42520.0,12152,3033,-140.116716123,-100.0,45.2232113419,1.0,0.00461589185625,-0.938227356567,-0.840371255906,0.0169491525424
1997,-472700.0,3.75,9000,1.0,7584.89830508,42520.0,11648,2906,-143.51651755,-100.0,63.1403991741,1.0,0.00447350309704,-0.917774973304,-0.858583727876,0.0169491525424
1998,-459782.0,3.75,9000,1.25,7451.45762712,42520.0,11084,2760,-147.740217391,-100.0,87.8496376812,1.0,0.00688405797101,-0.892693913212,-0.842389940697,0.0169491525424
1999,-426089.0,3.75,9000,1.5,6922.83050847,42520.0,9768,2429,-156.690407575,-149.0,126.836558254,1.0,0.00864553314121,-0.827276963402,-0.825181431973,0.0338983050847
2000,-398981.0,3.75,9000,1.75,6492.54237288,42520.0,8836,2193,-163.407204742,-150.0,177.666666667,1.0,0.0118559051528,-0.77464518008,-0.799794948531,0.0338983050847
2001,-363901.0,3.75,9000,2.0,6010.47457627,42520.0,7748,1921,-170.985424258,-150.0,243.626756897,1.0,0.0171785528371,-0.706535287836,-0.749720811747,0.0338983050847
2002,-317094.0,3.75,9000,2.25,5275.98305085,42520.0,6268,1545,-187.026537217,-151.0,367.248543689,1.0,0.0284789644013,-0.615656732356,-0.665047674025,0.0338983050847
2003,-279803.0,3.75,9000,2.5,4705.57627119,42870.0,5320,1303,-196.665387567,-199.0,531.477359939,1.0,0.0422102839601,-0.543254053005,-0.591591311144,0.0508474576271
2004,-266106.0,3.75,9000,2.75,4537.81355932,42870.0,4836,1179,-207.954198473,-200.0,672.089906701,1.0,0.050042408821,-0.516660518396,-0.578595856259,0.0508474576271
2005,-237127.0,3.75,9000,3.0,4088.61016949,42870.0,4128,1001,-218.722277722,-200.0,910.916083916,1.0,0.0679320679321,-0.460396078051,-0.564176768605,0.0508474576271
2006,-213561.0,3.75,9000,3.25,3735.25423729,42870.0,3624,874,-226.364988558,-249.0,1104.83524027,1.0,0.08352402746,-0.414641296961,-0.51376890616,0.0508474576271
2007,-195035.0,3.75,9000,3.5,3437.88135593,42870.0,3212,768,-235.516927083,-250.0,1351.47526042,2.0,0.0989583333333,-0.378671973595,-0.477972071639,0.0338983050847
2008,-185520.0,3.75,9000,3.75,3376.11864407,42870.0,3040,722,-238.257617729,-250.0,1506.37950139,3.5,0.114958448753,-0.360198039025,-0.454517432067,0.0508474576271
2009,-171921.0,3.75,9000,4.0,3221.38983051,42870.0,2816,665,-239.389473684,-250.0,1722.42706767,12.0,0.136842105263,-0.333794777206,-0.427816166614,0.135593220339
2010,-288619.0,4.0,9000,0.5,4841.4137931,27480.0,7540,1880,-135.088829787,-100.0,58.514893617,1.0,0.00478723404255,-0.560370837783,-0.819383089398,0.051724137931
2011,-289158.0,4.0,9000,0.75,4858.13793103,27480.0,7508,1872,-136.039529915,-100.0,70.000534188,1.0,0.00587606837607,-0.561417338123,-0.818334459539,0.051724137931
2012,-283766.0,4.0,9000,1.0,4709.48275862,27480.0,7208,1796,-139.684298441,-100.0,101.031180401,1.0,0.00612472160356,-0.550948451607,-0.849794802879,0.0344827586207
2013,-277158.0,4.0,9000,1.25,4638.46551724,27480.0,6972,1732,-142.174942263,-100.0,143.445150115,1.0,0.00981524249423,-0.538118629259,-0.837244631124,0.0344827586207
2014,-265179.0,4.0,9000,1.5,4494.13793103,26920.0,6424,1593,-148.750156937,-101.0,194.440677966,1.0,0.0119271814187,-0.514860693137,-0.831458540327,0.051724137931
2015,-245238.0,4.0,9000,1.75,4180.01724138,26920.0,5676,1404,-157.377492878,-150.0,255.318376068,1.0,0.0149572649573,-0.476144063683,-0.82263022106,0.051724137931
2016,-228082.0,4.0,9000,2.0,3903.4137931,26920.0,5032,1242,-166.644927536,-150.0,330.661835749,1.0,0.0185185185185,-0.442834676245,-0.792939347476,0.051724137931
2017,-196074.0,4.0,9000,2.25,3399.13793103,26920.0,3992,977,-184.406345957,-151.0,516.596724667,1.0,0.028659160696,-0.380689253471,-0.706905514448,0.051724137931
2018,-175417.0,4.0,9000,2.5,3085.51724138,26920.0,3420,831,-195.509025271,-199.0,749.711191336,1.0,0.0421179302046,-0.340582467722,-0.640417512108,0.051724137931
2019,-171165.0,4.0,9000,2.75,3054.74137931,26920.0,3188,770,-207.305194805,-200.0,918.65974026,1.0,0.0467532467532,-0.332326958548,-0.640716341846,0.051724137931
2020,-155542.0,4.0,9000,3.0,2841.0,25970.0,2796,671,-216.709388972,-200.0,1192.64977645,1.0,0.0685543964232,-0.301993981167,-0.645684433674,0.0862068965517
2021,-136789.0,4.0,9000,3.25,2579.77586207,25970.0,2444,582,-220.391752577,-201.0,1503.09965636,3.0,0.0893470790378,-0.265583923891,-0.587489303712,0.0862068965517
2022,-124373.0,4.0,9000,3.5,2382.06896552,25050.0,2176,512,-228.205078125,-250.0,1857.828125,12.0,0.107421875,-0.241477526454,-0.553451347229,0.103448275862
2023,-118570.0,4.0,9000,3.75,2339.51724138,25050.0,2076,484,-228.280991736,-250.0,2070.32024793,17.5,0.126033057851,-0.230210659159,-0.529466226499,0.103448275862
2024,-107679.0,4.0,9000,4.0,2207.22413793,24370.0,1924,446,-224.34529148,-250.0,2375.98878924,52.0,0.154708520179,-0.209065139307,-0.49637865076,0.155172413793
2025,-38430400.0,0.5,10000,0.5,581754.983051,2375533.0,956256,239057,-140.753749106,-149.0,1.29611347921,1.0,0.000493606127409,-74.6148917581,-1.22224838232,0.0
2026,-36650749.0,0.5,10000,0.75,553963.644068,2071094.0,906408,226594,-141.740769835,-149.0,1.61792898312,1.0,0.000940007237614,-71.1595942142,-1.25929237007,0.0
2027,-32995162.0,0.5,10000,1.0,496966.389831,1931366.0,808792,202188,-143.183087028,-150.0,2.3902506578,1.0,0.00171127861198,-64.0620561111,-1.31818895875,0.0
2028,-27476596.0,0.5,10000,1.25,418205.288136,1209981.0,665284,166310,-145.204894474,-150.0,3.74148277313,1.0,0.00306656244363,-53.3474342297,-1.40526887776,0.0
2029,-22982243.0,0.5,10000,1.5,354198.152542,1128381.0,547804,136938,-147.819991529,-150.0,5.79047452132,1.0,0.00511180242153,-44.6213823901,-1.43020534781,0.0
2030,-19150183.0,0.5,10000,1.75,297869.0,1004442.0,446976,111725,-151.392741105,-150.0,8.54711121056,1.0,0.00783172969344,-37.1812115329,-1.4337020566,0.0
2031,-14411530.0,0.5,10000,2.0,225323.067797,772080.0,324660,81140,-157.59217402,-150.0,14.2732314518,1.0,0.0131377865418,-27.980836812,-1.50720526835,0.0
2032,-10880090.0,0.5,10000,2.25,173488.949153,751920.0,232016,57975,-167.629288486,-150.0,23.5487020267,1.0,0.0225442000862,-21.124337443,-1.43565219154,0.0
2033,-8190877.0,0.5,10000,2.5,132992.474576,613910.0,165024,41224,-178.635212498,-150.0,38.0431544731,1.0,0.0358771589365,-15.9030715465,-1.38705176959,0.0
2034,-6057396.0,0.5,10000,2.75,98323.8135593,457660.0,117564,29357,-186.23752427,-198.0,58.8415710052,1.0,0.0543652280546,-11.7607921561,-1.42249387444,0.0
2035,-4473416.0,0.5,10000,3.0,72262.1186441,368640.0,84780,21158,-191.271339446,-200.0,88.608091502,1.0,0.0819075526987,-8.68540141734,-1.38356090059,0.0
2036,-3295537.0,0.5,10000,3.25,53462.6949153,218300.0,62836,15672,-190.068976519,-200.0,127.630359877,1.0,0.115939254722,-6.39847975925,-1.52923246028,0.0
2037,-2437516.0,0.5,10000,3.5,40284.0169492,192080.0,46208,11511,-191.384501781,-200.0,183.570063418,1.0,0.164712014595,-4.73258130279,-1.31265668919,0.0
2038,-1790518.0,0.5,10000,3.75,29837.0338983,174150.0,34620,8613,-187.340996169,-200.0,256.453036108,5.0,0.227562986184,-3.47639646636,-1.08037263752,0.0
2039,-1391776.0,0.5,10000,4.0,23327.8983051,141560.0,27968,6948,-179.545912493,-200.0,329.539723661,19.0,0.287996545769,-2.7022153189,-0.982777009139,0.0
2040,-37681238.0,0.75,10000,0.5,569063.762712,2132086.0,941704,235419,-140.0556752,-149.0,1.31018736805,1.0,0.000479995242525,-73.1603494806,-1.23770576148,0.0
2041,-36014162.0,0.75,10000,0.75,543181.661017,2054494.0,894124,223523,-141.114968035,-149.0,1.65054155501,1.0,0.000917131570353,-69.9236229492,-1.26399932896,0.0
2042,-32559011.0,0.75,10000,1.0,489585.694915,1915666.0,800460,200105,-142.702136378,-150.0,2.47080282852,1.0,0.00168911321556,-63.2152431803,-1.31178380984,0.0
2043,-27288322.0,0.75,10000,1.25,415030.813559,1196041.0,662276,165558,-144.818081881,-150.0,3.80397806207,1.0,0.00302008963626,-52.981889137,-1.39109325907,0.0
2044,-22837566.0,0.75,10000,1.5,351763.627119,1128381.0,545544,136373,-147.454386132,-150.0,5.8186004561,1.0,0.00505231974071,-44.3404834482,-1.4137298732,0.0
2045,-19060507.0,0.75,10000,1.75,296366.694915,1004442.0,445908,111458,-150.998743921,-150.0,8.57078899675,1.0,0.00775179888388,-37.0071002815,-1.41884219753,0.0
2046,-14352279.0,0.75,10000,2.0,224337.288136,771890.0,324068,80992,-157.185129395,-150.0,14.3596528052,1.0,0.0130259778744,-27.8657974954,-1.49253280267,0.0
2047,-10828511.0,0.75,10000,2.25,172632.694915,751730.0,231528,57853,-167.133407083,-150.0,23.7306967659,1.0,0.0224016040655,-21.0241937676,-1.42056192453,0.0
2048,-8160621.0,0.75,10000,2.5,132490.983051,613720.0,164672,41136,-178.324630494,-150.0,38.2231135745,1.0,0.0356621936989,-15.8443277352,-1.37891336301,0.0
2049,-6041261.0,0.75,10000,2.75,98070.440678,457640.0,117356,29305,-186.052891998,-198.0,59.026173008,1.0,0.0540522095206,-11.7294651005,-1.41543326331,0.0
2050,-4464151.0,0.75,10000,3.0,72126.3728814,368620.0,84636,21122,-191.192784774,-200.0,88.8571631474,1.0,0.0815263706088,-8.66741287254,-1.3776861699,0.0
2051,-3287591.0,0.75,10000,3.25,53348.2881356,217520.0,62696,15637,-190.03101618,-200.0,127.979599667,1.0,0.115367397838,-6.38305213086,-1.52358862664,0.0
2052,-2430550.0,0.75,10000,3.5,40187.9152542,191080.0,46084,11480,-191.348519164,-200.0,184.049651568,1.0,0.164024390244,-4.71905640229,-1.30997413213,0.0
2053,-1783972.0,0.75,10000,3.75,29748.0508475,173150.0,34500,8583,-187.303040895,-200.0,256.99242689,5.0,0.226843760923,-3.46368702068,-1.07859321543,0.0
2054,-1385740.0,0.75,10000,4.0,23248.2372881,141300.0,27860,6921,-179.452246785,-200.0,330.332321919,19.0,0.287241728074,-2.69049606834,-0.977673699234,0.0
2055,-35467813.0,1.0,10000,0.5,534992.559322,1852640.0,890640,222653,-139.2914625,-149.0,1.3296923913,1.0,0.00046709453724,-68.8628540918,-1.29542914195,0.0
