,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2120,-3672661.255,2.0,10000,1.75,54687.6760169,214473.56,126784,31687,-134.087990501,-136.16,38.9612774955,1.0,0.0127181493988,-9.94627286391,-1.13774602227,0.0
2121,-3279420.325,2.0,10000,2.0,48685.3998305,171243.725,113064,28251,-134.260629535,-136.175,51.0917843616,1.0,0.015503875969,-8.88130081246,-1.25933216146,0.0
2122,-2622262.2375,2.0,10000,2.25,39302.8011864,129430.3725,91056,22749,-133.43582597,-136.2,69.9455800255,1.0,0.020616290826,-7.10159035206,-1.44103852506,0.0
2123,-1869103.0275,2.0,10000,2.5,28148.2466949,86166.9925,65892,16457,-131.708411314,-136.16,106.760466671,1.0,0.031415203257,-5.06189039269,-1.61813423264,0.0
2124,-1151215.7575,2.0,10000,2.75,17490.9517797,56321.88,42060,10496,-127.781253335,-136.245,195.504001524,1.0,0.0571646341463,-3.11771362898,-1.54759702561,0.0
2125,-655564.6075,2.0,10000,3.0,10279.778178,35247.6475,26016,6479,-119.133655657,-136.14,382.938725112,1.0,0.111745639759,-1.77539501016,-1.34383390312,0.0
2126,-341899.2425,2.0,10000,3.25,5797.57381356,21751.5775,15972,3960,-104.039977273,-136.035,711.131060606,19.0,0.206313131313,-0.925928889641,-1.1305822496,0.0
2127,-188545.7475,2.0,10000,3.5,3490.20008475,13664.5975,11316,2789,-84.9190731445,-136.1025,1126.46683399,109.0,0.31767658659,-0.510618138118,-0.924220764037,0.0338983050847
2128,-87870.11,2.0,10000,3.75,2090.77627119,12587.5,8240,2017,-60.4507647496,-136.035,1664.88150719,382.0,0.454635597422,-0.23796915369,-0.657528321597,0.237288135593
2129,-43435.2225,2.0,10000,4.0,1533.33635593,8623.685,7000,1705,-42.1029618768,61.85,2040.70029326,637.0,0.546041055718,-0.117630934326,-0.471838110328,0.338983050847
2130,-3994335.07,2.25,10000,0.5,59125.4855932,284690.41,146460,36612,-127.276912624,-135.885,3.97173058014,1.0,0.00139298590626,-10.8174274069,-1.02991939249,0.0
2131,-3987318.51,2.25,10000,0.75,59076.1752119,284836.86,146108,36524,-127.347195816,-135.89,4.24225167013,1.0,0.0015058591611,-10.7984252133,-1.03232487616,0.0
2132,-3910446.04,2.25,10000,1.0,58089.1102119,278679.185,142936,35727,-127.631416296,-135.895,5.16808016346,1.0,0.00167940213284,-10.5902397833,-1.06484132102,0.0
2133,-3629758.9675,2.25,10000,1.25,53689.0506356,268321.8875,131228,32799,-128.837066908,-135.92,11.300192079,1.0,0.00350620445745,-9.83008522004,-1.11998014079,0.0
2134,-3251216.345,2.25,10000,1.5,48283.4471186,224666.0675,114400,28590,-131.891261368,-136.045,26.577404687,1.0,0.00818467995803,-8.80491901151,-1.16790782405,0.0
2135,-3066771.925,2.25,10000,1.75,45663.6169068,178218.4075,106448,26603,-133.457422189,-136.16,45.7266849603,1.0,0.0145848212608,-8.30540805687,-1.2547243235,0.0
2136,-2869050.005,2.25,10000,2.0,42673.9337288,157560.34,99260,24801,-133.857230858,-136.18,57.4400225797,1.0,0.0169348010161,-7.76993907921,-1.35479150297,0.0
2137,-2435535.6775,2.25,10000,2.25,36325.3877119,121876.2825,84696,21160,-133.266312736,-136.175,74.7779300567,1.0,0.0211247637051,-6.59589892349,-1.5008685806,0.0
2138,-1854183.8225,2.25,10000,2.5,27937.5001695,85495.5075,65308,16312,-131.800104371,-136.16,107.896885728,1.0,0.0303457577244,-5.02148631686,-1.61703480413,0.0
2139,-1144187.875,2.25,10000,2.75,17372.1926695,55650.395,41728,10413,-127.978075242,-136.245,196.515797561,1.0,0.0553154710458,-3.09868077183,-1.5498626552,0.0
2140,-650563.135,2.25,10000,3.0,10190.8105932,35247.6475,25744,6411,-119.421915458,-136.135,387.503665575,1.0,0.109031352363,-1.76185006093,-1.34528294839,0.0
2141,-339398.5,2.25,10000,3.25,5730.26889831,21751.5775,15744,3903,-104.649450423,-136.035,722.097361004,19.0,0.202152190623,-0.919156398104,-1.12836930999,0.0
2142,-186286.445,2.25,10000,3.5,3447.27199153,13664.5975,11108,2737,-85.3565217391,-136.095,1151.82170259,109.0,0.314578005115,-0.504499512525,-0.908029129885,0.0338983050847
2143,-89327.17,2.25,10000,3.75,2096.90949153,12587.525,8124,1988,-61.7925427565,-136.035,1690.75704225,393.0,0.449195171026,-0.241915152336,-0.652858870674,0.237288135593
2144,-45564.945,2.25,10000,4.0,1540.48601695,8866.1475,6900,1680,-43.7173660714,61.825,2074.96369048,661.5,0.540476190476,-0.123398632363,-0.468469825032,0.322033898305
2145,-2725400.655,2.5,10000,0.5,40515.5220763,182792.5525,102396,25596,-124.663762111,-135.825,5.32110486013,1.0,0.00203156743241,-7.38090901828,-1.14176520828,0.0
2146,-2723194.8325,2.5,10000,0.75,40509.2492797,182924.6725,102256,25561,-124.722502641,-135.825,5.92398575956,1.0,0.00219083760416,-7.37493522681,-1.1422704524,0.0
2147,-2690744.545,2.5,10000,1.0,40020.0786864,178402.9375,100736,25178,-125.054481591,-135.845,7.00468663119,1.0,0.00234331559298,-7.28705360867,-1.16360227275,0.0
2148,-2537283.56,2.5,10000,1.25,37612.7666525,169311.58,93948,23480,-126.23990066,-135.88,14.5507666099,1.0,0.00387563884157,-6.87145175355,-1.21448220792,0.0
2149,-2336400.53,2.5,10000,1.5,34841.8238983,155910.055,83568,20883,-130.051975051,-136.025,35.6100656036,1.0,0.0094813963511,-6.32742188219,-1.24698672652,0.0
2150,-2213591.0775,2.5,10000,1.75,33043.027161,128606.5375,77704,19416,-132.18572466,-136.15,61.3188607334,1.0,0.0180778739184,-5.99483027082,-1.34858932944,0.0
2151,-2087254.205,2.5,10000,2.0,31226.0879661,111248.785,72884,18208,-132.811700351,-136.20375,76.9779767135,1.0,0.0209797891037,-5.65268572783,-1.43349907472,0.0
2152,-1861954.4625,2.5,10000,2.25,27980.945339,92438.6,65304,16312,-132.319769035,-136.225,95.7338155959,1.0,0.0247057381069,-5.04253070413,-1.56411082684,0.0
2153,-1542170.32,2.5,10000,2.5,23457.7083051,67888.9275,54696,13659,-131.048657113,-136.17,127.605827659,1.0,0.0325060399736,-4.17649375762,-1.65943563224,0.0
2154,-1100179.96,2.5,10000,2.75,16745.1913559,50368.0825,40068,9996,-128.160944878,-136.245,202.100940376,1.0,0.0515206082433,-2.9794988761,-1.55848565292,0.0
2155,-647137.9275,2.5,10000,3.0,10123.4511017,35097.6475,25396,6322,-120.292647501,-136.12,385.755615312,1.0,0.100284720025,-1.75257394042,-1.36437919143,0.0
2156,-329108.4525,2.5,10000,3.25,5551.36152542,21683.115,15156,3755,-105.334123835,-136.035,739.030625832,16.0,0.193608521971,-0.891288970887,-1.1107453202,0.0
2157,-180708.295,2.5,10000,3.5,3350.96902542,13664.5975,10632,2617,-86.3306744364,-136.1025,1188.44058082,105.0,0.304165074513,-0.489392809749,-0.880992765192,0.0169491525424
2158,-85831.995,2.5,10000,3.75,2031.01419492,12462.6825,7676,1875,-62.5952853333,-136.035,1773.15306667,414.0,0.4416,-0.232449546378,-0.627558771917,0.254237288136
2159,-44723.405,2.5,10000,4.0,1513.41241525,8866.1475,6508,1582,-44.8548830594,61.7325,2186.05878635,728.0,0.531605562579,-0.12111958023,-0.447213436054,0.338983050847
2160,-1704974.4625,2.75,10000,0.5,25614.7868644,99742.48,65924,16478,-121.658633784,-135.77,6.86782376502,1.0,0.00303434882874,-4.61739867976,-1.27953265238,0.0
2161,-1703014.5975,2.75,10000,0.75,25610.1446186,99480.3,65816,16451,-121.70819008,-135.77,7.8070634004,1.0,0.00322168865115,-4.61209098849,-1.28096118711,0.0
2162,-1686682.7175,2.75,10000,1.0,25382.5892373,96767.8775,64968,16236,-122.074290928,-135.785,9.14252278886,1.0,0.00338753387534,-4.56786111713,-1.30195115489,0.0
2163,-1619269.2025,2.75,10000,1.25,24290.265,86664.3525,61704,15420,-123.198471304,-135.855,19.1424773022,1.0,0.00486381322957,-4.38529235613,-1.34510083084,0.0
2164,-1492296.7325,2.75,10000,1.5,22497.5936864,78202.5975,54916,13720,-126.947381195,-136.035,49.5968658892,1.0,0.0113702623907,-4.04142649289,-1.36483129587,0.0
2165,-1421492.7325,2.75,10000,1.75,21457.6792797,71727.815,50856,12704,-130.067207769,-136.185,88.1756139798,1.0,0.0239294710327,-3.84967564658,-1.43688110851,0.0
2166,-1353735.02,2.75,10000,2.0,20370.7347034,60059.315,48020,11993,-131.054393396,-136.24,112.188276495,1.0,0.0280163428667,-3.66617473257,-1.49275106832,0.0
2167,-1267657.4175,2.75,10000,2.25,19129.6830508,51770.5525,45136,11271,-130.635596442,-136.24,133.70038151,1.0,0.0313193150563,-3.43306003385,-1.59015320279,0.0
2168,-1093613.1975,2.75,10000,2.5,16681.9625424,40319.3975,39332,9818,-129.515254634,-136.17,170.78610715,1.0,0.0388062741903,-2.96171482058,-1.72605690371,0.0
2169,-868308.175,2.75,10000,2.75,13413.8457203,35243.5425,31876,7949,-127.310430243,-136.23,246.999496792,1.0,0.0530884387973,-2.35154549763,-1.61460824628,0.0
2170,-594539.885,2.75,10000,3.0,9339.18822034,32578.355,23200,5775,-120.851721212,-136.125,409.805541126,1.0,0.0919480519481,-1.61012832769,-1.36297071447,0.0
2171,-310727.145,2.75,10000,3.25,5257.38110169,21514.7275,14080,3488,-106.734026663,-136.005,772.615252294,12.0,0.178038990826,-0.841508855789,-1.06681162109,0.0
2172,-166596.245,2.75,10000,3.5,3117.48601695,13591.885,9648,2373,-87.3892393595,-136.065,1276.81247366,90.0,0.289085545723,-0.451174664861,-0.826675330783,0.0508474576271
2173,-75993.1875,2.75,10000,3.75,1848.08627119,12462.6825,6784,1654,-62.5815522975,-136.0375,1970.9637243,466.5,0.432285368803,-0.205804163846,-0.556241823927,0.237288135593
2174,-39725.0625,2.75,10000,4.0,1378.63902542,8785.2275,5744,1393,-44.928241206,61.695,2436.93898062,839.0,0.524048815506,-0.107583107651,-0.393110846241,0.35593220339
2175,-981806.5,3.0,10000,0.5,14623.3097881,58750.91,39444,9859,-117.779837458,-135.69,11.5812962775,1.0,0.00507150826656,-2.65892078538,-1.30272060727,0.0
2176,-980434.59,3.0,10000,0.75,14623.7320339,58750.91,39408,9850,-117.730730964,-135.695,12.9069035533,1.0,0.00548223350254,-2.6552053893,-1.30382271344,0.0
2177,-970346.73,3.0,10000,1.0,14542.8822881,58052.8525,38912,9725,-117.972762211,-135.695,15.9064267352,1.0,0.00575835475578,-2.62788552471,-1.33027342456,0.0
2178,-939068.4625,3.0,10000,1.25,14054.677161,54515.6225,37184,9292,-119.262945006,-135.75625,32.2136246233,1.0,0.00710288420146,-2.54317796209,-1.33754299419,0.0
2179,-877135.7275,3.0,10000,1.5,13165.8076695,47110.1325,33584,8389,-122.752359042,-135.955,77.5919656693,1.0,0.014542853737,-2.37545220718,-1.30934049602,0.0
2180,-830005.2775,3.0,10000,1.75,12504.6711017,45087.8275,30780,7686,-126.175648907,-136.145,143.393312516,1.0,0.0327868852459,-2.24781388626,-1.32819711734,0.0
2181,-795658.6725,3.0,10000,2.0,11935.724661,44989.035,29060,7255,-127.850727085,-136.185,181.260096485,1.0,0.0390075809786,-2.15479667569,-1.37078875662,0.0
2182,-746230.35,3.0,10000,2.25,11228.8052542,37823.94,27404,6840,-127.268054825,-136.225,214.825584795,1.0,0.0432748538012,-2.0209352742,-1.45573523864,0.0
2183,-654041.95,3.0,10000,2.5,9988.37991525,31835.245,24384,6083,-125.663744041,-136.16,274.095183298,1.0,0.0524412296564,-1.77127136087,-1.54891709965,0.0
2184,-542631.96,3.0,10000,2.75,8421.90398305,23887.105,20696,5155,-123.34128613,-136.18,377.939088264,1.0,0.0663433559651,-1.46955168585,-1.52116246785,0.0
2185,-402467.425,3.0,10000,3.0,6410.50033898,21660.38,16196,4024,-117.922823683,-136.14875,577.427683897,1.0,0.0999005964215,-1.089959174,-1.32179259563,0.0169491525424
2186,-277610.3,3.0,10000,3.25,4739.31813559,20235.665,12212,3023,-109.486544823,-136.035,875.373139266,7.0,0.153820707906,-0.751822071767,-1.0323568194,0.0508474576271
2187,-145021.535,3.0,10000,3.5,2790.45822034,12768.6725,8184,2007,-89.3006365222,-136.035,1469.70254111,62.0,0.264573991031,-0.39274620176,-0.795065210892,0.135593220339
2188,-61974.4725,3.0,10000,3.75,1617.65707627,12462.7425,5528,1340,-62.5920447761,-136.0375,2375.06343284,583.5,0.418656716418,-0.167838788084,-0.492132562914,0.271186440678
2189,-34342.2925,3.0,10000,4.0,1262.235,9047.005,4704,1133,-46.3991482789,61.585,2921.20123566,1042.0,0.506619593998,-0.0930055314827,-0.349713898061,0.423728813559
2190,-511056.59,3.25,10000,0.5,7745.04872881,39525.85,21564,5389,-113.006490072,-135.035,25.6815735758,1.0,0.00760809055483,-1.38403951253,-1.18621094651,0.0
2191,-509522.5125,3.25,10000,0.75,7743.5654661,39525.85,21536,5382,-112.843541899,-135.04875,27.9652545522,1.0,0.00836120401338,-1.37988493568,-1.18649227068,0.0
2192,-508566.0975,3.25,10000,1.0,7733.62932203,39133.23,21436,5357,-113.106443905,-135.085,31.8997573269,1.0,0.00877356729513,-1.37729477996,-1.18799486015,0.0
2193,-500911.4625,3.25,10000,1.25,7645.65762712,38498.05,20736,5182,-114.830488228,-135.61,60.2170976457,1.0,0.0104206869934,-1.35656455653,-1.18252622331,0.0
2194,-477869.9225,3.25,10000,1.5,7356.32919492,36862.805,19116,4773,-118.32680704,-135.805,120.763461136,1.0,0.0184370416929,-1.29416363575,-1.17271780228,0.0
2195,-450162.6275,3.25,10000,1.75,6929.11076271,30914.74,17384,4337,-122.008587157,-136.075,230.201521789,1.0,0.0371224348628,-1.21912695328,-1.2032561388,0.0
2196,-433848.23,3.25,10000,2.0,6660.24737288,31324.395,16376,4079,-124.590500123,-136.14,300.784996323,1.0,0.0465800441285,-1.17494442789,-1.20123070154,0.0
2197,-401240.535,3.25,10000,2.25,6178.70601695,27951.0825,15316,3813,-123.459841332,-136.16,349.223708366,1.0,0.0535011801731,-1.08663651997,-1.24557049231,0.0
2198,-358925.195,3.25,10000,2.5,5625.83622881,25640.7925,14000,3482,-121.323044227,-136.14,453.923319931,1.0,0.0631820792648,-0.972038442789,-1.28352054425,0.0
2199,-304048.9475,3.25,10000,2.75,4886.82368644,19601.31,12212,3031,-118.525792643,-136.135,605.018805675,4.0,0.077202243484,-0.823423012864,-1.31074696711,0.0
2200,-236709.2375,3.25,10000,3.0,3905.61088983,13931.4225,10068,2490,-113.026711847,-136.12375,866.467068273,10.0,0.110040160643,-0.641054129993,-1.21271075305,0.0508474576271
2201,-177041.045,3.25,10000,3.25,3145.04516949,13612.115,8212,2021,-105.352981197,-136.115,1232.33993073,20.0,0.155368629391,-0.479461191605,-0.998604905916,0.0847457627119
2202,-112736.5625,3.25,10000,3.5,2247.11521186,12462.72,6396,1560,-89.4279246795,-136.08875,1776.06538462,52.0,0.234615384615,-0.305312288422,-0.78215983711,0.135593220339
2203,-47682.23,3.25,10000,3.75,1356.95745763,12156.79,4368,1050,-61.8478238095,-136.115,2856.93809524,753.5,0.38,-0.129132647258,-0.431724924094,0.305084745763
2204,-22064.4425,3.25,10000,4.0,1035.34292373,7746.7625,3580,853,-42.2654865182,-135.71,3684.60257913,1659.0,0.48182883939,-0.0597547528775,-0.293743568253,0.423728813559
2205,-272836.52,3.5,10000,0.5,4187.19758475,24795.925,12040,3006,-108.991971058,-134.62375,41.6852960745,1.0,0.0113107119095,-0.738893757617,-1.12479117936,0.0
2206,-272259.4225,3.5,10000,0.75,4187.19758475,24795.925,12024,3002,-108.919262159,-134.63375,42.7834776815,1.0,0.0116588940706,-0.737330866622,-1.12443983002,0.0
2207,-272331.8275,3.5,10000,1.0,4190.0975,24877.455,11996,2995,-109.155368114,-134.71,47.2998330551,1.0,0.012020033389,-0.737526953284,-1.12035586213,0.0
2208,-265893.8725,3.5,10000,1.25,4103.30144068,24485.26,11572,2889,-110.261150917,-135.06,87.7043959848,1.0,0.0152301834545,-0.720091733243,-1.10791515282,0.0
2209,-254695.7325,3.5,10000,1.5,3979.45474576,23149.8875,10728,2673,-113.567135241,-135.74,186.992891882,1.0,0.0254395809951,-0.689765016926,-1.11728361786,0.0
2210,-240627.205,3.5,10000,1.75,3788.01944915,20357.71,9792,2436,-117.085321223,-136.05375,331.600164204,1.0,0.0472085385878,-0.651664739336,-1.12219801025,0.0169491525424
2211,-237511.5975,3.5,10000,2.0,3741.67122881,19496.75,9368,2325,-120.497325806,-136.1625,422.286451613,1.0,0.0572043010753,-0.643227075152,-1.11741098132,0.0
2212,-221618.2625,3.5,10000,2.25,3511.23915254,18068.48,8852,2195,-119.308578588,-136.185,498.929384966,3.0,0.0656036446469,-0.600184867976,-1.12496104255,0.0
2213,-201759.65,3.5,10000,2.5,3251.14745763,14446.095,8252,2044,-117.037517123,-136.16625,633.665851272,5.0,0.075831702544,-0.546403926879,-1.22967124064,0.0169491525424
2214,-176411.7275,3.5,10000,2.75,2940.63991525,13247.6075,7480,1847,-113.880638874,-136.175,853.673524635,9.0,0.0909583107742,-0.477756878808,-1.21702955162,0.0338983050847
2215,-141669.23,3.5,10000,3.0,2448.58444915,10863.1,6356,1564,-108.619584399,-136.14875,1197.38043478,20.0,0.124680306905,-0.383667515234,-1.17653940826,0.0508474576271
2216,-103725.1225,3.5,10000,3.25,1980.36279661,10338.6525,5172,1264,-99.9201997627,-136.135,1765.0443038,62.0,0.173259493671,-0.280907576168,-0.982368817888,0.0847457627119
2217,-66977.7325,3.5,10000,3.5,1532.36118644,9626.59,4216,1017,-83.00523353,-136.115,2504.96755162,165.0,0.254670599803,-0.181388578199,-0.733572609016,0.186440677966
2218,-34950.49,3.5,10000,3.75,1094.4129661,9270.66,3304,784,-61.1335012755,-136.115,3521.00510204,915.5,0.366071428571,-0.094652647258,-0.42069724334,0.28813559322
2219,-17918.065,3.5,10000,4.0,903.067372881,7471.66,2764,649,-43.9302503852,-136.135,4459.38212635,2051.0,0.457627118644,-0.0485255653351,-0.260624759237,0.423728813559
2220,-146416.365,3.75,10000,0.5,2317.27911017,14150.525,6828,1703,-104.514461245,-88.205,110.066940693,1.0,0.017028772754,-0.396523669601,-1.00209727049,0.0338983050847
2221,-145889.265,3.75,10000,0.75,2317.27911017,14150.525,6812,1699,-104.404880812,-88.19,116.74043555,1.0,0.0176574455562,-0.395096181449,-1.0027378299,0.0338983050847
2222,-145929.5625,3.75,10000,1.0,2317.11466102,14182.055,6788,1693,-104.733868872,-88.22,123.929119905,1.0,0.0177200236267,-0.395205314827,-1.00177192168,0.0338983050847
2223,-142067.435,3.75,10000,1.25,2262.78745763,14188.82,6588,1643,-105.01516129,-134.7775,195.327449787,1.0,0.0225197808886,-0.384745930941,-0.972452799824,0.0338983050847
2224,-135532.9125,3.75,10000,1.5,2210.06902542,12946.5525,6144,1527,-107.424708579,-135.69,337.735428946,1.0,0.0360183366077,-0.367049187542,-0.978079217183,0.0508474576271
2225,-124334.64,3.75,10000,1.75,2092.6470339,11765.76,5540,1374,-109.294541485,-136.015,584.172489083,1.0,0.0647743813683,-0.33672211239,-0.967238873482,0.0847457627119
2226,-120124.2525,3.75,10000,2.0,2052.16635593,11347.185,5248,1294,-111.742194745,-136.13,760.931993818,4.0,0.0772797527048,-0.32531957346,-0.95825376693,0.0677966101695
2227,-113687.9625,3.75,10000,2.25,1954.46131356,10885.5375,5020,1235,-111.011277328,-136.1425,856.731174089,7.0,0.085020242915,-0.307888862559,-1.01347031152,0.0677966101695
2228,-97717.7175,3.75,10000,2.5,1736.18360169,6870.615,4524,1109,-107.198282236,-136.14,1095.08566276,16.0,0.100090171326,-0.264638368314,-1.19163858243,0.0847457627119
2229,-88469.67,3.75,10000,2.75,1630.78868644,6308.815,4172,1020,-105.981801471,-136.15,1384.71372549,24.0,0.110784313725,-0.239592877454,-1.20633954809,0.101694915254
2230,-68345.15,3.75,10000,3.0,1364.96088983,6171.6575,3544,861,-98.2942479675,-136.135,2021.50058072,48.0,0.154471544715,-0.185091807718,-1.04268167785,0.135593220339
2231,-51914.445,3.75,10000,3.25,1187.10639831,5678.5,3076,741,-88.4117780027,-136.1425,2679.6734143,131.0,0.199730094467,-0.140594299255,-0.816660417174,0.220338983051
2232,-33798.635,3.75,10000,3.5,976.058135593,5303.815,2548,602,-73.8823671096,-136.10875,3686.23754153,531.0,0.277408637874,-0.0915332024374,-0.599340959988,0.305084745763
2233,-19553.1975,3.75,10000,3.75,815.746016949,4897.885,2128,491,-56.4537016293,-136.125,4926.69653768,1474.0,0.368635437882,-0.0529538185511,-0.388533697854,0.372881355932
2234,-10564.2525,3.75,10000,4.0,736.484915254,4829.205,1864,425,-41.1530176471,-137.39,6013.55529412,2337.0,0.447058823529,-0.0286100270819,-0.204577777168,0.474576271186
2235,-74169.8375,4.0,10000,0.5,1260.83792373,5711.0375,3748,933,-98.2799383708,-87.885,201.034297964,1.0,0.0278670953912,-0.200866181449,-1.00112998583,0.101694915254
2236,-73800.64,4.0,10000,0.75,1260.83792373,5711.0375,3744,932,-97.9684361588,-87.85125,213.168454936,1.0,0.0289699570815,-0.199866323629,-1.00263334285,0.101694915254
2237,-73828.065,4.0,10000,1.0,1261.30275424,5711.0375,3728,928,-98.3421228448,-87.9125,217.106681034,1.0,0.0290948275862,-0.199940595802,-1.00339404088,0.101694915254
2238,-72740.05,4.0,10000,1.25,1247.75478814,5824.5525,3676,915,-98.2900546448,-88.245,299.839344262,1.0,0.0338797814208,-0.196994041977,-0.982206182687,0.101694915254
2239,-69144.86,4.0,10000,1.5,1217.13207627,5838.5025,3448,855,-99.9229005848,-135.325,525.570760234,1.0,0.0479532163743,-0.187257576168,-0.961836217574,0.118644067797
2240,-62455.905,4.0,10000,1.75,1198.21118644,5888.5025,3188,787,-98.7930527319,-135.925,883.818297332,1.0,0.0851334180432,-0.169142599865,-0.864707535927,0.135593220339
2241,-59603.35,4.0,10000,2.0,1188.12355932,5888.5025,3020,738,-100.396090786,-136.0475,1136.51897019,11.5,0.10298102981,-0.161417332431,-0.855933818343,0.152542372881
