,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2019,-182420.0,4.0,9000,2.75,3368.07017544,94568.0,3020,733,-249.061391542,-184.0,2049.54160982,1.0,0.109140518417,-1.35810005956,-0.227421403158,0.157894736842
2020,-172824.0,4.0,9000,3.0,3203.71929825,94568.0,2784,674,-256.759643917,-184.0,2296.56824926,2.0,0.121661721068,-1.28665872543,-0.223517903453,0.175438596491
2021,-164808.0,4.0,9000,3.25,3108.66666667,94568.0,2648,639,-258.319248826,-184.0,2565.14710485,2.0,0.14710485133,-1.22698034544,-0.216707466601,0.157894736842
2022,-158412.0,4.0,9000,3.5,3008.42105263,94568.0,2512,599,-264.667779633,-184.0,2808.54590985,3.0,0.160267111853,-1.1793627159,-0.2114160373,0.19298245614
2023,-143942.0,4.0,9000,3.75,2793.26315789,94568.0,2252,532,-270.578947368,-174.0,3260.2612782,16.0,0.187969924812,-1.07163490173,-0.198309395721,0.245614035088
2024,-138012.0,4.0,9000,4.0,2723.19298246,94568.0,2132,500,-275.86,-184.0,3638.096,54.0,0.214,-1.02748659917,-0.191449457892,0.280701754386
2025,-12024402.0,0.5,10000,0.5,178142.033898,2765706.0,403552,100876,-119.199056267,-74.0,13.2079781117,1.0,0.00743487053412,-89.520562835,-0.494814711589,0.0
2026,-10238810.0,0.5,10000,0.75,149858.881356,1900006.0,348240,87047,-117.622640642,-74.0,15.9626983124,1.0,0.00906406883638,-76.2269952353,-0.548817223489,0.0
2027,-8389758.0,0.5,10000,1.0,121607.084746,1166178.0,278048,69499,-120.716067857,-74.0,21.888401272,1.0,0.0126188866027,-62.4609737939,-0.583620521249,0.0
2028,-6699176.0,0.5,10000,1.25,95840.1355932,854970.0,204016,50986,-131.387125878,-84.0,34.2745067273,1.0,0.0195936139332,-49.8747468731,-0.54316305725,0.0
2029,-5191514.0,0.5,10000,1.5,71825.220339,714146.0,143804,35931,-144.479530211,-94.0,55.9194010743,1.0,0.030864712922,-38.6503424658,-0.499908568996,0.0
2030,-4245124.0,0.5,10000,1.75,56986.5423729,706206.0,104844,26188,-162.091110432,-124.0,86.1832900565,1.0,0.0467771498396,-31.6045562835,-0.449802197389,0.0
2031,-3326548.0,0.5,10000,2.0,43398.0338983,699542.0,74568,18618,-178.646041465,-134.0,132.421473843,1.0,0.0709528413363,-24.7658427635,-0.398951656484,0.0
2032,-2804186.0,0.5,10000,2.25,36123.3220339,603634.0,59276,14791,-189.538503144,-164.0,178.157054966,1.0,0.0939760665269,-20.8769058964,-0.382075185531,0.0
2033,-1995920.0,0.5,10000,2.5,25545.0847458,344822.0,43660,10886,-183.274297263,-154.0,256.825923204,1.0,0.132739298181,-14.8594401429,-0.390731764507,0.0169491525424
2034,-1571124.0,0.5,10000,2.75,20825.9322034,277134.0,33984,8463,-185.507739572,-154.0,347.761195793,1.0,0.176533144275,-11.6968731388,-0.387623300663,0.0338983050847
2035,-1217618.0,0.5,10000,3.0,17320.5084746,275898.0,26588,6612,-183.948578342,-154.0,462.710980036,2.0,0.233514821537,-9.06505360334,-0.367973849383,0.0508474576271
2036,-1014318.0,0.5,10000,3.25,15996.779661,275424.0,22288,5533,-183.031266944,-144.0,569.69582505,9.0,0.282306163022,-7.55150387135,-0.342251782138,0.0847457627119
2037,-951692.0,0.5,10000,3.5,15243.6610169,275300.0,20672,5125,-185.330731707,-154.0,628.940292683,11.0,0.311024390244,-7.08525908279,-0.320592821812,0.101694915254
2038,-815790.0,0.5,10000,3.75,13595.0508475,233440.0,18600,4605,-176.684039088,-144.0,713.537893594,23.0,0.350705754615,-6.07348123883,-0.311246397026,0.135593220339
2039,-674400.0,0.5,10000,4.0,11227.3220339,224854.0,16220,4009,-167.664255425,-134.0,832.337241207,67.0,0.407333499626,-5.02084574151,-0.283925996186,0.186440677966
2040,-11140310.0,0.75,10000,0.5,164840.40678,2757834.0,378440,94598,-117.763927356,-74.0,14.0218186431,1.0,0.00783314657815,-82.9385795116,-0.47611348765,0.0
2041,-9412126.0,0.75,10000,0.75,137466.677966,1874162.0,325176,81281,-115.795991683,-74.0,17.0497779309,1.0,0.00958403562948,-70.0724091721,-0.541906673537,0.0
2042,-7622366.0,0.75,10000,1.0,110280.508475,1154322.0,257116,64266,-118.604767684,-74.0,23.5803379703,1.0,0.0134596831917,-56.7478111971,-0.588393999718,0.0
2043,-6080090.0,0.75,10000,1.25,86966.1355932,850184.0,187940,46967,-129.448719314,-84.0,37.1695871569,1.0,0.0209934634956,-45.2657087552,-0.553874034331,0.0
2044,-4721086.0,0.75,10000,1.5,65451.6271186,710664.0,131596,32879,-143.583016515,-94.0,61.052890903,1.0,0.0333343471517,-35.1480494342,-0.504648934573,0.0
2045,-3913830.0,0.75,10000,1.75,52759.2542373,706120.0,96280,24047,-162.745789496,-114.0,93.783465713,1.0,0.0503597122302,-29.1381030375,-0.448194812633,0.0
2046,-3141056.0,0.75,10000,2.0,41092.2372881,699456.0,69956,17465,-179.819066705,-124.0,141.183624392,1.0,0.0747781276839,-23.3848719476,-0.394542953734,0.0
2047,-2627432.0,0.75,10000,2.25,33945.1525424,603548.0,54952,13710,-191.590809628,-164.0,192.140919037,1.0,0.100291757841,-19.5609886837,-0.377164816546,0.0
2048,-1854232.0,0.75,10000,2.5,23776.9830508,344986.0,40152,10009,-185.176940753,-154.0,279.070736337,1.0,0.142971325807,-13.8045860631,-0.385043169403,0.0169491525424
2049,-1488350.0,0.75,10000,2.75,19836.1694915,277298.0,31980,7962,-186.784476262,-154.0,369.068826928,1.0,0.1857573474,-11.0806283502,-0.384940884871,0.0338983050847
2050,-1192734.0,0.75,10000,3.0,16909.9661017,276062.0,26104,6491,-183.543983978,-144.0,470.594053305,3.0,0.235556924973,-8.87979452055,-0.366216067418,0.0508474576271
2051,-990796.0,0.75,10000,3.25,15602.2711864,275588.0,21836,5420,-182.507380074,-134.0,580.716420664,10.0,0.285608856089,-7.37638475283,-0.339053517819,0.0847457627119
2052,-929200.0,0.75,10000,3.5,14866.6440678,275464.0,20240,5017,-184.837153677,-144.0,641.524018338,13.0,0.314729918278,-6.91780821918,-0.317357236938,0.101694915254
2053,-796284.0,0.75,10000,3.75,13265.9661017,233604.0,18244,4516,-175.84676705,-144.0,726.879096546,27.0,0.354517271922,-5.92826086957,-0.308378278807,0.135593220339
2054,-661010.0,0.75,10000,4.0,11008.2033898,219342.0,15960,3944,-167.032454361,-134.0,846.647819473,70.0,0.410750507099,-4.92115842764,-0.282359999855,0.186440677966
2055,-9879836.0,1.0,10000,0.5,146082.644068,2692762.0,347336,86822,-113.793255166,-74.0,15.1894220359,1.0,0.0083158646426,-73.5544669446,-0.447524345597,0.0
2056,-8401428.0,1.0,10000,0.75,122832.40678,1843162.0,301808,75439,-111.365686184,-74.0,18.2810747756,1.0,0.00998157451716,-62.5478558666,-0.526102852594,0.0
2057,-6746246.0,1.0,10000,1.0,97894.9152542,1154322.0,237636,59396,-113.578927874,-74.0,25.4563438615,1.0,0.0140918580376,-50.2251786778,-0.591435509791,0.0
2058,-5339004.0,1.0,10000,1.25,76973.6949153,850184.0,172524,43113,-123.831141419,-74.0,40.4384292441,1.0,0.0221278964581,-39.7483918999,-0.570109199877,0.0
2059,-4177836.0,1.0,10000,1.5,58792.2033898,710664.0,121496,30354,-137.629834618,-84.0,66.0329775318,1.0,0.0352177637214,-31.1036033353,-0.522697600033,0.0
2060,-3466734.0,1.0,10000,1.75,47618.1694915,706120.0,88184,22023,-157.401443945,-104.0,102.155700858,1.0,0.0536257548926,-25.809514592,-0.453895375006,0.0
2061,-2819740.0,1.0,10000,2.0,37879.1525424,699456.0,64360,16066,-175.477654674,-114.0,153.263537906,1.0,0.0794223826715,-20.9927039905,-0.395692761935,0.0
2062,-2344292.0,1.0,10000,2.25,31265.1525424,603548.0,50072,12490,-187.635708567,-134.0,210.557806245,1.0,0.107846277022,-17.4530375223,-0.378762196776,0.0
2063,-1657048.0,1.0,10000,2.5,22160.1016949,344986.0,36868,9188,-180.262516326,-134.0,303.360796691,1.0,0.152916848063,-12.3365693865,-0.403771140329,0.0169491525424
2064,-1327458.0,1.0,10000,2.75,18324.7118644,277298.0,29348,7304,-181.583515882,-134.0,400.888691128,2.0,0.198795180723,-9.88280226325,-0.40226705178,0.0338983050847
2065,-1045518.0,1.0,10000,3.0,15493.220339,276062.0,23708,5892,-177.217922607,-124.0,516.513747454,9.0,0.254921928038,-7.78378499107,-0.374111198839,0.0508474576271
2066,-911248.0,1.0,10000,3.25,14249.6271186,275588.0,20508,5088,-178.781839623,-134.0,616.877555031,19.0,0.299135220126,-6.78415723645,-0.346195689689,0.0847457627119
2067,-850256.0,1.0,10000,3.5,13521.5254237,275464.0,18916,4686,-181.046521554,-134.0,684.976739223,27.0,0.331412718737,-6.33007742704,-0.324612791471,0.101694915254
2068,-717888.0,1.0,10000,3.75,11928.8135593,233604.0,16928,4187,-170.940530213,-134.0,781.787437306,55.0,0.37592548364,-5.34460988684,-0.318556516127,0.135593220339
2069,-582976.0,1.0,10000,4.0,9673.62711864,210964.0,14656,3618,-160.514648977,-114.0,920.2960199,112.5,0.440298507463,-4.34020250149,-0.296160455966,0.186440677966
2070,-8365950.0,1.25,10000,0.5,123937.355932,2157646.0,312040,77998,-107.257519424,-64.0,16.6836329137,1.0,0.00888484320111,-62.2837254318,-0.475430571724,0.0
2071,-7449802.0,1.25,10000,0.75,109706.508475,1721056.0,280112,70015,-106.401342569,-64.0,19.4880525602,1.0,0.0102549453688,-55.4630881477,-0.521696372728,0.0
2072,-6000202.0,1.25,10000,1.0,88057.1864407,1139680.0,221532,55370,-108.363554271,-74.0,27.0286075492,1.0,0.0143579555716,-44.6709499702,-0.590917680003,0.0
2073,-4659800.0,1.25,10000,1.25,68240.5084746,845782.0,158840,39692,-117.392119319,-74.0,43.3066612919,1.0,0.0228761463267,-34.6917808219,-0.581173569328,0.0
2074,-3604834.0,1.25,10000,1.5,51754.7118644,705548.0,111144,27766,-129.821148167,-84.0,70.9694230354,1.0,0.0368076064251,-26.8376563431,-0.532468074479,0.0
2075,-2994844.0,1.25,10000,1.75,42191.7627119,704210.0,80084,19998,-149.743074307,-94.0,110.791879188,1.0,0.0567556755676,-22.2963371054,-0.451393292335,0.0
2076,-2479226.0,1.25,10000,2.0,34528.2033898,697350.0,58996,14725,-168.33344652,-104.0,165.096910017,1.0,0.0835314091681,-18.4576086957,-0.390146688137,0.0
2077,-2054868.0,1.25,10000,2.25,28555.5932203,601452.0,45668,11389,-180.362279392,-114.0,228.48230749,1.0,0.11405742383,-15.298302561,-0.372797674114,0.0
2078,-1466406.0,1.25,10000,2.5,20685.8983051,344752.0,33976,8465,-173.137625517,-114.0,325.186650916,1.0,0.160070880095,-10.917257296,-0.415738950228,0.0169491525424
2079,-1177306.0,1.25,10000,2.75,16905.3220339,277064.0,27176,6761,-173.958586008,-124.0,427.673864813,4.0,0.207365774294,-8.76493448481,-0.407535447705,0.0338983050847
2080,-950712.0,1.25,10000,3.0,14335.7627119,276062.0,22272,5533,-171.581782035,-124.0,543.517260076,14.0,0.262786914874,-7.07796307326,-0.370190752586,0.0508474576271
2081,-846314.0,1.25,10000,3.25,13135.3220339,275588.0,19584,4857,-173.915585753,-124.0,639.402923615,27.0,0.303273625695,-6.30072960095,-0.342139895569,0.0847457627119
2082,-779746.0,1.25,10000,3.5,12326.0677966,275464.0,17916,4436,-175.352569883,-124.0,716.40238954,39.0,0.338818755636,-5.8051369863,-0.320498945159,0.118644067797
2083,-655432.0,1.25,10000,3.75,10868.0677966,233604.0,16032,3963,-164.83774918,-124.0,817.83901085,71.0,0.384557153671,-4.87963073258,-0.316018902648,0.135593220339
2084,-520426.0,1.25,10000,4.0,8618.20338983,210964.0,13736,3388,-152.943329398,-114.0,972.07231405,136.5,0.454545454545,-3.87452352591,-0.295722590201,0.203389830508
2085,-6854834.0,1.5,10000,0.5,101411.830508,1741364.0,265384,66334,-103.336991588,-64.0,19.5060300901,1.0,0.00976874604275,-51.0336063133,-0.488213116709,0.0
2086,-6344310.0,1.5,10000,0.75,93842.9830508,1504876.0,246920,61717,-102.794983554,-64.0,22.0778877781,1.0,0.0108398010273,-47.2328022633,-0.519669065908,0.0
2087,-5169856.0,1.5,10000,1.0,75762.6779661,982660.0,201056,50251,-102.87843028,-64.0,29.7009213747,1.0,0.0145469741896,-38.4891006552,-0.610361656426,0.0
2088,-3925088.0,1.5,10000,1.25,57237.7966102,693320.0,143028,35739,-109.818853353,-74.0,48.1908279471,1.0,0.0233638322281,-29.2219178082,-0.6171193542,0.0
2089,-3108944.0,1.5,10000,1.5,44429.9322034,629536.0,101244,25291,-122.918192242,-74.0,77.9344430825,1.0,0.037285991064,-23.1458010721,-0.540753631435,0.0
2090,-2564036.0,1.5,10000,1.75,35912.5084746,628342.0,72316,18056,-141.989034116,-84.0,122.731335844,1.0,0.0582077979619,-19.0890113163,-0.452557009911,0.0
2091,-2144506.0,1.5,10000,2.0,29790.3050847,624738.0,53796,13425,-159.701303538,-94.0,180.78018622,1.0,0.0849162011173,-15.9656491959,-0.38895015766,0.0
2092,-1817846.0,1.5,10000,2.25,25421.9661017,590880.0,41856,10436,-174.120735914,-114.0,248.818225374,1.0,0.116136450747,-13.5336956522,-0.355111638524,0.0
2093,-1291502.0,1.5,10000,2.5,18244.5762712,339468.0,31252,7784,-165.815262076,-114.0,352.721223022,2.0,0.162898252826,-9.6151131626,-0.40126075516,0.0169491525424
2094,-1030276.0,1.5,10000,2.75,14711.3559322,271256.0,24956,6206,-165.82404125,-114.0,464.039155656,7.0,0.211891717693,-7.67030970816,-0.389341641733,0.0338983050847
2095,-859648.0,1.5,10000,3.0,12926.2372881,270568.0,20968,5208,-164.827572965,-114.0,575.3406298,18.0,0.262096774194,-6.4,-0.354020291669,0.0508474576271
2096,-762882.0,1.5,10000,3.25,11903.6949153,270568.0,18392,4559,-166.983110331,-124.0,679.889668787,32.0,0.303794691818,-5.67958606313,-0.324320731355,0.0847457627119
2097,-693166.0,1.5,10000,3.5,11011.7288136,270304.0,16716,4136,-167.143133462,-124.0,766.354690522,56.0,0.342117988395,-5.16055687909,-0.30139355684,0.118644067797
2098,-581686.0,1.5,10000,3.75,9685.08474576,228444.0,14956,3694,-156.8830536,-124.0,874.737953438,93.0,0.38819707634,-4.33059857058,-0.297992016788,0.135593220339
2099,-453336.0,1.5,10000,4.0,7581.72881356,205804.0,12756,3143,-143.52593064,-104.0,1045.88386892,164.0,0.461660833598,-3.37504466945,-0.278102287684,0.203389830508
2100,-5206230.0,1.75,10000,0.5,77275.3559322,1120710.0,214480,53608,-97.1152066856,-64.0,23.5613154753,1.0,0.0111550514849,-38.7599017272,-0.565826863067,0.0
2101,-4953170.0,1.75,10000,0.75,73868.6779661,1048902.0,203520,50867,-97.3727170857,-64.0,26.2083472585,1.0,0.0120510350522,-36.8758933889,-0.577845749951,0.0
2102,-4283808.0,1.75,10000,1.0,63430.8813559,833210.0,172608,43139,-99.2998446881,-64.0,34.0730893159,1.0,0.0152066575489,-31.8925550923,-0.613611934923,0.0
2103,-3291318.0,1.75,10000,1.25,48646.6779661,590444.0,126148,31519,-104.418477744,-74.0,53.7083663822,1.0,0.0236365366922,-24.5035586659,-0.632903103353,0.0
2104,-2605912.0,1.75,10000,1.5,37817.8983051,536140.0,89832,22436,-116.134961669,-74.0,85.9955874487,1.0,0.0379301123195,-19.4007742704,-0.553302921648,0.0
2105,-2119190.0,1.75,10000,1.75,30253.2881356,535462.0,63480,15845,-133.721047649,-84.0,138.564468287,1.0,0.0604607131587,-15.777173913,-0.456118582607,0.0
2106,-1787892.0,1.75,10000,2.0,25497.9322034,535064.0,47872,11943,-149.662731307,-94.0,201.752156075,1.0,0.087415222306,-13.3106908874,-0.39303291611,0.0
2107,-1522822.0,1.75,10000,2.25,22126.9830508,533940.0,37112,9249,-164.573034923,-104.0,278.547086171,1.0,0.120661693156,-11.3372692079,-0.344804080512,0.0
2108,-1105398.0,1.75,10000,2.5,16292.0,332472.0,28048,6982,-158.212260097,-104.0,389.925522773,4.0,0.167716986537,-8.22958606313,-0.38189991784,0.0169491525424
2109,-872912.0,1.75,10000,2.75,13000.2033898,264260.0,22432,5574,-156.398636527,-104.0,512.637603158,11.0,0.218514531755,-6.49874925551,-0.371431462894,0.0338983050847
2110,-759980.0,1.75,10000,3.0,11664.4745763,263796.0,19380,4810,-157.748440748,-114.0,617.527650728,24.0,0.262785862786,-5.65798094104,-0.3352785249,0.0677966101695
2111,-689564.0,1.75,10000,3.25,10772.0,263532.0,17224,4267,-161.265057417,-124.0,719.956644012,39.0,0.301148347785,-5.13374032162,-0.309411642741,0.0847457627119
2112,-615642.0,1.75,10000,3.5,9968.0,263532.0,15552,3845,-159.66710013,-124.0,817.240052016,66.0,0.342262678804,-4.58339785587,-0.282789653169,0.101694915254
2113,-521764.0,1.75,10000,3.75,8672.44067797,221652.0,13984,3451,-150.598087511,-124.0,929.455230368,100.0,0.387713706172,-3.88448481239,-0.283121747288,0.135593220339
2114,-402092.0,1.75,10000,4.0,6832.61016949,198992.0,11852,2917,-137.11621529,-104.0,1121.86253,189.0,0.46348988687,-2.99353782013,-0.258582590102,0.186440677966
2115,-3764152.0,2.0,10000,0.5,55658.8813559,624166.0,161312,40316,-93.3642722492,-64.0,30.4355094751,1.0,0.0121787875781,-28.0237641453,-0.681272168389,0.0
2116,-3613842.0,2.0,10000,0.75,53851.4915254,599700.0,153992,38485,-93.8997011823,-64.0,33.5102247629,1.0,0.0128881382357,-26.9047200715,-0.68950688746,0.0
2117,-3278528.0,2.0,10000,1.0,48641.5932203,539356.0,135908,33964,-96.5262042162,-64.0,41.360146037,1.0,0.0156930867978,-24.4083382966,-0.685446227173,0.0
2118,-2630646.0,2.0,10000,1.25,39159.2542373,413968.0,102996,25731,-102.230539039,-64.0,64.2319381291,1.0,0.023784540049,-19.584916617,-0.676480513161,0.0
2119,-2095352.0,2.0,10000,1.5,30702.779661,360406.0,74692,18652,-112.330473944,-74.0,101.602455501,1.0,0.0376367145614,-15.5997022037,-0.610762256104,0.0
2120,-1715446.0,2.0,10000,1.75,24738.2711864,359788.0,53776,13420,-127.809985097,-84.0,161.415722802,1.0,0.0597615499255,-12.7713371054,-0.510796369481,0.0
2121,-1449230.0,2.0,10000,2.0,20907.4915254,359824.0,41200,10274,-141.015767958,-84.0,231.860424372,1.0,0.0858477710726,-10.7893835616,-0.446867406117,0.0
2122,-1227726.0,2.0,10000,2.25,18045.7288136,359844.0,31936,7954,-154.275333166,-94.0,318.822479256,1.0,0.118556701031,-9.1403067302,-0.392151647905,0.0
2123,-1036820.0,2.0,10000,2.5,15488.2033898,327548.0,25680,6390,-162.161189358,-104.0,422.184037559,3.0,0.156025039124,-7.71902918404,-0.368130987887,0.0169491525424
2124,-809796.0,2.0,10000,2.75,12326.779661,259052.0,20356,5056,-159.977056962,-104.0,562.639438291,10.0,0.206091772152,-6.02885646218,-0.356270162933,0.0169491525424
2125,-718872.0,2.0,10000,3.0,11067.7966102,258588.0,17752,4403,-163.016579605,-114.0,673.552577788,19.0,0.24687712923,-5.351935676,-0.323644408078,0.0677966101695
2126,-663014.0,2.0,10000,3.25,10362.4745763,258588.0,15924,3941,-167.86957625,-124.0,776.574473484,30.0,0.281146917026,-4.93607802263,-0.302544043343,0.0677966101695
2127,-589648.0,2.0,10000,3.5,9556.10169492,258598.0,14268,3524,-166.86322361,-124.0,887.889897843,60.5,0.323496027242,-4.38987492555,-0.27571632402,0.101694915254
2128,-498510.0,2.0,10000,3.75,8278.06779661,216288.0,12800,3156,-157.368187579,-124.0,1017.35519645,99.5,0.367870722433,-3.71136092912,-0.276972510469,0.118644067797
2129,-383636.0,2.0,10000,4.0,6486.88135593,193628.0,10756,2643,-144.389708664,-114.0,1233.69920545,210.0,0.443057132047,-2.85613460393,-0.254388806161,0.152542372881
2130,-2840038.0,2.25,10000,0.5,41935.4237288,535016.0,117148,29275,-97.009735269,-64.0,39.1003928266,1.0,0.012536293766,-21.1438207266,-0.615277721435,0.0
2131,-2738652.0,2.25,10000,0.75,40841.4915254,528920.0,111952,27975,-97.8924039321,-64.0,43.533798034,1.0,0.0133333333333,-20.3890113163,-0.610681418376,0.0
2132,-2539484.0,2.25,10000,1.0,37751.1525424,492978.0,101144,25273,-100.47766391,-64.0,53.1291101175,1.0,0.0156688956594,-18.9062239428,-0.601887731669,0.0
2133,-2084056.0,2.25,10000,1.25,30912.5084746,379978.0,79176,19777,-105.367750417,-64.0,80.8661070941,1.0,0.022905395156,-15.5156045265,-0.609177051879,0.0
2134,-1697054.0,2.25,10000,1.5,24911.3898305,326840.0,58864,14695,-115.477373256,-74.0,124.857842804,1.0,0.0362027900646,-12.6344103633,-0.561625459522,0.0
2135,-1426944.0,2.25,10000,1.75,20641.9661017,326242.0,43764,10917,-130.693230741,-84.0,193.445085646,1.0,0.0567005587616,-10.623466349,-0.48116606685,0.0
2136,-1229390.0,2.25,10000,2.0,17828.0,324998.0,34240,8533,-144.036329544,-84.0,275.603070432,1.0,0.0810969178484,-9.15269505658,-0.427253413341,0.0
2137,-1052294.0,2.25,10000,2.25,15588.6101695,326218.0,26724,6652,-158.131088394,-94.0,375.315995189,1.0,0.111094407697,-7.83423168553,-0.376647926691,0.0
2138,-895022.0,2.25,10000,2.5,13495.1525424,294076.0,21772,5414,-165.231991134,-104.0,493.464721093,3.0,0.146102696712,-6.66335616438,-0.358098227226,0.0338983050847
2139,-734084.0,2.25,10000,2.75,11256.4745763,252588.0,17624,4371,-167.7405628,-104.0,647.983756577,8.0,0.191946922901,-5.46518761167,-0.339568469933,0.0508474576271
2140,-657524.0,2.25,10000,3.0,10183.6271186,252124.0,15484,3835,-171.212516297,-114.0,768.211473272,14.0,0.231551499348,-4.89520547945,-0.310419319511,0.0677966101695
2141,-609724.0,2.25,10000,3.25,9571.42372881,252124.0,13984,3456,-176.057291667,-124.0,876.73755787,22.5,0.263599537037,-4.5393388922,-0.291311170798,0.0677966101695
2142,-548454.0,2.25,10000,3.5,8840.6779661,252124.0,12584,3102,-176.304964539,-124.0,994.143778208,51.0,0.302707930368,-4.08318939845,-0.267717290052,0.0847457627119
2143,-459704.0,2.25,10000,3.75,7615.45762712,210244.0,11164,2746,-166.80772032,-124.0,1151.28841952,97.5,0.347778587036,-3.42245384157,-0.268392646463,0.118644067797
2144,-361186.0,2.25,10000,4.0,6113.22033898,187584.0,9416,2308,-155.733102253,-114.0,1396.14211438,223.5,0.418110918544,-2.68899642644,-0.247533568359,0.203389830508
2145,-1935826.0,2.5,10000,0.5,28369.5254237,396604.0,78056,19502,-99.2589478002,-64.0,54.7664342119,1.0,0.0139472874577,-14.4120458606,-0.574994121813,0.0
2146,-1880728.0,2.5,10000,0.75,27724.7118644,394648.0,74848,18699,-100.573078774,-64.0,60.1177068292,1.0,0.0147601476015,-14.0018463371,-0.568405233272,0.0
