,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1953,-303525.0,3.0,9000,1.25,4167.74576271,11946.0,23700,5922,-45.2338736913,-50.0,17.5687267815,1.0,0.00101317122594,-2.58429118774,-1.36871313211,0.0
1954,-294819.0,3.0,9000,1.5,4159.96610169,13683.0,22396,5594,-46.6928852342,-50.0,43.5286020737,1.0,0.00464783696818,-2.5101660281,-1.36901911945,0.0
1955,-277019.0,3.0,9000,1.75,3954.45762712,12103.0,20396,5092,-48.3896307934,-50.0,92.1415946583,1.0,0.0113904163394,-2.35861217539,-1.37433343013,0.0
1956,-259889.0,3.0,9000,2.0,3744.98305085,11686.0,18976,4735,-48.8701161563,-50.0,132.190918691,1.0,0.0181626187962,-2.21276287782,-1.35137797726,0.0
1957,-250580.0,3.0,9000,2.25,3621.83050847,11549.0,18320,4567,-48.8340267134,-50.0,152.617473177,1.0,0.0199255528794,-2.13350361856,-1.36894889496,0.0
1958,-215025.0,3.0,9000,2.5,3102.89830508,9856.0,15800,3936,-48.5835873984,-50.0,207.408028455,1.0,0.0248983739837,-1.83077905492,-1.39818000944,0.0
1959,-176459.0,3.0,9000,2.75,2502.93220339,8829.0,13056,3245,-48.2896764253,-50.0,290.298305085,1.0,0.0329738058552,-1.50241805023,-1.2675463604,0.0
1960,-131348.0,3.0,9000,3.0,1890.96610169,6734.0,9932,2458,-47.2436940602,-50.0,463.779495525,1.0,0.0516680227828,-1.11833120477,-1.10461696914,0.0169491525424
1961,-84667.0,3.0,9000,3.25,1278.6440678,4953.0,6828,1675,-44.1791044776,-50.0,812.434029851,1.0,0.0967164179104,-0.720876968923,-0.92826927273,0.0508474576271
1962,-46566.0,3.0,9000,3.5,781.881355932,3806.0,4244,1024,-38.720703125,-50.0,1460.61132812,27.5,0.1845703125,-0.396475095785,-0.791409781465,0.118644067797
1963,-22703.0,3.0,9000,3.75,475.186440678,3644.0,2652,621,-28.9049919485,-50.0,2634.94041868,885.0,0.33655394525,-0.193299276288,-0.677973841418,0.220338983051
1964,-14956.0,3.0,9000,4.0,386.186440678,3326.0,2204,506,-21.3932806324,-75.0,3298.52371542,1724.0,0.432806324111,-0.127339293316,-0.509309058786,0.322033898305
1965,-157002.0,3.25,9000,0.5,2201.11864407,10089.0,12768,3191,-43.1839548731,-50.0,6.95173926669,1.0,0.000626762770291,-1.33675606641,-1.10232365523,0.0
1966,-157002.0,3.25,9000,0.75,2201.11864407,10089.0,12768,3191,-43.1839548731,-50.0,6.95173926669,1.0,0.000626762770291,-1.33675606641,-1.10232365523,0.0
1967,-157597.0,3.25,9000,1.0,2210.45762712,10108.0,12748,3186,-43.4478970496,-50.0,7.81638418079,1.0,0.000627746390458,-1.34182205194,-1.10246204795,0.0
1968,-150408.0,3.25,9000,1.25,2090.15254237,7621.0,11972,2992,-44.2513368984,-50.0,30.0006684492,1.0,0.00167112299465,-1.28061302682,-1.12876152384,0.0
1969,-149350.0,3.25,9000,1.5,2140.54237288,7547.0,11500,2872,-45.9871169916,-50.0,65.588091922,1.0,0.00731197771588,-1.27160493827,-1.12763896451,0.0
1970,-138608.0,3.25,9000,1.75,2012.45762712,7380.0,10272,2560,-48.115234375,-50.0,145.340234375,1.0,0.013671875,-1.18014474244,-1.16495116446,0.0
1971,-134521.0,3.25,9000,2.0,1964.37288136,6838.0,9864,2455,-48.7780040733,-50.0,199.402443992,1.0,0.0195519348269,-1.14534695615,-1.17276769473,0.0
1972,-125423.0,3.25,9000,2.25,1843.72881356,6888.0,9232,2296,-48.5953832753,-50.0,249.739547038,1.0,0.0235191637631,-1.06788420605,-1.14517994171,0.0
1973,-110708.0,3.25,9000,2.5,1628.76271186,6888.0,8172,2027,-48.5569807597,-50.0,343.070054267,1.0,0.0271336951159,-0.942596849723,-1.08940203096,0.0
1974,-91213.0,3.25,9000,2.75,1348.91525424,6508.0,6792,1676,-48.3144391408,-50.0,485.163484487,1.0,0.0369928400955,-0.776611323968,-1.00227255555,0.0169491525424
1975,-68889.0,3.25,9000,3.0,1037.55932203,4997.0,5276,1294,-47.0247295209,-50.0,772.85316847,1.0,0.0595054095827,-0.586538952746,-0.901872668344,0.0338983050847
1976,-45646.0,3.25,9000,3.25,716.406779661,3860.0,3764,910,-43.7637362637,-50.0,1331.04725275,6.0,0.10989010989,-0.388641975309,-0.787393780879,0.101694915254
1977,-27078.0,3.25,9000,3.5,471.288135593,3513.0,2552,604,-37.9139072848,-50.0,2183.81291391,78.0,0.201986754967,-0.23054916986,-0.586143090057,0.135593220339
1978,-16235.0,3.25,9000,3.75,371.542372881,3432.0,1840,422,-30.6872037915,-75.0,3292.78909953,1359.5,0.317535545024,-0.138229033631,-0.541693009925,0.203389830508
1979,-11796.0,3.25,9000,4.0,326.542372881,3114.0,1564,349,-25.2148997135,-75.0,3967.13753582,2349.0,0.389684813754,-0.100434227331,-0.465332328464,0.237288135593
1980,-78719.0,3.5,9000,0.5,1145.18644068,4596.0,6596,1648,-41.7324029126,-50.0,14.6620145631,1.0,0.00121359223301,-0.670234142188,-1.03241076316,0.0
1981,-78719.0,3.5,9000,0.75,1145.18644068,4596.0,6596,1648,-41.7324029126,-50.0,14.6620145631,1.0,0.00121359223301,-0.670234142188,-1.03241076316,0.0
1982,-79170.0,3.5,9000,1.0,1150.55932203,4590.0,6580,1644,-42.1228710462,-50.0,15.0553527981,1.0,0.00121654501217,-0.674074074074,-1.02691311039,0.0
1983,-76206.0,3.5,9000,1.25,1102.54237288,4414.0,6204,1550,-43.1290322581,-50.0,49.9025806452,1.0,0.00258064516129,-0.648837803321,-1.02732394215,0.0
1984,-74615.0,3.5,9000,1.5,1104.6440678,4452.0,5860,1461,-45.0718685832,-50.0,125.00752909,1.0,0.0109514031485,-0.635291613453,-0.970978326777,0.0
1985,-67892.0,3.5,9000,1.75,1026.79661017,4678.0,5128,1275,-47.2549019608,-50.0,259.509019608,1.0,0.0219607843137,-0.578050234142,-0.977833239438,0.0
1986,-66708.0,3.5,9000,2.0,1022.42372881,4386.0,4972,1233,-48.1346309813,-50.0,338.699107867,1.0,0.029197080292,-0.567969348659,-0.971416425679,0.0
1987,-65366.0,3.5,9000,2.25,1012.20338983,4455.0,4844,1200,-48.4791666667,-50.0,380.355833333,1.0,0.03,-0.556543209877,-0.976694253373,0.0
1988,-58763.0,3.5,9000,2.5,907.796610169,4424.0,4392,1085,-48.064516129,-50.0,479.935483871,1.0,0.036866359447,-0.500323541933,-0.965566868921,0.0169491525424
1989,-52491.0,3.5,9000,2.75,828.016949153,4424.0,3944,966,-48.2401656315,-50.0,647.745341615,1.0,0.0434782608696,-0.446922094508,-0.92079164728,0.0338983050847
1990,-42926.0,3.5,9000,3.0,693.457627119,4381.0,3284,801,-47.4406991261,-50.0,935.836454432,1.0,0.0611735330836,-0.365483184334,-0.818011090573,0.0677966101695
1991,-28918.0,3.5,9000,3.25,497.305084746,3860.0,2412,576,-43.8802083333,-50.0,1573.48263889,11.5,0.111111111111,-0.246215410813,-0.700790947341,0.169491525424
1992,-17192.0,3.5,9000,3.5,350.13559322,3513.0,1628,377,-38.7267904509,-50.0,2850.37665782,198.0,0.20424403183,-0.146377181779,-0.498872954274,0.220338983051
1993,-12331.0,3.5,9000,3.75,311.372881356,3432.0,1304,290,-34.7413793103,-75.0,3809.57931034,1071.5,0.275862068966,-0.104989357173,-0.426912876989,0.271186440678
1994,-9254.0,3.5,9000,4.0,284.169491525,3114.0,1136,244,-29.2008196721,-75.0,4539.27459016,2152.5,0.344262295082,-0.0787909748829,-0.374027825579,0.28813559322
1995,-39236.0,3.75,9000,0.5,621.298245614,3269.0,3424,855,-39.8245614035,-50.0,21.2678362573,1.0,0.00116959064327,-0.334778156997,-0.964623939392,0.0
1996,-39236.0,3.75,9000,0.75,621.298245614,3269.0,3424,855,-39.8245614035,-50.0,21.2678362573,1.0,0.00116959064327,-0.334778156997,-0.964623939392,0.0
1997,-39861.0,3.75,9000,1.0,629.631578947,3744.0,3424,855,-40.5555555556,-50.0,21.4035087719,1.0,0.00116959064327,-0.340110921502,-0.936581868844,0.0
1998,-38348.0,3.75,9000,1.25,612.298245614,3907.0,3232,807,-41.4498141264,-50.0,82.5687732342,1.0,0.00495662949195,-0.327201365188,-0.888200480669,0.0
1999,-38834.0,3.75,9000,1.5,636.649122807,3964.0,3156,785,-43.4713375796,-50.0,184.87133758,1.0,0.0152866242038,-0.331348122867,-0.873327738416,0.0175438596491
2000,-37396.0,3.75,9000,1.75,619.087719298,4108.0,2864,708,-46.8573446328,-50.0,389.241525424,1.0,0.0254237288136,-0.319078498294,-0.844776599177,0.0350877192982
2001,-35760.0,3.75,9000,2.0,606.526315789,3335.0,2740,674,-47.1439169139,-50.0,515.353115727,1.0,0.0341246290801,-0.305119453925,-0.869615283471,0.0350877192982
2002,-34852.0,3.75,9000,2.25,597.912280702,3404.0,2668,654,-47.3241590214,-50.0,598.021406728,1.0,0.0382262996942,-0.297372013652,-0.863792437066,0.0350877192982
2003,-31872.0,3.75,9000,2.5,552.842105263,3373.0,2448,597,-47.4036850921,-50.0,764.877721943,1.0,0.0418760469012,-0.271945392491,-0.869956831539,0.0526315789474
2004,-28605.0,3.75,9000,2.75,509.666666667,3373.0,2220,536,-47.3414179104,-50.0,971.078358209,1.0,0.0503731343284,-0.24406996587,-0.878105269178,0.0526315789474
2005,-24113.0,3.75,9000,3.0,457.052631579,3836.0,1892,449,-47.5501113586,-50.0,1382.05122494,4.0,0.0690423162584,-0.205742320819,-0.746352891048,0.0701754385965
2006,-16098.0,3.75,9000,3.25,343.140350877,3375.0,1432,329,-42.7811550152,-50.0,2092.37993921,38.0,0.127659574468,-0.137354948805,-0.638754145088,0.175438596491
2007,-9874.0,3.75,9000,3.5,277.807017544,3457.0,1016,222,-37.8378378378,-50.0,3541.75675676,641.0,0.225225225225,-0.0842491467577,-0.421115090717,0.263157894737
2008,-7839.0,3.75,9000,3.75,256.333333333,3376.0,876,183,-35.6557377049,-75.0,4483.08743169,1805.0,0.273224043716,-0.066885665529,-0.341654165558,0.280701754386
2009,-6200.0,3.75,9000,4.0,240.736842105,3058.0,800,160,-30.625,-75.0,5265.18125,2901.0,0.33125,-0.0529010238908,-0.298656698234,0.333333333333
2010,-23914.0,4.0,9000,0.5,407.345454545,2597.0,2076,518,-40.0579150579,-50.0,34.4517374517,1.0,0.0019305019305,-0.204044368601,-0.920092447543,0.0
2011,-23914.0,4.0,9000,0.75,407.345454545,2597.0,2076,518,-40.0579150579,-50.0,34.4517374517,1.0,0.0019305019305,-0.204044368601,-0.920092447543,0.0
2012,-24489.0,4.0,9000,1.0,415.072727273,3022.0,2076,518,-41.167953668,-50.0,34.5444015444,1.0,0.0019305019305,-0.208950511945,-0.87600450471,0.0
2013,-23639.0,4.0,9000,1.25,408.254545455,3185.0,1976,493,-41.8356997972,-50.0,108.081135903,1.0,0.00608519269777,-0.201697952218,-0.821469330013,0.0
2014,-23264.0,4.0,9000,1.5,417.727272727,3242.0,1876,466,-43.9377682403,-50.0,282.542918455,1.0,0.0171673819742,-0.198498293515,-0.791285506578,0.0363636363636
2015,-22921.0,4.0,9000,1.75,425.836363636,3386.0,1764,434,-47.1198156682,-50.0,509.1359447,1.0,0.0299539170507,-0.195571672355,-0.759163959039,0.0545454545455
2016,-22150.0,4.0,9000,2.0,449.145454545,3355.0,1700,415,-47.7710843373,-50.0,662.689156627,1.0,0.0433734939759,-0.188993174061,-0.738105243086,0.0545454545455
2017,-21839.0,4.0,9000,2.25,447.018181818,3424.0,1676,407,-47.972972973,-50.0,761.99017199,1.0,0.04914004914,-0.186339590444,-0.726964755318,0.0909090909091
2018,-20912.0,4.0,9000,2.5,431.872727273,3393.0,1608,388,-48.1958762887,-50.0,900.520618557,1.0,0.0515463917526,-0.17843003413,-0.721966036145,0.0909090909091
2019,-18722.0,4.0,9000,2.75,404.309090909,3393.0,1448,346,-48.4104046243,-50.0,1134.32947977,1.5,0.0606936416185,-0.159744027304,-0.718935598603,0.0909090909091
2020,-16045.0,4.0,9000,3.0,370.527272727,3362.0,1280,297,-48.4006734007,-50.0,1662.97979798,4.0,0.0774410774411,-0.136902730375,-0.650700140134,0.127272727273
2021,-10107.0,4.0,9000,3.25,286.6,2901.0,988,220,-40.7954545455,-50.0,2672.07727273,49.5,0.154545454545,-0.0862372013652,-0.526037089164,0.2
2022,-7070.0,4.0,9000,3.5,251.545454545,2983.0,780,167,-37.2754491018,-50.0,4086.19161677,727.0,0.233532934132,-0.0603242320819,-0.37083140085,0.254545454545
2023,-5657.0,4.0,9000,3.75,232.8,2902.0,688,140,-34.4642857143,-75.0,4961.07142857,1895.0,0.285714285714,-0.0482679180887,-0.304219842737,0.272727272727
2024,-4622.0,4.0,9000,4.0,228.2,2821.0,648,126,-29.9603174603,-75.0,5678.26984127,2797.5,0.34126984127,-0.0394368600683,-0.254724446257,0.345454545455
2025,-13557559.0,0.5,10000,0.5,200373.559322,485024.0,978856,244698,-49.4009963302,-50.0,1.02006963686,1.0,0.000118513432885,-115.432601107,-2.24370932665,0.0
2026,-13389317.0,0.5,10000,0.75,198686.847458,450162.0,966828,241691,-49.3941644496,-50.0,1.06622919347,1.0,0.000153088033895,-114.000144742,-2.30333685853,0.0
2027,-12777697.0,0.5,10000,1.0,189772.457627,443774.0,922248,230546,-49.4190964059,-50.0,1.29782776539,1.0,0.000273264337703,-108.792652192,-2.43338558952,0.0
2028,-11853375.0,0.5,10000,1.25,176332.305085,407713.0,852000,212985,-49.6491536963,-50.0,1.94241848017,1.0,0.000746531445876,-100.922733078,-2.61525410899,0.0
2029,-10821799.0,0.5,10000,1.5,161939.389831,329870.0,772916,193214,-50.004916828,-50.0,3.21818294741,1.0,0.00190979949693,-92.1396253725,-2.70673541463,0.0
2030,-9904168.0,0.5,10000,1.75,148703.033898,303003.0,702212,175536,-50.4171508978,-50.0,5.0336910947,1.0,0.00348646431501,-84.3266751809,-2.83295698653,0.0
2031,-9023646.0,0.5,10000,2.0,135969.254237,286614.0,639364,159821,-50.4544146264,-50.0,6.35940833808,1.0,0.00437990001314,-76.8296807152,-2.86128937537,0.0
2032,-7819104.0,0.5,10000,2.25,117741.0,268610.0,555136,138763,-50.3412292902,-50.0,7.86092113892,1.0,0.00532562714845,-66.5738952746,-2.73932803227,0.0
2033,-6216577.0,0.5,10000,2.5,94192.7627119,219483.0,442168,110516,-50.2402367078,-50.0,10.9142296138,1.0,0.00729306163813,-52.9295615155,-2.72848248914,0.0
2034,-4616387.0,0.5,10000,2.75,70264.5932203,163395.0,329708,82395,-50.0115298258,-50.0,16.4780993992,1.0,0.0112385460283,-39.3051255854,-2.32158939875,0.0
2035,-2907319.0,0.5,10000,3.0,44659.4067797,103425.0,209296,52288,-49.5754283966,-50.0,30.0406785496,1.0,0.0203297123623,-24.7536739038,-1.89373753814,0.0
2036,-1539733.0,0.5,10000,3.25,23735.1016949,78932.0,113172,28255,-48.4480622899,-50.0,62.9670854716,1.0,0.0438152539374,-13.1096892295,-1.39172653526,0.0
2037,-656073.0,0.5,10000,3.5,10382.8305085,50429.0,51032,12717,-45.4804592278,-50.0,154.396555791,1.0,0.108122984981,-5.58597701149,-1.02606277944,0.0
2038,-220209.0,0.5,10000,3.75,3396.69491525,31389.0,20456,5068,-37.1152328335,-50.0,409.216061563,20.0,0.282754538279,-1.87491698595,-0.788508657674,0.0
2039,-138081.0,0.5,10000,4.0,2057.03389831,18764.0,15104,3727,-30.5339415079,-50.0,563.347196136,105.0,0.388516232895,-1.17565772669,-0.743955376635,0.0
2040,-13528883.0,0.75,10000,0.5,200189.169492,478786.0,976872,244202,-49.3960942171,-50.0,1.02011859035,1.0,0.000110564205043,-115.188446147,-2.25318137406,0.0
2041,-13383795.0,0.75,10000,0.75,198594.847458,447515.0,966480,241604,-49.3912559395,-50.0,1.06619509611,1.0,0.00014900415556,-113.953128991,-2.30473714506,0.0
2042,-12774328.0,0.75,10000,1.0,189717.271186,441127.0,922052,230497,-49.416261383,-50.0,1.29613400608,1.0,0.00026464552684,-108.763967646,-2.43565934089,0.0
2043,-11852877.0,0.75,10000,1.25,176325.135593,407713.0,851968,212977,-49.6489057504,-50.0,1.94239284054,1.0,0.000741864144955,-100.918492976,-2.61524565309,0.0
2044,-10821507.0,0.75,10000,1.5,161935.711864,329870.0,772888,193207,-50.0054345857,-50.0,3.21842893891,1.0,0.00189951709824,-92.1371392082,-2.70679469654,0.0
2045,-9903851.0,0.75,10000,1.75,148698.932203,303003.0,702184,175529,-50.4175948134,-50.0,5.03403426214,1.0,0.00348090628899,-84.3239761601,-2.83305079742,0.0
2046,-9023503.0,0.75,10000,2.0,135968.101695,286614.0,639352,159818,-50.4545795843,-50.0,6.35995319676,1.0,0.00436746799484,-76.8284631758,-2.86129115141,0.0
2047,-7819017.0,0.75,10000,2.25,117740.79661,268610.0,555128,138761,-50.3414143744,-50.0,7.86151728512,1.0,0.00531849727229,-66.5731545338,-2.73927863967,0.0
2048,-6216490.0,0.75,10000,2.5,94192.559322,219483.0,442160,110514,-50.2404672711,-50.0,10.9150333894,1.0,0.0072841449952,-52.9288207748,-2.72833494764,0.0
2049,-4616300.0,0.75,10000,2.75,70264.3898305,163395.0,329700,82393,-50.0118335295,-50.0,16.479312563,1.0,0.0112266818783,-39.3043848446,-2.32143467596,0.0
2050,-2907232.0,0.75,10000,3.0,44659.4067797,103425.0,209288,52286,-49.5758902957,-50.0,30.043109054,1.0,0.0203113644188,-24.752933163,-1.89360190035,0.0
2051,-1539646.0,0.75,10000,3.25,23735.1016949,78932.0,113164,28253,-48.4488372916,-50.0,62.9739142746,1.0,0.0437829611015,-13.1089484887,-1.3916163191,0.0
2052,-655986.0,0.75,10000,3.5,10382.8305085,50429.0,51024,12715,-45.4817145104,-50.0,154.426110893,1.0,0.108061344868,-5.58523627075,-1.025879702,0.0
2053,-220122.0,0.75,10000,3.75,3396.69491525,31389.0,20448,5066,-37.1150809317,-50.0,409.3908409,20.0,0.282668772207,-1.87417624521,-0.788031907591,0.0
2054,-137994.0,0.75,10000,4.0,2057.03389831,18764.0,15096,3725,-30.5302013423,-50.0,563.667651007,105.0,0.388456375839,-1.17491698595,-0.74327954721,0.0
2055,-13325462.0,1.0,10000,0.5,197473.0,470977.0,962908,240711,-49.3544125528,-50.0,1.02039375018,1.0,9.97046250483e-05,-113.456466582,-2.30420975546,0.0
2056,-13254252.0,1.0,10000,0.75,196483.966102,446173.0,957568,239376,-49.3656423367,-50.0,1.05767913241,1.0,0.000112793262482,-112.850166028,-2.33381929607,0.0
2057,-12720131.0,1.0,10000,1.0,188717.542373,439953.0,918504,229610,-49.3942990288,-50.0,1.29309699055,1.0,0.000235181394539,-108.302520221,-2.45135905983,0.0
2058,-11808904.0,1.0,10000,1.25,175824.779661,405811.0,849136,212269,-49.6273596239,-50.0,1.93946831615,1.0,0.000701939520137,-100.54409536,-2.63640701366,0.0
2059,-10772147.0,1.0,10000,1.5,161273.254237,329870.0,769548,192372,-49.9919426944,-50.0,3.23025700206,1.0,0.00186617595076,-91.7168752661,-2.73871650257,0.0
2060,-9858482.0,1.0,10000,1.75,147990.728814,303003.0,698988,174730,-50.4159274309,-50.0,5.06209580496,1.0,0.00343959251416,-83.9376926352,-2.86712195001,0.0
2061,-9023221.0,1.0,10000,2.0,135961.508475,286614.0,639264,159796,-50.4605872487,-50.0,6.35948959924,1.0,0.00430548949911,-76.8260621541,-2.86108816176,0.0
2062,-7818791.0,1.0,10000,2.25,117735.79661,268610.0,555044,138740,-50.348313392,-50.0,7.86115756091,1.0,0.00524722502523,-66.5712303108,-2.73905541488,0.0
2063,-6216345.0,1.0,10000,2.5,94188.9322034,219483.0,442080,110494,-50.2493348055,-50.0,10.9150542111,1.0,0.00719496081235,-52.9275862069,-2.72828913866,0.0
2064,-4616454.0,1.0,10000,2.75,70265.8305085,163395.0,329636,82377,-50.0245821042,-50.0,16.4798426745,1.0,0.0111074693179,-39.3056960409,-2.32106247665,0.0
2065,-2907417.0,1.0,10000,3.0,44660.6101695,103425.0,209228,52271,-49.5953779342,-50.0,30.0452067112,1.0,0.0201450134874,-24.7545083014,-1.89383184114,0.0
2066,-1539993.0,1.0,10000,3.25,23738.7288136,78876.0,113112,28240,-48.4861898017,-50.0,62.9900495751,1.0,0.0434490084986,-13.1119029374,-1.39237120188,0.0
2067,-656171.0,1.0,10000,3.5,10384.779661,50373.0,50964,12700,-45.5570866142,-50.0,154.581653543,1.0,0.107401574803,-5.58681140911,-1.02675942085,0.0
2068,-220170.0,1.0,10000,3.75,3396.3220339,31389.0,20380,5049,-37.2697563874,-50.0,410.702119232,20.0,0.281639928699,-1.87458492976,-0.788564521543,0.0
2069,-138073.0,1.0,10000,4.0,2056.6440678,18764.0,15032,3709,-30.709086007,-50.0,566.001348072,106.0,0.387435966568,-1.1755896126,-0.744091180012,0.0
2070,-12594223.0,1.25,10000,0.5,186444.440678,425499.0,912332,228067,-49.217006406,-50.0,1.02121306458,1.0,9.64628815217e-05,-107.230506599,-2.44914843455,0.0
2071,-12505936.0,1.25,10000,0.75,185159.779661,382240.0,906024,226490,-49.2116649742,-50.0,1.064351627,1.0,0.000101549737295,-106.478808003,-2.49247005129,0.0
2072,-12137828.0,1.25,10000,1.0,180005.457627,375876.0,878552,219622,-49.2621413155,-50.0,1.30930416807,1.0,0.000218557339429,-103.344640272,-2.59278440934,0.0
2073,-11297872.0,1.25,10000,1.25,168002.220339,327893.0,814348,203572,-49.4935452813,-50.0,1.9726828837,1.0,0.000638594698682,-96.1930353342,-2.82370097356,0.0
2074,-10390093.0,1.25,10000,1.5,155535.847458,321039.0,743512,185863,-49.8972361363,-50.0,3.26325304122,1.0,0.00180778315211,-88.4639676458,-2.86550078762,0.0
2075,-9524361.0,1.25,10000,1.75,143385.050847,294172.0,676224,169039,-50.3386792397,-50.0,5.16703837576,1.0,0.00340749767805,-81.092899106,-2.97538477053,0.0
2076,-8811448.0,1.25,10000,2.0,133131.898305,277783.0,624732,156163,-50.4179927384,-50.0,6.46330436787,1.0,0.00424556393,-75.0229714772,-2.94000052147,0.0
2077,-7748570.0,1.25,10000,2.25,117012.694915,268610.0,550080,137499,-50.3461843359,-50.0,7.89717743402,1.0,0.00505458221514,-65.9733503619,-2.76650085055,0.0
2078,-6209801.0,1.25,10000,2.5,94084.4237288,219483.0,441584,110370,-50.2532391048,-50.0,10.9050557217,1.0,0.00693123131286,-52.8718688804,-2.72598183647,0.0
2079,-4611224.0,1.25,10000,2.75,70183.5932203,163395.0,329216,82272,-50.0325140996,-50.0,16.4567045897,1.0,0.0107691559704,-39.2611664538,-2.32096636008,0.0
2080,-2903576.0,1.25,10000,3.0,44599.6949153,103425.0,208884,52185,-49.6133946536,-50.0,30.0329979879,1.0,0.0196416594807,-24.7218050234,-1.89522444431,0.0
2081,-1537280.0,1.25,10000,3.25,23696.9322034,78092.0,112820,28167,-48.5310824724,-50.0,63.0268399191,1.0,0.0425675435794,-13.0888037463,-1.39305661889,0.0
2082,-654062.0,1.25,10000,3.5,10352.2711864,49589.0,50708,12636,-45.6513137069,-50.0,155.109528332,1.0,0.105887939221,-5.56885483184,-1.02761772066,0.0
2083,-219095.0,1.25,10000,3.75,3378.42372881,31389.0,20180,4999,-37.4874974995,-50.0,414.170834167,20.0,0.279455891178,-1.86543209877,-0.787383904512,0.0
2084,-137826.0,1.25,10000,4.0,2051.71186441,18764.0,14884,3672,-31.0117102397,-50.0,570.48583878,104.5,0.384803921569,-1.17348659004,-0.745293034366,0.0
2085,-10704802.0,1.5,10000,0.5,158498.949153,355398.0,779268,194802,-48.9472644018,-50.0,1.02471740537,1.0,0.000102668350428,-91.1434823329,-2.7335407044,0.0
2086,-10649304.0,1.5,10000,0.75,157742.542373,329870.0,775236,193794,-48.946690816,-50.0,1.07211265571,1.0,0.000108362488003,-90.6709578544,-2.77577931651,0.0
2087,-10437207.0,1.5,10000,1.0,154812.355932,324185.0,759088,189757,-48.9979289302,-50.0,1.33590855673,1.0,0.0001580969345,-88.8651085568,-2.8532688018,0.0
2088,-9860087.0,1.5,10000,1.25,146962.016949,282385.0,714208,178537,-49.2218699765,-50.0,2.06860762755,1.0,0.000515299349715,-83.9513580247,-3.03813745031,0.0
