,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
4265,44459.0,4.0,9500,1.75,825.568965517,4801.0,1368,326,169.478527607,150.0,2184.02147239,292.0,1.0,0.0863197747791,1.07502440883,0.948275862069
4266,46388.0,4.0,9500,2.0,868.517241379,4801.0,1332,314,182.321656051,150.0,2753.40764331,432.0,1.0,0.0900650422289,1.03902970279,0.913793103448
4267,45583.0,4.0,9500,2.25,946.517241379,4801.0,1232,285,197.526315789,151.0,3535.02105263,663.0,1.0,0.088502087176,0.999023220236,0.913793103448
4268,45489.0,4.0,9500,2.5,964.482758621,4801.0,1180,267,210.831460674,200.0,3821.27715356,759.0,1.0,0.0883195806232,0.996825260308,0.879310344828
4269,43550.0,4.0,9500,2.75,1028.0862069,4801.0,1108,248,218.318548387,200.0,4461.47983871,1146.5,1.0,0.0845548975828,1.00679097071,0.879310344828
4270,42691.0,4.0,9500,3.0,1048.0862069,4801.0,1060,232,228.422413793,200.0,5119.75862069,1367.0,1.0,0.08288709834,0.987059603427,0.879310344828
4271,42682.0,4.0,9500,3.25,1066.17241379,4801.0,1032,221,238.895927602,200.0,5507.12669683,2099.0,1.0,0.0828696243083,0.978967639584,0.896551724138
4272,40455.0,4.0,9500,3.5,1057.84482759,4951.0,948,200,250.745,201.0,6676.48,3120.0,1.0,0.0785457722551,0.963892302765,0.896551724138
4273,39784.0,4.0,9500,3.75,1075.12068966,4951.0,912,187,263.363636364,250.0,7404.94117647,4837.0,1.0,0.0772429861179,0.951333788681,0.896551724138
4274,38774.0,4.0,9500,4.0,1084.63793103,4951.0,884,177,272.875706215,250.0,8112.72316384,6010.0,1.0,0.0752820114552,0.938586101342,0.896551724138
4275,83145.0,0.5,10000,0.5,1210.74576271,4770.0,10208,2496,58.3485576923,50.0,1102.53165064,332.5,0.91546474359,0.161430929036,0.914703503918,0.898305084746
4276,88052.0,0.5,10000,0.75,1231.93220339,4770.0,10076,2463,60.8546488023,50.0,1124.75964271,347.0,0.915144133171,0.170958159402,0.923643484719,0.898305084746
4277,91841.0,0.5,10000,1.0,1230.91525424,4770.0,9908,2421,63.0871540686,50.0,1149.24824453,369.0,0.915324246179,0.178314726726,0.925281345289,0.898305084746
4278,93206.0,0.5,10000,1.25,1230.57627119,4770.0,9804,2395,64.1248434238,50.0,1168.18496868,380.0,0.915240083507,0.180964954859,0.923283236849,0.915254237288
4279,94402.0,0.5,10000,1.5,1251.10169492,4770.0,9764,2384,64.817114094,50.0,1180.02600671,385.5,0.914848993289,0.183287059509,0.931334050902,0.915254237288
4280,95792.0,0.5,10000,1.75,1250.76271186,4770.0,9736,2377,65.5338662179,50.0,1185.85906605,386.0,0.915860328145,0.185985826619,0.932003207756,0.915254237288
4281,96480.0,0.5,10000,2.0,1250.76271186,4770.0,9688,2365,66.0558139535,50.0,1195.22283298,387.0,0.915856236786,0.18732161926,0.926029463505,0.915254237288
4282,97068.0,0.5,10000,2.25,1250.42372881,4770.0,9640,2353,66.5405864853,50.0,1203.02507437,388.0,0.915427114322,0.188463255995,0.925045071505,0.915254237288
4283,97608.0,0.5,10000,2.5,1250.42372881,4770.0,9632,2351,66.8098681412,50.0,1203.92258613,388.0,0.915780518928,0.189511697893,0.924232053969,0.915254237288
4284,97778.0,0.5,10000,2.75,1250.42372881,4770.0,9628,2350,66.9021276596,50.0,1204.82851064,389.5,0.915744680851,0.189841762936,0.923168225563,0.915254237288
4285,97799.0,0.5,10000,3.0,1250.42372881,4770.0,9624,2349,66.9310344828,50.0,1205.39591315,391.0,0.915708812261,0.189882535676,0.922968406291,0.915254237288
4286,97909.0,0.5,10000,3.25,1250.42372881,4770.0,9612,2346,66.973998295,50.0,1207.0230179,391.5,0.915601023018,0.190096107174,0.923236735339,0.915254237288
4287,97909.0,0.5,10000,3.5,1250.42372881,4770.0,9612,2346,66.973998295,50.0,1207.0230179,391.5,0.915601023018,0.190096107174,0.923236735339,0.915254237288
4288,97929.0,0.5,10000,3.75,1250.42372881,4770.0,9608,2345,67.0025586354,50.0,1207.54157783,392.0,0.915565031983,0.190134938355,0.923302065886,0.915254237288
4289,98049.0,0.5,10000,4.0,1250.42372881,4770.0,9604,2344,67.0738054607,50.0,1208.05887372,391.5,0.915529010239,0.190367925444,0.921223318007,0.915254237288
4290,84172.0,0.75,10000,0.5,1168.23728814,4770.0,10132,2477,59.0573274122,50.0,1107.42995559,328.0,0.918046023415,0.163424910203,0.924989294418,0.932203389831
4291,88818.0,0.75,10000,0.75,1189.42372881,4770.0,9992,2442,61.5196560197,50.0,1129.91195741,345.5,0.91769041769,0.172445393651,0.930829470345,0.915254237288
4292,92177.0,0.75,10000,1.0,1190.61016949,4770.0,9820,2399,63.6223426428,50.0,1154.06752814,365.0,0.917882451021,0.178967090574,0.923857403395,0.915254237288
4293,93672.0,0.75,10000,1.25,1190.27118644,4770.0,9720,2374,64.7114574558,50.0,1173.03622578,375.5,0.917860151643,0.181869721386,0.924104843216,0.915254237288
4294,94818.0,0.75,10000,1.5,1210.79661017,4770.0,9680,2363,65.3914515446,50.0,1184.29030893,385.0,0.91747778248,0.184094748083,0.931486790635,0.915254237288
4295,96208.0,0.75,10000,1.75,1210.45762712,4770.0,9652,2356,66.1162988115,50.0,1190.21859083,385.5,0.918505942275,0.186793515193,0.931983658508,0.915254237288
4296,96896.0,0.75,10000,2.0,1210.45762712,4770.0,9604,2344,66.6459044369,50.0,1199.68856655,386.0,0.918515358362,0.188129307834,0.926011557702,0.915254237288
4297,97484.0,0.75,10000,2.25,1210.11864407,4770.0,9556,2332,67.1380789022,50.0,1207.65394511,387.5,0.918096054889,0.189270944568,0.92495684994,0.915254237288
4298,98074.0,0.75,10000,2.5,1210.11864407,4770.0,9548,2330,67.4317596567,50.0,1208.78197425,388.0,0.918454935622,0.190416464421,0.924994142477,0.915254237288
4299,98244.0,0.75,10000,2.75,1210.11864407,4770.0,9544,2329,67.5251180764,50.0,1208.91541434,388.0,0.918419922714,0.190746529463,0.924063397893,0.915254237288
4300,98265.0,0.75,10000,3.0,1210.11864407,4770.0,9540,2328,67.5545532646,50.0,1209.48969072,388.0,0.918384879725,0.190787302204,0.923853401431,0.915254237288
4301,98375.0,0.75,10000,3.25,1210.96610169,4770.0,9528,2325,67.5987096774,50.0,1214.0516129,388.0,0.918279569892,0.191000873702,0.924110480185,0.915254237288
4302,98375.0,0.75,10000,3.5,1210.96610169,4770.0,9528,2325,67.5987096774,50.0,1214.0516129,388.0,0.918279569892,0.191000873702,0.924110480185,0.915254237288
4303,98395.0,0.75,10000,3.75,1210.96610169,4770.0,9524,2324,67.6277969019,50.0,1214.57788296,388.0,0.918244406196,0.191039704883,0.924176673212,0.915254237288
4304,98565.0,0.75,10000,4.0,1210.96610169,4770.0,9520,2323,67.7214808437,50.0,1215.14076625,388.0,0.918209212226,0.191369769925,0.923037947767,0.915254237288
4305,85116.0,1.0,10000,0.5,1141.45762712,4770.0,9964,2435,60.0977412731,50.0,1119.82833676,331.0,0.91909650924,0.165257741967,0.961693970327,0.932203389831
4306,90301.0,1.0,10000,0.75,1162.6440678,4770.0,9796,2393,62.9686585875,50.0,1148.82615963,353.0,0.918512327622,0.175324725755,0.966936757489,0.915254237288
4307,93780.0,1.0,10000,1.0,1163.83050847,4770.0,9620,2349,65.2120051086,50.0,1173.75947212,375.0,0.919114516816,0.182079409766,0.95917237094,0.915254237288
4308,95375.0,1.0,10000,1.25,1163.49152542,4770.0,9520,2324,66.3846815835,50.0,1194.32142857,387.0,0.919104991394,0.185176196486,0.960499983071,0.915254237288
4309,96571.0,1.0,10000,1.5,1184.01694915,4770.0,9480,2313,67.1089494163,50.0,1206.17250324,392.0,0.918720276697,0.187498301136,0.968252142875,0.915254237288
4310,98011.0,1.0,10000,1.75,1183.6779661,4770.0,9452,2306,67.8764093669,50.0,1212.30182134,393.0,0.919774501301,0.190294146199,0.968896551676,0.915254237288
4311,98649.0,1.0,10000,2.0,1183.6779661,4770.0,9404,2294,68.4049694856,50.0,1222.21011334,393.0,0.9197907585,0.191532860887,0.96109634491,0.915254237288
4312,99237.0,1.0,10000,2.25,1183.33898305,4770.0,9356,2282,68.9171779141,50.0,1230.46844873,394.5,0.919368974584,0.192674497622,0.959681627453,0.915254237288
4313,99827.0,1.0,10000,2.5,1183.33898305,4770.0,9348,2280,69.2188596491,50.0,1231.64122807,395.0,0.919736842105,0.193820017474,0.959369395925,0.915254237288
4314,99997.0,1.0,10000,2.75,1183.33898305,4770.0,9344,2279,69.3150504607,50.0,1231.78762615,395.0,0.919701623519,0.194150082516,0.958315437727,0.915254237288
4315,100018.0,1.0,10000,3.0,1183.33898305,4770.0,9340,2278,69.3459174715,50.0,1232.38454785,395.0,0.919666374012,0.194190855257,0.958096059469,0.915254237288
4316,100128.0,1.0,10000,3.25,1184.18644068,4770.0,9328,2275,69.3934065934,50.0,1237.07692308,396.0,0.91956043956,0.194404426755,0.958331798779,0.915254237288
4317,100128.0,1.0,10000,3.5,1184.18644068,4770.0,9328,2275,69.3934065934,50.0,1237.07692308,396.0,0.91956043956,0.194404426755,0.958331798779,0.915254237288
4318,100148.0,1.0,10000,3.75,1184.18644068,4770.0,9324,2274,69.4239226033,50.0,1237.62489006,396.5,0.919525065963,0.194443257936,0.958402264652,0.915254237288
4319,100318.0,1.0,10000,4.0,1184.18644068,4770.0,9320,2273,69.5204575451,50.0,1238.21029476,396.0,0.919489661241,0.194773322978,0.957118552502,0.915254237288
4320,84955.0,1.25,10000,0.5,1136.37288136,4770.0,9708,2371,61.1117671868,50.0,1135.86587938,333.0,0.927878532265,0.164945150956,0.973710737301,0.898305084746
4321,89667.0,1.25,10000,0.75,1179.25423729,4770.0,9424,2300,64.4086956522,50.0,1186.74086957,366.5,0.926086956522,0.174093777303,0.982507047209,0.898305084746
4322,92654.0,1.25,10000,1.0,1177.89830508,4770.0,9196,2243,66.8243423986,50.0,1221.04547481,387.0,0.927775300936,0.179893214251,0.973867252995,0.898305084746
4323,93890.0,1.25,10000,1.25,1177.55932203,4770.0,9088,2216,67.9526173285,50.0,1244.66922383,393.5,0.927797833935,0.182292981264,0.971550306256,0.898305084746
4324,95294.0,1.25,10000,1.5,1177.23728814,4770.0,9036,2202,68.881017257,50.0,1260.62443233,400.0,0.927338782925,0.185018930201,0.979472621095,0.898305084746
4325,96754.0,1.25,10000,1.75,1176.89830508,4770.0,9004,2194,69.7247037375,50.0,1268.72288058,400.5,0.928441203282,0.187853606446,0.981933155882,0.898305084746
4326,97124.0,1.25,10000,2.0,1176.89830508,4770.0,8960,2183,70.1447549244,50.0,1280.06779661,402.0,0.928080622996,0.188571983303,0.972102447839,0.898305084746
4327,97761.0,1.25,10000,2.25,1176.55932203,4770.0,8912,2171,70.7153385537,50.0,1289.15660986,414.0,0.927683095348,0.189808756431,0.97156395974,0.898305084746
4328,98251.0,1.25,10000,2.5,1176.55932203,4770.0,8904,2169,70.9880129092,50.0,1290.26002766,412.0,0.928077455048,0.190760120377,0.972408625095,0.898305084746
4329,98551.0,1.25,10000,2.75,1176.55932203,4770.0,8904,2169,71.1263254956,50.0,1290.26002766,412.0,0.928077455048,0.191342588098,0.970062372617,0.898305084746
4330,98572.0,1.25,10000,3.0,1176.55932203,4770.0,8900,2168,71.1595940959,50.0,1290.91420664,413.0,0.928044280443,0.191383360839,0.969873214143,0.898305084746
4331,98682.0,1.25,10000,3.25,1177.40677966,4770.0,8888,2165,71.2120092379,50.0,1295.926097,414.0,0.927944572748,0.191596932337,0.970082251128,0.898305084746
4332,98682.0,1.25,10000,3.5,1177.40677966,4770.0,8888,2165,71.2120092379,50.0,1295.926097,414.0,0.927944572748,0.191596932337,0.970082251128,0.898305084746
4333,98702.0,1.25,10000,3.75,1177.40677966,4770.0,8884,2164,71.2449168207,50.0,1296.52911275,414.0,0.927911275416,0.191635763518,0.970135116435,0.898305084746
4334,98872.0,1.25,10000,4.0,1177.40677966,4770.0,8880,2163,71.3472029589,50.0,1297.17152104,414.0,0.927877947295,0.19196582856,0.968700491101,0.898305084746
4335,83209.0,1.5,10000,0.5,1150.27118644,4770.0,9000,2197,63.2507965407,50.0,1185.83340919,348.0,0.937187073282,0.161555188817,1.01026209333,0.881355932203
4336,87650.0,1.5,10000,0.75,1193.15254237,4770.0,8660,2110,67.3004739336,50.0,1261.55829384,386.5,0.935545023697,0.170177652655,1.01330915463,0.881355932203
4337,90271.0,1.5,10000,1.0,1191.79661017,4770.0,8324,2025,70.4913580247,50.0,1334.61185185,401.0,0.935308641975,0.175266478983,1.0004637275,0.898305084746
4338,91887.0,1.5,10000,1.25,1191.45762712,4770.0,8200,1994,72.0867602808,50.0,1369.37011033,421.0,0.935305917753,0.178404038443,1.00713638729,0.898305084746
4339,93542.0,1.5,10000,1.5,1192.66101695,4770.0,8128,1975,73.4101265823,50.0,1392.13974684,435.0,0.934683544304,0.181617318707,1.01174231291,0.898305084746
4340,94583.0,1.5,10000,1.75,1191.98305085,4770.0,8080,1963,74.2669383597,50.0,1406.29037188,438.0,0.935812531839,0.183638481701,1.01250197599,0.898305084746
4341,95052.0,1.5,10000,2.0,1191.98305085,4770.0,8036,1952,74.8130122951,50.0,1420.23719262,450.0,0.935450819672,0.184549072906,1.00359077408,0.898305084746
4342,95669.0,1.5,10000,2.25,1191.6440678,4770.0,7992,1941,75.4415249871,50.0,1430.55795981,458.0,0.935600206079,0.185747014853,1.00309042499,0.898305084746
4343,96029.0,1.5,10000,2.5,1191.98305085,4770.0,7980,1938,75.7131062951,50.0,1435.31062951,458.0,0.936016511868,0.186445976119,1.00270035857,0.898305084746
4344,96328.0,1.5,10000,2.75,1191.6440678,4770.0,7980,1938,75.8673890609,50.0,1436.66821465,458.5,0.936016511868,0.187026502281,1.00100623456,0.898305084746
4345,96369.0,1.5,10000,3.0,1191.6440678,4770.0,7972,1936,75.9462809917,50.0,1438.32334711,459.0,0.935950413223,0.187106106203,1.00148101422,0.898305084746
4346,96529.0,1.5,10000,3.25,1192.49152542,4770.0,7960,1933,76.0382824625,50.0,1444.16709778,459.0,0.935851008795,0.187416755655,1.00140558208,0.898305084746
4347,96579.0,1.5,10000,3.5,1192.49152542,4770.0,7960,1933,76.0641489912,50.0,1444.17071909,459.0,0.935851008795,0.187513833608,1.00183984632,0.898305084746
4348,96649.0,1.5,10000,3.75,1192.49152542,4770.0,7956,1932,76.1293995859,50.0,1444.92391304,459.5,0.935817805383,0.187649742743,1.00152148687,0.898305084746
4349,96789.0,1.5,10000,4.0,1192.49152542,4770.0,7948,1930,76.2601036269,50.0,1446.48704663,459.5,0.935751295337,0.187921561013,1.00026155008,0.898305084746
4350,81490.0,1.75,10000,0.5,1143.27118644,4770.0,8304,2023,65.9975284231,50.0,1222.21354424,337.0,0.949579831933,0.158217648772,1.01300362714,0.881355932203
4351,86845.0,1.75,10000,0.75,1186.15254237,4770.0,7940,1930,71.0870466321,50.0,1324.69170984,373.5,0.947668393782,0.168614697602,1.00281102041,0.898305084746
4352,89894.0,1.75,10000,1.0,1189.16949153,4770.0,7500,1820,75.8225274725,50.0,1439.96538462,407.5,0.946703296703,0.174534511213,0.99746215331,0.898305084746
4353,90256.0,1.75,10000,1.25,1188.83050847,4770.0,7256,1758,78.007963595,50.0,1513.82025028,439.5,0.945392491468,0.175237355597,0.995861052827,0.898305084746
4354,90904.0,1.75,10000,1.5,1187.49152542,4770.0,7156,1732,79.2349884527,50.0,1557.23152425,459.0,0.945150115473,0.176495485875,0.992554452942,0.898305084746
4355,92715.0,1.75,10000,1.75,1189.01694915,4770.0,7104,1719,80.7364746946,50.0,1575.98603839,466.0,0.947062245492,0.180011649354,1.00097428451,0.898305084746
4356,92655.0,1.75,10000,2.0,1189.01694915,4770.0,7036,1702,81.2491186839,50.0,1596.72972973,478.5,0.947121034078,0.17989515581,0.99502093694,0.898305084746
4357,92761.0,1.75,10000,2.25,1189.86440678,4770.0,6984,1688,81.7725118483,50.0,1612.97274882,487.5,0.946682464455,0.180100961072,0.992920872675,0.898305084746
4358,93290.0,1.75,10000,2.5,1190.18644068,4770.0,6968,1684,82.2333729216,50.0,1620.93052257,487.5,0.946555819477,0.181128045821,0.991874713349,0.898305084746
4359,93659.0,1.75,10000,2.75,1189.86440678,4770.0,6964,1683,82.4896019014,50.0,1622.78550208,489.0,0.946524064171,0.181844481118,0.989500583225,0.898305084746
4360,93620.0,1.75,10000,3.0,1189.86440678,4770.0,6952,1680,82.5779761905,50.0,1626.4,496.0,0.946428571429,0.181768760315,0.990343581706,0.898305084746
4361,93831.0,1.75,10000,3.25,1190.71186441,4770.0,6940,1677,82.7262969589,50.0,1633.63088849,497.0,0.94633273703,0.182178429279,0.990288065846,0.898305084746
4362,93831.0,1.75,10000,3.5,1190.71186441,4770.0,6940,1677,82.7262969589,50.0,1634.64818128,497.0,0.94633273703,0.182178429279,0.991158368736,0.898305084746
4363,93951.0,1.75,10000,3.75,1190.71186441,4770.0,6936,1676,82.8353221957,50.0,1636.96599045,497.0,0.94630071599,0.182411416367,0.991040960278,0.898305084746
4364,94121.0,1.75,10000,4.0,1190.71186441,4770.0,6932,1675,82.9743283582,50.0,1639.68597015,497.0,0.946268656716,0.18274148141,0.991931783604,0.898305084746
4365,81239.0,2.0,10000,0.5,1133.83050847,4770.0,7664,1867,69.3154793787,50.0,1234.36475629,304.0,0.967862881628,0.157730317445,0.97542296996,0.898305084746
4366,85199.0,2.0,10000,0.75,1178.25423729,4801.0,7116,1728,75.6840277778,50.0,1401.8275463,356.5,0.964699074074,0.16541889137,0.945094147086,0.898305084746
4367,87330.0,2.0,10000,1.0,1186.88135593,4801.0,6448,1559,83.208466966,51.0,1613.50032072,434.0,0.960872354073,0.169556353752,0.936025498244,0.915254237288
4368,87880.0,2.0,10000,1.25,1186.22033898,4770.0,6024,1451,88.2846312888,99.0,1781.3528601,504.0,0.958649207443,0.170624211242,0.931413334048,0.915254237288
4369,88248.0,2.0,10000,1.5,1185.3559322,4770.0,5800,1394,91.318507891,99.0,1897.8758967,548.0,0.956958393113,0.17133870498,0.920294817322,0.915254237288
4370,88707.0,2.0,10000,1.75,1187.25423729,4801.0,5708,1370,92.9175182482,52.0,1948.01824818,562.5,0.956204379562,0.172229880594,0.932280127606,0.915254237288
4371,88416.0,2.0,10000,2.0,1187.25423729,4801.0,5616,1347,93.8723088344,51.0,1989.48700817,609.0,0.956198960653,0.171664886904,0.932030116602,0.915254237288
4372,89181.0,2.0,10000,2.25,1188.10169492,4801.0,5552,1330,95.3315789474,51.0,2021.44511278,610.0,0.955639097744,0.173150179594,0.933179998104,0.915254237288
4373,89541.0,2.0,10000,2.5,1187.25423729,4801.0,5540,1327,95.7731725697,51.0,2029.80557649,611.0,0.955538809344,0.17384914086,0.93048998113,0.915254237288
4374,89581.0,2.0,10000,2.75,1187.25423729,4801.0,5532,1325,95.9177358491,51.0,2035.66641509,611.0,0.955471698113,0.173926803223,0.929362601111,0.915254237288
4375,89712.0,2.0,10000,3.0,1187.25423729,4801.0,5516,1321,96.2467827403,51.0,2042.4988645,624.0,0.955336866011,0.174181147461,0.92617419272,0.915254237288
4376,89822.0,2.0,10000,3.25,1187.25423729,4801.0,5504,1318,96.4279210926,51.0,2052.60242792,632.5,0.955235204856,0.174394718959,0.925614134155,0.915254237288
4377,89972.0,2.0,10000,3.5,1187.25423729,4801.0,5504,1318,96.5417298938,51.0,2054.02959029,632.5,0.955235204856,0.17468595282,0.924109327327,0.915254237288
4378,90062.0,2.0,10000,3.75,1187.25423729,4801.0,5496,1316,96.726443769,51.0,2058.74772036,633.5,0.955167173252,0.174860693137,0.924937864269,0.915254237288
4379,90232.0,2.0,10000,4.0,1186.40677966,4801.0,5492,1315,96.9140684411,51.0,2062.53307985,634.0,0.955133079848,0.175190758179,0.925853263993,0.915254237288
4380,77995.0,2.25,10000,0.5,1116.84745763,4770.0,6980,1701,71.6025867137,50.0,1185.16931217,270.0,0.973544973545,0.151431899816,0.983628541089,0.898305084746
4381,84608.0,2.25,10000,0.75,1171.57627119,4801.0,6392,1554,80.7393822394,50.0,1388.92277992,333.0,0.971042471042,0.164271429958,0.961029405036,0.898305084746
4382,86513.0,2.25,10000,1.0,1180.20338983,4801.0,5628,1359,91.0993377483,100.0,1713.85577631,442.0,0.965415746873,0.16797009999,0.94528539934,0.898305084746
4383,86041.0,2.25,10000,1.25,1182.91525424,4770.0,4976,1193,100.730092205,100.0,2052.33864208,622.0,0.959765297569,0.167053684108,0.931917567005,0.898305084746
4384,86326.0,2.25,10000,1.5,1184.77966102,4770.0,4668,1113,106.976639712,100.0,2272.51212938,744.0,0.958670260557,0.167607028444,0.936373847232,0.898305084746
4385,86741.0,2.25,10000,1.75,1187.03389831,4801.0,4524,1075,110.382325581,100.0,2402.40744186,789.0,0.957209302326,0.168412775459,0.937088986541,0.898305084746
4386,86256.0,2.25,10000,2.0,1187.03389831,4801.0,4380,1040,112.65,100.0,2511.46057692,867.0,0.956730769231,0.167471119309,0.939054860896,0.915254237288
4387,85942.0,2.25,10000,2.25,1190.93220339,4801.0,4272,1013,114.76011846,100.0,2608.09674235,915.0,0.956564659427,0.16686146976,0.916602074471,0.898305084746
4388,86304.0,2.25,10000,2.5,1192.6440678,4801.0,4240,1005,115.775124378,100.0,2620.91243781,915.0,0.956218905473,0.167564314144,0.911667851128,0.898305084746
4389,86115.0,2.25,10000,2.75,1192.6440678,4801.0,4228,1000,116.105,100.0,2623.306,917.0,0.956,0.16719735948,0.904943223232,0.881355932203
4390,86808.0,2.25,10000,3.0,1192.6440678,4801.0,4220,998,116.991983968,100.0,2632.54609218,942.5,0.955911823647,0.168542859917,0.904443430461,0.881355932203
4391,86857.0,2.25,10000,3.25,1192.6440678,4801.0,4200,993,117.429003021,100.0,2654.55991944,964.0,0.955689828802,0.168637996311,0.903048497793,0.881355932203
4392,87206.0,2.25,10000,3.5,1192.6440678,4801.0,4200,993,117.780463243,100.0,2660.95770393,964.0,0.955689828802,0.169315600427,0.900975211084,0.881355932203
