,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
4586,60758.59025,1.75,10500,3.25,633.361135593,1121.006,3888,914,77.7610875274,79.885,3839.40153173,1768.0,0.889496717724,0.273441000225,0.92032663455,0.898305084746
4587,60958.56775,1.75,10500,3.5,633.361135593,1121.006,3888,914,77.9798615974,79.8895,3841.3916849,1768.0,0.889496717724,0.274340988974,0.917135779751,0.898305084746
4588,61058.56325,1.75,10500,3.75,633.361135593,1121.006,3888,914,78.0892609409,79.8895,3841.64004376,1768.0,0.889496717724,0.274791013726,0.915975685445,0.898305084746
4589,61208.57,1.75,10500,4.0,633.361135593,1121.006,3888,914,78.2533993435,79.8895,3841.85667396,1768.0,0.889496717724,0.275466111611,0.914372066763,0.898305084746
4590,63940.402,2.0,10500,0.5,550.632033898,1018.84375,8884,2177,33.6607071658,29.78375,1071.08130455,155.0,0.967845659164,0.287760585059,0.842167480017,0.847457627119
4591,66246.62075,2.0,10500,0.75,568.409580508,1018.84375,7924,1934,39.1907536194,29.95025,1301.72492244,195.0,0.959152016546,0.298139607336,0.832973457596,0.830508474576
4592,68790.90525,2.0,10500,1.0,591.928440678,1050.0,6304,1524,51.7302518045,31.58825,1819.95734908,308.0,0.944225721785,0.309590032628,0.830627940151,0.864406779661
4593,66511.95225,2.0,10500,1.25,603.617122881,1050.0,4972,1191,64.4062491604,79.2685,2492.69185558,591.0,0.928631402183,0.299333718497,0.85749524202,0.864406779661
4594,64898.4865,2.0,10500,1.5,614.699368644,1100.0,4264,1012,74.2905575593,79.7995,3074.64426877,969.5,0.915019762846,0.29207239649,0.844265668904,0.864406779661
4595,61460.93525,2.0,10500,1.75,623.797173729,1120.988,3804,896,80.0369952567,80.6635,3573.55022321,1341.5,0.901785714286,0.276601868812,0.858217042076,0.847457627119
4596,61526.788,2.0,10500,2.0,629.595911017,1120.988,3556,832,86.0820309495,81.10675,3923.578125,1657.5,0.895432692308,0.276898235824,0.848618119254,0.813559322034
4597,58874.227,2.0,10500,2.25,637.40229661,1120.988,3364,785,87.9609598726,81.262,4232.27770701,1935.0,0.889171974522,0.264960517552,0.839008605592,0.813559322034
4598,57263.49125,2.0,10500,2.5,637.379834746,1120.988,3256,756,89.0583045635,81.26425,4445.89285714,2196.5,0.884920634921,0.257711481773,0.837640419233,0.813559322034
4599,56343.45775,2.0,10500,2.75,639.91109322,1120.988,3180,737,90.106047829,81.1765,4603.78154681,2412.0,0.880597014925,0.253570916967,0.837808290092,0.813559322034
4600,55986.24725,2.0,10500,3.0,639.91109322,1120.988,3152,730,90.4808876712,81.11575,4657.82191781,2437.0,0.879452054795,0.251963308956,0.844745246421,0.813559322034
4601,55452.54475,2.0,10500,3.25,639.91109322,1120.988,3120,722,90.7443549169,81.10675,4731.34764543,2457.0,0.87811634349,0.249561407516,0.846091238964,0.813559322034
4602,55151.63925,2.0,10500,3.5,639.91109322,1120.988,3100,717,90.9575097629,81.1045,4773.65550907,2510.0,0.877266387727,0.248207197345,0.860242946687,0.813559322034
4603,55272.28975,2.0,10500,3.75,639.91109322,1120.988,3096,716,91.2530045391,81.09775,4784.80307263,2526.0,0.877094972067,0.248750178893,0.854526920455,0.813559322034
4604,55422.3325,2.0,10500,4.0,639.91109322,1120.988,3096,716,91.4626305866,81.09775,4786.62011173,2526.0,0.877094972067,0.249425438794,0.853082517983,0.813559322034
4605,57000.429,2.25,10500,0.5,532.804690678,971.05325,7568,1849,35.5156450784,29.8985,1075.38074635,149.0,0.973499188751,0.256527583258,0.954536064834,0.847457627119
4606,58982.363,2.25,10500,0.75,552.579745763,971.05325,6780,1648,41.3402947512,30.4475,1321.43871359,182.5,0.967233009709,0.265447178218,0.971130936969,0.864406779661
4607,62115.7575,2.25,10500,1.0,579.123949153,1200.0,5508,1325,54.0832115094,31.6175,1825.25283019,298.0,0.956226415094,0.279548863636,0.946090370592,0.881355932203
4608,61308.9235,2.25,10500,1.25,590.473733051,1200.0,4376,1042,68.2373555662,79.35175,2553.48848369,553.5,0.940499040307,0.275917747525,0.959726023753,0.881355932203
4609,62130.7115,2.25,10500,1.5,600.091470339,1200.0,3812,900,79.9934172222,79.966,3142.83444444,913.5,0.928888888889,0.279616163366,0.924853706154,0.864406779661
4610,57982.59425,2.25,10500,1.75,618.678275424,1250.0,3352,785,86.4919617834,80.974,3784.91847134,1239.0,0.915923566879,0.260947768902,0.920838335786,0.864406779661
4611,57192.305,2.25,10500,2.0,632.752474576,1300.0,3116,724,92.4655645718,81.28,4241.11187845,1567.5,0.906077348066,0.257391111611,0.880745306866,0.864406779661
4612,53793.65025,2.25,10500,2.25,645.063936441,1300.0,2884,665,95.5886943609,81.6625,4781.86165414,2081.0,0.897744360902,0.242095635689,0.842915136694,0.847457627119
4613,52391.9755,2.25,10500,2.5,649.242144068,1300.0,2732,626,99.258336262,82.28575,5194.51757188,2532.0,0.891373801917,0.235787468497,0.826350680721,0.813559322034
4614,49948.539,2.25,10500,2.75,655.865792373,1300.0,2600,593,100.745451096,82.1935,5572.92748735,3006.0,0.883642495784,0.22479090459,0.827192366345,0.813559322034
4615,48929.6495,2.25,10500,3.0,658.095758475,1300.0,2544,579,101.508088515,82.0675,5733.21761658,3261.0,0.880829015544,0.220205443294,0.82393895753,0.796610169492
4616,48239.318,2.25,10500,3.25,658.943292373,1300.0,2504,569,102.079177504,81.8065,5875.15114236,3480.0,0.878734622144,0.217098640864,0.826828299687,0.796610169492
4617,47680.087,2.25,10500,3.5,658.587372881,1300.0,2476,562,102.355725534,81.784,5987.51423488,3703.5,0.877224199288,0.214581849685,0.837586528394,0.796610169492
4618,47344.02925,2.25,10500,3.75,661.661631356,1300.0,2452,556,102.855895683,81.7525,6073.56294964,3783.5,0.877697841727,0.213069438569,0.820254505999,0.796610169492
4619,47515.2175,2.25,10500,4.0,661.661631356,1300.0,2448,555,103.349790541,81.7345,6092.47747748,3811.0,0.877477477477,0.213839862736,0.819447242169,0.796610169492
4620,54701.773,2.5,10500,0.5,503.5615,921.12975,6720,1641,38.143503961,29.984,971.46496039,129.0,0.982327848873,0.24618259676,0.988567400144,0.915254237288
4621,57005.1195,2.5,10500,0.75,525.63665678,950.0,6052,1471,44.7331130184,30.5645,1218.44323589,161.0,0.976206662135,0.256548692619,0.958186799191,0.881355932203
4622,58782.48225,2.5,10500,1.0,552.378127119,1200.0,4888,1174,57.9603962947,31.757,1783.24701874,277.0,0.968483816014,0.264547624887,0.98813760059,0.881355932203
4623,57751.402,2.5,10500,1.25,574.168822034,1200.0,3884,920,73.0157951087,79.561,2561.66956522,536.0,0.953260869565,0.25990729973,0.978733067309,0.881355932203
4624,58584.36675,2.5,10500,1.5,589.276474576,1200.0,3424,804,84.734119403,80.51725,3176.0199005,862.0,0.941542288557,0.263656015977,0.936530760128,0.864406779661
4625,54032.9285,2.5,10500,1.75,601.641,1250.0,2964,689,92.489053701,81.091,3968.15820029,1163.0,0.927431059507,0.2431724955,0.924793926501,0.847457627119
4626,53727.5355,2.5,10500,2.0,612.844936441,1250.0,2740,630,100.60319246,81.55,4515.16031746,1506.0,0.919047619048,0.241798089559,0.880226248372,0.830508474576
4627,51162.19875,2.5,10500,2.25,629.555923729,1250.0,2500,570,106.693070614,128.952375,5245.85789474,2175.5,0.912280701754,0.230252919667,0.834113374851,0.813559322034
4628,50158.9085,2.5,10500,2.5,634.127088983,1250.0,2348,530,112.742507547,129.27975,5829.46037736,2810.0,0.905660377358,0.225737662016,0.804737519703,0.813559322034
4629,48448.64325,2.5,10500,2.75,639.055822034,1250.0,2200,492,117.811512195,129.534,6406.59146341,3502.0,0.89837398374,0.218040698695,0.800072847883,0.830508474576
4630,47690.81425,2.5,10500,3.0,642.819389831,1250.0,2132,475,120.537914211,129.5835,6702.80210526,3910.0,0.894736842105,0.214630127138,0.790318315868,0.830508474576
4631,45566.4895,2.5,10500,3.25,645.129470339,1250.0,2048,454,121.545381057,129.77925,7146.65198238,4687.0,0.88986784141,0.205069709721,0.763665785094,0.796610169492
4632,44549.949,2.5,10500,3.5,643.311118644,1250.0,1992,439,123.315026765,129.7995,7420.63553531,5080.0,0.886104783599,0.200494819982,0.760744611915,0.796610169492
4633,44557.92025,2.5,10500,3.75,648.080559322,1250.0,1980,436,124.182008601,129.83325,7510.33944954,5230.5,0.885321100917,0.200530694194,0.749425959829,0.796610169492
4634,44239.14525,2.5,10500,4.0,648.080559322,1250.0,1964,432,124.594150463,129.83325,7601.43055556,5274.0,0.884259259259,0.199096063231,0.746386531758,0.796610169492
4635,50047.58,2.75,10500,0.5,462.428644068,921.12975,5736,1406,39.9575496088,29.901875,929.075391181,113.0,0.984352773826,0.225236633663,1.03551562529,0.898305084746
4636,51006.39575,2.75,10500,0.75,490.995292373,950.0,5148,1251,47.0338956835,30.5645,1191.66027178,137.0,0.977617905675,0.229551736049,0.945366125987,0.847457627119
4637,56404.04525,2.75,10500,1.0,517.879694915,1200.0,4312,1040,62.044259375,32.342,1678.63942308,222.5,0.972115384615,0.253843587984,0.997805944933,0.898305084746
4638,56036.902,2.75,10500,1.25,539.145394068,1200.0,3496,831,77.5026398917,79.552,2409.27677497,419.0,0.960288808664,0.252191278128,1.01963551718,0.898305084746
4639,56767.00675,2.75,10500,1.5,562.08534322,1200.0,3080,726,89.8812606749,80.53075,3012.64049587,661.0,0.95041322314,0.255477078083,0.992171003038,0.864406779661
4640,55532.66925,2.75,10500,1.75,581.281135593,1200.0,2764,645,99.6259647287,81.154,3731.53643411,1008.0,0.939534883721,0.249922003825,0.965950074375,0.864406779661
4641,53990.3915,2.75,10500,2.0,586.993326271,1200.0,2540,584,107.56117851,81.81775,4418.67979452,1291.0,0.931506849315,0.242981059856,0.929701935121,0.864406779661
4642,51232.9675,2.75,10500,2.25,602.457966102,1200.0,2288,521,115.180235605,129.111,5309.93666027,1827.0,0.923224568138,0.230571410891,0.88936395752,0.864406779661
4643,49536.21025,2.75,10500,2.5,611.779733051,1250.0,2116,476,122.381951155,129.543,5965.23739496,2610.0,0.915966386555,0.222935239649,0.839642018917,0.898305084746
4644,47440.04975,2.75,10500,2.75,617.173529661,1250.0,1956,434,129.255129608,130.3395,6781.859447,3480.0,0.907834101382,0.213501574032,0.840220490469,0.898305084746
4645,45726.3765,2.75,10500,3.0,629.940699153,1250.0,1868,412,132.240714806,130.65225,7349.8276699,4019.5,0.898058252427,0.205789273177,0.809102560515,0.881355932203
4646,43241.73725,2.75,10500,3.25,635.640648305,1250.0,1776,388,134.457679124,131.1405,7966.53092784,5267.5,0.889175257732,0.194607278353,0.771374255711,0.864406779661
4647,42701.67075,2.75,10500,3.5,635.02540678,1250.0,1724,373,137.578908177,131.3025,8307.78552279,5776.0,0.88471849866,0.192176736049,0.758181654328,0.847457627119
4648,42437.21075,2.75,10500,3.75,638.638377119,1250.0,1696,366,139.487605874,131.20575,8571.5136612,6134.0,0.882513661202,0.19098654703,0.743624862684,0.847457627119
4649,41929.503,2.75,10500,4.0,639.485834746,1250.0,1668,359,140.654718663,131.1315,8824.69359331,6413.0,0.880222841226,0.188701633663,0.737453695884,0.830508474576
4650,41139.548,3.0,10500,0.5,426.813694915,921.12975,4568,1118,41.9016612254,29.95025,789.314847943,86.0,0.990161001789,0.185146480648,1.00788892827,0.881355932203
4651,43003.5285,3.0,10500,0.75,451.676817797,950.0,4092,993,50.3258378651,30.6995,1058.79154079,114.0,0.98690835851,0.193535231773,0.989756086525,0.881355932203
4652,46259.80475,3.0,10500,1.0,484.521491525,950.0,3396,812,67.3807102833,78.82525,1563.11945813,188.0,0.980295566502,0.208189940369,1.02995177007,0.898305084746
4653,49017.95475,3.0,10500,1.25,507.067173729,950.0,2860,673,86.1315074294,79.894,2253.1872214,367.0,0.97176820208,0.220602856661,1.0029049384,0.932203389831
4654,48627.80825,3.0,10500,1.5,533.555254237,1200.0,2560,596,97.3383456376,80.87275,2883.45469799,535.0,0.963087248322,0.218847021827,0.947347586747,0.864406779661
4655,49781.72725,3.0,10500,1.75,546.171368644,1200.0,2368,545,108.673373853,81.424,3489.02752294,761.0,0.957798165138,0.224040176643,0.949755400854,0.881355932203
4656,48204.113,3.0,10500,2.0,564.999944915,1200.0,2192,497,116.357978873,128.9535,4212.07243461,1065.0,0.949698189135,0.21694020252,0.904812553074,0.864406779661
4657,46142.029,3.0,10500,2.25,589.400516949,1200.0,1984,444,125.645786599,129.4485,5220.66216216,1620.5,0.943693693694,0.20765989649,0.893402884574,0.864406779661
4658,43280.92625,3.0,10500,2.5,606.542567797,1250.0,1824,403,131.256326303,129.777,6035.32009926,2277.0,0.937965260546,0.19478364649,0.808644058878,0.864406779661
4659,42307.68,3.0,10500,2.75,611.088639831,1250.0,1708,373,139.257968499,130.6365,6892.18766756,3350.0,0.932975871314,0.19040360036,0.794451377039,0.864406779661
4660,40305.8165,3.0,10500,3.0,623.008389831,1250.0,1608,349,143.041303009,131.2935,7771.44126074,4407.0,0.925501432665,0.181394313681,0.776837545272,0.847457627119
4661,38611.145,3.0,10500,3.25,627.556978814,1250.0,1528,328,147.249798018,131.5365,8435.57317073,5665.0,0.923780487805,0.173767529253,0.760582722256,0.830508474576
4662,38139.76475,3.0,10500,3.5,631.794228814,1250.0,1472,312,153.101044872,178.95125,8965.00320513,6289.0,0.916666666667,0.171646105986,0.75029605354,0.830508474576
4663,37815.17475,3.0,10500,3.75,639.109512712,1250.0,1436,303,156.742489274,179.012,9362.96039604,6895.0,0.914191419142,0.170185304905,0.742473394409,0.813559322034
4664,37856.40275,3.0,10500,4.0,639.956970339,1250.0,1408,296,160.420438345,179.05475,9684.48310811,7300.0,0.912162162162,0.17037084946,0.731506963149,0.813559322034
4665,34789.99025,3.25,10500,0.5,374.484461864,920.55825,3648,892,44.2495896861,30.1955,740.230941704,77.0,0.991031390135,0.156570613186,0.994262229519,0.932203389831
4666,36971.4325,3.25,10500,0.75,411.313792373,920.55825,3336,809,52.6541653276,30.839,997.768850433,95.0,0.990111248455,0.166388085059,1.05174250534,0.932203389831
4667,41828.68525,3.25,10500,1.0,442.368029661,920.55825,2820,677,70.6973338257,78.9895,1538.23485968,154.0,0.983751846381,0.188247908416,1.13647743334,0.932203389831
4668,46353.211,3.25,10500,1.25,458.713283898,920.55825,2424,576,92.4020902778,80.58025,2135.16145833,312.5,0.980902777778,0.208610310531,1.13740466899,0.915254237288
4669,46493.44525,3.25,10500,1.5,475.853055085,950.0,2188,515,104.46881165,81.1765,2694.66019417,474.0,0.974757281553,0.209241427768,1.15179772042,0.915254237288
4670,46163.02075,3.25,10500,1.75,503.183894068,1000.0,2012,467,115.623013919,81.604,3387.65310493,600.0,0.970021413276,0.207754368812,1.05901596341,0.898305084746
4671,44692.5715,3.25,10500,2.0,541.367699153,1200.0,1852,424,123.90423467,129.156,4197.69339623,992.0,0.959905660377,0.201136685419,0.943555913406,0.864406779661
4672,44255.3485,3.25,10500,2.25,563.395915254,1200.0,1700,384,135.902270833,130.0335,5064.23177083,1517.5,0.955729166667,0.199168985149,0.937972228218,0.864406779661
4673,41965.6835,3.25,10500,2.5,577.802694915,1200.0,1576,351,143.264020655,130.9605,5872.86039886,2061.0,0.951566951567,0.188864462196,0.888207411737,0.864406779661
4674,41589.97675,3.25,10500,2.75,587.588572034,1200.0,1480,323,154.759670279,131.30475,6926.50154799,3233.0,0.947368421053,0.187173612736,0.830315185233,0.864406779661
4675,41519.0735,3.25,10500,3.0,593.529012712,1200.0,1424,309,161.221852751,131.7435,7592.41423948,4015.0,0.941747572816,0.186854516202,0.853614092392,0.864406779661
4676,40924.9565,3.25,10500,3.25,597.766186441,1200.0,1364,290,169.157097414,179.1335,8006.95517241,4891.0,0.937931034483,0.184180722322,0.852154984281,0.847457627119
4677,40121.43,3.25,10500,3.5,602.689771186,1200.0,1304,274,176.173427007,179.8625,8800.31386861,5955.0,0.92700729927,0.180564491449,0.828244313907,0.830508474576
4678,38657.851,3.25,10500,3.75,615.624508475,1200.0,1256,261,179.602975096,180.551,9424.44061303,6528.0,0.92337164751,0.173977727273,0.818645812973,0.813559322034
4679,39538.4955,3.25,10500,4.0,616.471966102,1200.0,1240,257,185.826621595,180.8615,9844.16342412,7105.0,0.922178988327,0.177941023852,0.817409924104,0.830508474576
4680,29834.53975,3.5,10500,0.5,338.775165254,920.55825,2812,688,48.2851773256,30.209,671.665697674,63.5,0.991279069767,0.134268855761,0.873089476066,0.915254237288
4681,32669.9195,3.5,10500,0.75,367.856241525,920.55825,2592,632,57.3185280854,31.01225,938.436708861,78.0,0.990506329114,0.147029340684,0.948352275484,0.915254237288
4682,36402.41125,3.5,10500,1.0,393.335127119,920.55825,2220,533,76.308760788,79.1605,1458.87429644,128.0,0.986866791745,0.163827233348,1.13058026904,0.949152542373
4683,40501.82325,3.5,10500,1.25,409.669283898,920.55825,1980,472,96.4834835805,80.677,1910.90254237,264.0,0.985169491525,0.182276432268,1.13382231286,0.932203389831
4684,38625.3365,3.5,10500,1.5,454.522851695,950.0,1768,413,109.147867433,81.3835,2553.30024213,427.0,0.978208232446,0.17383139739,1.10276043493,0.932203389831
4685,39364.95225,3.5,10500,1.75,477.934110169,1000.0,1668,384,121.07458724,81.70975,3071.28645833,585.0,0.973958333333,0.177160001125,1.05106818602,0.915254237288
4686,36448.28525,3.5,10500,2.0,509.521305085,1200.0,1508,340,129.136002941,129.282,3966.64705882,933.0,0.964705882353,0.164033686994,0.978110287998,0.881355932203
4687,37349.0885,3.5,10500,2.25,524.555415254,1200.0,1416,314,143.038383758,130.51725,4741.34076433,1285.0,0.96178343949,0.168087707021,0.975469492464,0.881355932203
4688,35753.68175,3.5,10500,2.5,542.898364407,1200.0,1344,293,149.408978669,131.0235,5538.57679181,1723.0,0.959044368601,0.160907658641,0.93087690308,0.881355932203
4689,32180.413,3.5,10500,2.75,565.90545339,1350.0,1228,262,154.930880725,131.305875,6866.98091603,2969.0,0.950381679389,0.144826341134,0.848525608758,0.864406779661
4690,32211.20725,3.5,10500,3.0,572.902114407,1350.0,1192,252,161.677938492,155.457625,7287.50793651,3595.0,0.948412698413,0.144964929118,0.828511755758,0.830508474576
4691,30666.593,3.5,10500,3.25,589.003885593,1350.0,1132,234,167.559814103,179.08625,7953.63675214,4362.0,0.940170940171,0.138013469847,0.770837300772,0.796610169492
4692,31266.699,3.5,10500,3.5,593.540118644,1350.0,1092,224,177.49005692,179.83775,9011.02232143,5763.0,0.928571428571,0.140714216922,0.772818196898,0.813559322034
4693,30447.94275,3.5,10500,3.75,600.543300847,1350.0,1044,210,184.184905952,180.95825,9886.25238095,7118.0,0.92380952381,0.13702944532,0.745471065498,0.813559322034
4694,29905.98725,3.5,10500,4.0,609.865334746,1350.0,1012,203,188.024944581,181.1675,10474.9310345,8028.0,0.92118226601,0.134590401665,0.731010213955,0.813559322034
4695,24630.7295,3.75,10500,0.5,308.40820339,920.55825,2152,526,51.9129871673,30.03125,586.853612167,43.5,0.990494296578,0.110849367687,0.715905190081,0.898305084746
4696,27012.22575,3.75,10500,0.75,343.739741525,920.55825,2024,492,61.1319105691,30.8075,866.526422764,56.5,0.989837398374,0.121567172592,0.779039137807,0.898305084746
4697,31302.507,3.75,10500,1.0,363.884067797,920.55825,1740,418,82.4751979665,79.50925,1362.09569378,96.0,0.988038277512,0.140875369037,0.923744517757,0.949152542373
4698,34683.121,3.75,10500,1.25,371.545677966,920.55825,1568,373,102.937791555,80.9965,1793.64075067,166.0,0.983914209115,0.156089653465,0.995323635535,0.915254237288
4699,34258.18675,3.75,10500,1.5,409.974521186,950.0,1444,337,115.781507418,81.3835,2252.73590504,275.0,0.979228486647,0.154177258101,1.01391412347,0.932203389831
4700,34980.46425,3.75,10500,1.75,432.221605932,950.0,1400,322,126.907782609,81.74575,2616.66770186,417.0,0.975155279503,0.157427831908,1.00318445457,0.898305084746
