,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
4125,20321.0,1.75,9500,0.5,144.796610169,531.0,5836,1405,22.8113879004,25.0,1346.81850534,498.0,0.90462633452,0.173018305662,1.02536538228,0.915254237288
4126,20004.0,1.75,9500,0.75,144.796610169,531.0,5764,1387,22.8010093727,25.0,1365.84715213,507.0,0.903388608508,0.170319284802,1.08161116095,0.915254237288
4127,19549.0,1.75,9500,1.0,145.542372881,531.0,5684,1366,22.7672035139,25.0,1393.58491947,520.5,0.900439238653,0.166445295871,1.10103476601,0.915254237288
4128,19087.0,1.75,9500,1.25,145.86440678,531.0,5392,1293,23.3372003094,25.0,1494.87238979,560.0,0.894044856922,0.162511707109,1.08005318029,0.915254237288
4129,18549.0,1.75,9500,1.5,146.406779661,531.0,5184,1239,23.7288135593,25.0,1580.55205811,603.0,0.889426957224,0.157931034483,1.06141573488,0.898305084746
4130,18603.0,1.75,9500,1.75,146.406779661,531.0,5148,1230,23.8821138211,25.0,1595.12357724,606.5,0.888617886179,0.158390804598,1.06236893436,0.898305084746
4131,18540.0,1.75,9500,2.0,146.406779661,531.0,5140,1228,23.8599348534,25.0,1598.78013029,608.0,0.888436482085,0.15785440613,1.05939519621,0.898305084746
4132,18565.0,1.75,9500,2.25,146.406779661,531.0,5140,1228,23.8802931596,25.0,1599.69543974,608.0,0.888436482085,0.158067262665,1.06096930726,0.898305084746
4133,18621.0,1.75,9500,2.5,146.406779661,531.0,5136,1227,23.9405052975,25.0,1599.93398533,611.0,0.888345558272,0.158544061303,1.05534061348,0.898305084746
4134,18621.0,1.75,9500,2.75,146.406779661,531.0,5136,1227,23.9405052975,25.0,1599.73023635,617.0,0.888345558272,0.158544061303,1.05534061348,0.898305084746
4135,18627.0,1.75,9500,3.0,146.406779661,531.0,5132,1226,23.9600326264,25.0,1602.41761827,614.0,0.888254486134,0.158595146871,1.0559663492,0.898305084746
4136,18583.0,1.75,9500,3.25,146.406779661,531.0,5128,1225,23.9387755102,25.0,1603.58857143,611.0,0.888163265306,0.15822051937,1.05373174883,0.898305084746
4137,18614.0,1.75,9500,3.5,146.406779661,531.0,5124,1224,23.9787581699,25.0,1605.14705882,621.5,0.888071895425,0.158484461473,1.05516803602,0.898305084746
4138,18614.0,1.75,9500,3.75,146.406779661,531.0,5124,1224,23.9787581699,25.0,1605.14705882,621.5,0.888071895425,0.158484461473,1.05516803602,0.898305084746
4139,18614.0,1.75,9500,4.0,146.406779661,531.0,5124,1224,23.9787581699,25.0,1605.14705882,621.5,0.888071895425,0.158484461473,1.05516803602,0.898305084746
4140,20154.0,2.0,9500,0.5,142.576271186,506.0,5464,1314,23.7633181126,25.0,1314.23135464,418.5,0.942161339422,0.17159642401,0.98366490455,0.932203389831
4141,19832.0,2.0,9500,0.75,142.576271186,506.0,5412,1301,23.6933128363,25.0,1329.68255188,426.0,0.941583397387,0.168854831843,1.0342742894,0.932203389831
4142,19305.0,2.0,9500,1.0,143.966101695,525.0,5280,1268,23.738170347,25.0,1375.8115142,456.5,0.93927444795,0.164367816092,1.08876385024,0.932203389831
4143,18621.0,2.0,9500,1.25,144.288135593,525.0,4936,1182,24.4500846024,25.0,1517.02707276,506.0,0.934010152284,0.158544061303,1.09020606587,0.932203389831
4144,17373.0,2.0,9500,1.5,148.457627119,525.0,4468,1063,25.4233301976,25.0,1760.59172154,594.0,0.925682031985,0.147918263091,1.02246406218,0.932203389831
4145,16924.0,2.0,9500,1.75,154.627118644,525.0,4184,991,26.3874873865,25.0,1957.97578204,697.0,0.920282542886,0.144095359728,1.04117712798,0.932203389831
4146,16761.0,2.0,9500,2.0,154.627118644,525.0,4176,988,26.3157894737,25.0,1963.41902834,700.5,0.92004048583,0.142707535121,1.03219122283,0.932203389831
4147,16648.0,2.0,9500,2.25,154.627118644,525.0,4168,985,26.2944162437,25.0,1973.13807107,704.0,0.919796954315,0.141745423585,1.02151769333,0.932203389831
4148,16679.0,2.0,9500,2.5,154.627118644,525.0,4164,984,26.3465447154,25.0,1975.87398374,708.0,0.919715447154,0.142009365688,1.01575651909,0.932203389831
4149,16660.0,2.0,9500,2.75,154.627118644,525.0,4160,983,26.3479145473,25.0,1977.65920651,716.0,0.919633774161,0.141847594721,1.01607302029,0.932203389831
4150,16691.0,2.0,9500,3.0,154.627118644,525.0,4156,982,26.400203666,25.0,1980.69348269,714.0,0.920570264766,0.142111536824,1.01779800396,0.932203389831
4151,16647.0,2.0,9500,3.25,154.627118644,525.0,4152,981,26.376146789,25.0,1982.5412844,716.0,0.920489296636,0.141736909323,1.01607701288,0.932203389831
4152,16678.0,2.0,9500,3.5,154.627118644,525.0,4148,980,26.4285714286,25.0,1984.8744898,722.5,0.920408163265,0.142000851426,1.01723588773,0.932203389831
4153,16678.0,2.0,9500,3.75,154.627118644,525.0,4148,980,26.4285714286,25.0,1984.8744898,722.5,0.920408163265,0.142000851426,1.01723588773,0.932203389831
4154,16678.0,2.0,9500,4.0,154.627118644,525.0,4148,980,26.4285714286,25.0,1984.8744898,722.5,0.920408163265,0.142000851426,1.01723588773,0.932203389831
4155,20337.0,2.25,9500,0.5,139.542372881,506.0,5192,1252,24.6006389776,25.0,1189.59904153,359.0,0.960063897764,0.173154533844,0.9135224608,0.932203389831
4156,20267.0,2.25,9500,0.75,139.542372881,506.0,5172,1247,24.6190858059,25.0,1196.67522053,364.0,0.959903769046,0.172558535547,0.924410292637,0.932203389831
4157,19891.0,2.25,9500,1.0,140.186440678,525.0,5056,1218,24.7536945813,25.0,1235.94581281,383.0,0.958128078818,0.169357173265,0.974518768536,0.932203389831
4158,19193.0,2.25,9500,1.25,141.254237288,525.0,4688,1126,25.6660746004,25.0,1408.35346359,430.0,0.953818827709,0.163414218817,0.996756920254,0.932203389831
4159,17024.0,2.25,9500,1.5,145.86440678,525.0,3984,945,27.3544973545,25.0,1815.02645503,581.0,0.944973544974,0.144946785866,0.994158502973,0.932203389831
4160,15834.0,2.25,9500,1.75,152.881355932,525.0,3344,782,30.2749360614,25.0,2370.48976982,867.0,0.933503836317,0.134814814815,0.989308582061,0.898305084746
4161,15625.0,2.25,9500,2.0,153.203389831,525.0,3300,769,30.5266579974,25.0,2415.12353706,894.0,0.932379713914,0.133035334185,0.975389329256,0.881355932203
4162,15405.0,2.25,9500,2.25,153.203389831,525.0,3280,763,30.4718217562,25.0,2439.38401048,907.0,0.931847968545,0.131162196679,0.971401484677,0.881355932203
4163,15310.0,2.25,9500,2.5,153.203389831,525.0,3260,758,30.5079155673,25.0,2460.89313984,921.5,0.931398416887,0.130353341848,0.972207755798,0.881355932203
4164,15109.0,2.25,9500,2.75,153.203389831,525.0,3244,753,30.4448871182,25.0,2478.28552457,940.0,0.930942895086,0.128641975309,0.970459259822,0.881355932203
4165,15140.0,2.25,9500,3.0,153.203389831,525.0,3240,752,30.5186170213,25.0,2482.91356383,939.0,0.932180851064,0.128905917412,0.968850208771,0.881355932203
4166,15096.0,2.25,9500,3.25,153.203389831,525.0,3236,751,30.4926764314,25.0,2485.99600533,940.0,0.932090545939,0.128531289911,0.967435083894,0.881355932203
4167,15127.0,2.25,9500,3.5,153.203389831,525.0,3232,750,30.5666666667,25.0,2490.36666667,942.5,0.932,0.128795232014,0.968354569491,0.881355932203
4168,15152.0,2.25,9500,3.75,153.203389831,525.0,3232,750,30.6,25.0,2491.616,948.5,0.932,0.129008088548,0.966205622545,0.881355932203
4169,15108.0,2.25,9500,4.0,153.203389831,525.0,3228,749,30.5740987984,25.0,2495.71161549,945.0,0.931909212283,0.128633461047,0.970872175018,0.881355932203
4170,18859.0,2.5,9500,0.5,133.525423729,506.0,4644,1119,25.0893655049,25.0,1128.84271671,326.0,0.971403038427,0.160570455513,0.977096159599,0.983050847458
4171,18827.0,2.5,9500,0.75,133.847457627,506.0,4632,1116,25.1120071685,25.0,1144.13888889,329.0,0.971326164875,0.160297999149,0.977973476099,0.983050847458
4172,18691.0,2.5,9500,1.0,134.491525424,525.0,4556,1097,25.3190519599,25.0,1175.40291705,345.0,0.970829535096,0.1591400596,1.01875481351,0.983050847458
4173,18199.0,2.5,9500,1.25,135.983050847,525.0,4284,1029,26.166180758,25.0,1332.66375121,373.0,0.967930029155,0.154951042997,1.02021433313,0.966101694915
4174,15776.0,2.5,9500,1.5,142.728813559,525.0,3516,831,28.2190132371,25.0,1864.9133574,528.0,0.95908543923,0.134320987654,0.996144958755,0.966101694915
4175,13419.0,2.5,9500,1.75,152.203389831,525.0,2504,573,34.0314136126,25.0,3070.91448517,1228.0,0.940663176265,0.114252873563,0.963156260025,0.898305084746
4176,13128.0,2.5,9500,2.0,152.847457627,525.0,2348,533,35.6941838649,25.0,3372.44277674,1432.0,0.93808630394,0.111775223499,0.934758514156,0.898305084746
4177,12989.0,2.5,9500,2.25,152.949152542,525.0,2324,527,35.7685009488,25.0,3419.5711575,1450.0,0.937381404175,0.110591741166,0.935479047358,0.898305084746
4178,12592.0,2.5,9500,2.5,153.271186441,525.0,2272,514,35.7490272374,25.0,3526.01361868,1640.5,0.93579766537,0.107211579395,0.930044025905,0.898305084746
4179,12215.0,2.5,9500,2.75,153.694915254,525.0,2240,505,35.5940594059,25.0,3604.87326733,1685.0,0.934653465347,0.104001702852,0.911755558481,0.898305084746
4180,12283.0,2.5,9500,3.0,153.694915254,525.0,2228,502,35.906374502,25.0,3632.06573705,1712.0,0.93625498008,0.104580672627,0.916595758687,0.898305084746
4181,12151.0,2.5,9500,3.25,153.694915254,525.0,2216,498,35.7931726908,25.0,3658.24899598,1745.0,0.935742971888,0.103456790123,0.911956173244,0.898305084746
4182,12207.0,2.5,9500,3.5,153.694915254,525.0,2212,497,35.9657947686,25.0,3667.30181087,1745.0,0.935613682093,0.103933588761,0.914366705977,0.898305084746
4183,12207.0,2.5,9500,3.75,153.694915254,525.0,2212,497,35.9657947686,25.0,3673.2334004,1780.0,0.935613682093,0.103933588761,0.914366705977,0.898305084746
4184,12188.0,2.5,9500,4.0,153.694915254,525.0,2208,496,35.9879032258,25.0,3682.83266129,1782.0,0.935483870968,0.103771817795,0.920777366569,0.898305084746
4185,17048.0,2.75,9500,0.5,126.644067797,481.0,4068,983,25.483214649,25.0,946.550356053,276.0,0.985757884028,0.14515112814,1.08089746971,0.983050847458
4186,17035.0,2.75,9500,0.75,126.966101695,481.0,4060,981,25.5096839959,25.0,959.387359837,276.0,0.985728848114,0.145040442742,1.07716481374,0.983050847458
4187,16881.0,2.75,9500,1.0,128.355932203,525.0,3996,964,25.7520746888,25.0,991.62966805,285.0,0.985477178423,0.143729246488,1.11497291546,0.983050847458
4188,16964.0,2.75,9500,1.25,130.186440678,525.0,3824,920,26.847826087,25.0,1113.12826087,305.0,0.984782608696,0.144435930183,1.10875588203,0.966101694915
4189,14824.0,2.75,9500,1.5,138.847457627,525.0,3084,728,29.6703296703,25.0,1728.22664835,419.5,0.975274725275,0.126215410813,1.1052807654,0.949152542373
4190,12192.0,2.75,9500,1.75,145.254237288,525.0,2072,466,37.5536480687,25.0,3337.91845494,1258.5,0.961373390558,0.10380587484,1.05015758174,0.915254237288
4191,11503.0,2.75,9500,2.0,146.745762712,525.0,1748,384,42.578125,50.0,4281.86979167,2128.0,0.950520833333,0.0979395487441,1.02374123563,0.915254237288
4192,11439.0,2.75,9500,2.25,146.745762712,525.0,1724,378,42.9894179894,50.0,4378.23280423,2270.5,0.949735449735,0.0973946360153,1.02914192495,0.915254237288
4193,10885.0,2.75,9500,2.5,147.169491525,525.0,1660,362,43.1629834254,50.0,4632.02762431,2583.0,0.947513812155,0.0926777352065,1.02206024941,0.898305084746
4194,10401.0,2.75,9500,2.75,148.440677966,525.0,1616,350,43.1428571429,50.0,4836.89428571,2784.5,0.945714285714,0.0885568326948,0.985458539825,0.898305084746
4195,10293.0,2.75,9500,3.0,148.86440678,525.0,1588,342,43.7134502924,50.0,5018.72807018,3121.0,0.947368421053,0.0876372924649,0.991424059132,0.898305084746
4196,10336.0,2.75,9500,3.25,148.440677966,525.0,1576,339,44.1002949853,50.0,5080.43657817,3137.0,0.946902654867,0.0880034057046,0.983997593484,0.898305084746
4197,10260.0,2.75,9500,3.5,148.86440678,525.0,1560,335,44.328358209,50.0,5174.1641791,3255.0,0.946268656716,0.0873563218391,0.989391748361,0.898305084746
4198,10260.0,2.75,9500,3.75,148.86440678,525.0,1560,335,44.328358209,50.0,5187.67761194,3326.0,0.946268656716,0.0873563218391,0.989391748361,0.898305084746
4199,10197.0,2.75,9500,4.0,148.86440678,525.0,1552,333,44.3693693694,50.0,5224.75975976,3390.0,0.945945945946,0.0868199233716,0.992798762524,0.898305084746
4200,14457.0,3.0,9500,0.5,115.0,481.0,3312,802,25.9039900249,25.0,790.226932668,189.0,0.990024937656,0.123090676884,1.07558591016,0.966101694915
4201,14444.0,3.0,9500,0.75,115.322033898,481.0,3304,800,25.9375,25.0,805.5775,189.5,0.99,0.122979991486,1.07165963116,0.966101694915
4202,14642.0,3.0,9500,1.0,115.644067797,481.0,3272,792,26.3888888889,25.0,832.633838384,196.5,0.989898989899,0.124665815241,1.03730809793,0.966101694915
4203,14720.0,3.0,9500,1.25,120.983050847,481.0,3120,750,27.8666666667,25.0,1008.63733333,209.0,0.989333333333,0.125329927629,1.04696258786,0.949152542373
4204,13630.0,3.0,9500,1.5,131.966101695,481.0,2580,608,31.5789473684,25.0,1599.10690789,326.0,0.985197368421,0.116049382716,1.05498279824,0.949152542373
4205,11694.0,3.0,9500,1.75,143.796610169,481.0,1804,405,40.1851851852,50.0,3327.05432099,1048.0,0.972839506173,0.0995657726692,0.985094709214,0.915254237288
4206,10699.0,3.0,9500,2.0,148.152542373,525.0,1484,323,46.1300309598,50.0,4452.59133127,2002.0,0.959752321981,0.0910940825883,0.984812198351,0.898305084746
4207,10760.0,3.0,9500,2.25,148.152542373,525.0,1460,318,46.8553459119,50.0,4561.52201258,2213.0,0.959119496855,0.091613452533,0.981449083607,0.898305084746
4208,10143.0,3.0,9500,2.5,148.576271186,525.0,1388,300,47.3333333333,50.0,4967.06333333,2649.5,0.956666666667,0.0863601532567,0.997625929416,0.898305084746
4209,9364.0,3.0,9500,2.75,151.016949153,525.0,1324,283,47.1731448763,50.0,5369.24734982,3255.0,0.957597173145,0.0797275436356,0.95915419645,0.898305084746
4210,8722.0,3.0,9500,3.0,151.762711864,525.0,1252,264,47.7272727273,50.0,5946.85606061,3859.5,0.954545454545,0.0742613878246,0.953617440096,0.898305084746
4211,8526.0,3.0,9500,3.25,152.610169492,575.0,1216,254,48.8188976378,50.0,6298.03149606,4434.0,0.952755905512,0.0725925925926,1.01879351957,0.898305084746
4212,8494.0,3.0,9500,3.5,153.779661017,575.0,1204,251,49.203187251,50.0,6479.8685259,4971.0,0.95219123506,0.0723201362282,1.01393070084,0.898305084746
4213,8481.0,3.0,9500,3.75,153.779661017,575.0,1196,249,49.4979919679,50.0,6596.36144578,5070.0,0.951807228916,0.0722094508301,1.01687089071,0.898305084746
4214,8374.0,3.0,9500,4.0,153.779661017,575.0,1184,245,49.693877551,50.0,6683.07755102,5375.0,0.951020408163,0.0712984248616,1.01078149503,0.881355932203
4215,11452.0,3.25,9500,0.5,103.881355932,481.0,2532,610,26.4754098361,25.0,649.314754098,139.0,0.996721311475,0.0975053214134,0.993747487815,0.983050847458
4216,11458.0,3.25,9500,0.75,104.203389831,481.0,2528,609,26.5188834154,25.0,667.955665025,140.0,0.99671592775,0.0975564069817,0.991638495576,0.983050847458
4217,11713.0,3.25,9500,1.0,104.203389831,481.0,2508,604,27.1109271523,25.0,699.75,149.0,0.996688741722,0.0997275436356,0.933856011522,0.983050847458
4218,11396.0,3.25,9500,1.25,111.457627119,481.0,2336,557,28.9497307002,25.0,905.143626571,159.0,0.996409335727,0.0970285227756,0.900611649666,0.949152542373
4219,11265.0,3.25,9500,1.5,128.06779661,481.0,1940,455,34.1208791209,25.0,1573.32307692,271.0,0.995604395604,0.0959131545338,0.898412900841,0.915254237288
4220,10240.0,3.25,9500,1.75,138.93220339,481.0,1440,323,43.5758513932,50.0,3086.3869969,928.0,0.981424148607,0.0871860366113,0.908203455623,0.898305084746
4221,9866.0,3.25,9500,2.0,143.610169492,525.0,1256,275,49.0909090909,50.0,4059.72363636,1550.0,0.978181818182,0.0840017028523,0.91911852345,0.864406779661
4222,9808.0,3.25,9500,2.25,143.610169492,525.0,1228,268,50.0,50.0,4188.48134328,1629.5,0.977611940299,0.0835078756918,0.937825378796,0.864406779661
4223,8991.0,3.25,9500,2.5,145.728813559,525.0,1156,249,50.4016064257,50.0,4902.92771084,2211.0,0.971887550201,0.0765517241379,0.981433877894,0.864406779661
4224,8507.0,3.25,9500,2.75,149.86440678,525.0,1112,235,50.9574468085,50.0,5283.51489362,2796.0,0.970212765957,0.0724308216262,0.942414422253,0.864406779661
4225,7758.0,3.25,9500,3.0,150.186440678,525.0,1028,212,52.4764150943,50.0,6189.09433962,3903.0,0.966981132075,0.0660536398467,0.886881314235,0.864406779661
4226,7355.0,3.25,9500,3.25,152.728813559,575.0,980,195,55.1282051282,50.0,6811.40512821,4515.0,0.964102564103,0.0626223925074,0.899142352277,0.847457627119
4227,6789.0,3.25,9500,3.5,154.423728814,575.0,924,181,55.8011049724,50.0,7697.89502762,5668.0,0.961325966851,0.0578033205619,0.873325351104,0.847457627119
4228,6694.0,3.25,9500,3.75,155.169491525,575.0,904,176,56.6761363636,50.0,7979.78409091,5728.5,0.960227272727,0.0569944657301,0.870944020271,0.847457627119
4229,6411.0,3.25,9500,4.0,154.745762712,575.0,876,168,57.4404761905,50.0,8345.38690476,6728.5,0.958333333333,0.0545849297573,0.874802500616,0.847457627119
4230,8366.0,3.5,9500,0.5,94.9830508475,481.0,1856,443,27.0880361174,25.0,421.042889391,85.0,1.0,0.0712303107705,0.880018340298,0.966101694915
4231,8366.0,3.5,9500,0.75,95.3050847458,481.0,1856,443,27.0880361174,25.0,444.966139955,85.0,1.0,0.0712303107705,0.880018340298,0.966101694915
4232,8609.0,3.5,9500,1.0,95.3050847458,481.0,1844,440,27.7840909091,25.0,477.886363636,100.0,1.0,0.0732992762878,0.81704091097,0.966101694915
4233,8509.0,3.5,9500,1.25,104.254237288,481.0,1744,412,29.9757281553,25.0,677.934466019,106.0,1.0,0.072447850149,0.743644704397,0.932203389831
4234,9077.0,3.5,9500,1.5,121.711864407,481.0,1532,355,35.8450704225,25.0,1269.61126761,170.0,1.0,0.0772839506173,0.763967584096,0.915254237288
4235,8952.0,3.5,9500,1.75,130.559322034,481.0,1232,272,45.6801470588,50.0,2485.46323529,622.5,0.992647058824,0.0762196679438,0.792120290118,0.864406779661
4236,8699.0,3.5,9500,2.0,134.389830508,525.0,1084,235,51.0638297872,50.0,3179.8893617,928.0,0.991489361702,0.0740655598127,0.8130530521,0.864406779661
4237,8610.0,3.5,9500,2.25,134.389830508,525.0,1060,229,51.8558951965,50.0,3303.91266376,1068.0,0.991266375546,0.0733077905492,0.839465008852,0.864406779661
4238,8213.0,3.5,9500,2.5,136.406779661,525.0,1008,216,52.7777777778,50.0,3902.34722222,1355.0,0.986111111111,0.0699276287782,0.860910883519,0.864406779661
4239,7722.0,3.5,9500,2.75,140.644067797,525.0,952,201,53.9800995025,50.0,4386.99004975,1550.0,0.985074626866,0.0657471264368,0.836845206022,0.847457627119
4240,6855.0,3.5,9500,3.0,142.983050847,525.0,880,179,55.7262569832,50.0,5188.58659218,1973.0,0.977653631285,0.0583652618135,0.765021499186,0.830508474576
4241,6226.0,3.5,9500,3.25,147.220338983,525.0,816,157,58.9171974522,50.0,6210.30573248,3752.0,0.974522292994,0.0530097914006,0.731798148114,0.813559322034
4242,5521.0,3.5,9500,3.5,151.152542373,525.0,736,135,63.3333333333,75.0,7623.94814815,5480.0,0.97037037037,0.0470072371222,0.716071267675,0.796610169492
4243,5401.0,3.5,9500,3.75,152.0,525.0,716,129,64.7286821705,75.0,8138.97674419,5976.0,0.968992248062,0.0459855257556,0.698734562636,0.796610169492
4244,4980.0,3.5,9500,4.0,152.847457627,525.0,680,117,66.8803418803,75.0,8801.63247863,7143.0,0.965811965812,0.0424010217114,0.687260020623,0.779661016949
4245,6253.0,3.75,9500,0.5,85.8245614035,481.0,1348,321,27.7258566978,25.0,304.588785047,53.0,1.0,0.0533532423208,0.814703467206,0.912280701754
4246,6278.0,3.75,9500,0.75,85.8245614035,481.0,1348,321,27.8037383178,25.0,304.934579439,53.0,1.0,0.053566552901,0.819650758435,0.912280701754
4247,6434.0,3.75,9500,1.0,86.1578947368,481.0,1344,319,28.526645768,25.0,323.993730408,54.0,1.0,0.0548976109215,0.750441172202,0.912280701754
4248,6606.0,3.75,9500,1.25,96.8421052632,481.0,1296,305,30.9016393443,25.0,534.93442623,54.0,1.0,0.0563651877133,0.702549896629,0.912280701754
4249,7179.0,3.75,9500,1.5,108.877192982,481.0,1164,268,37.5,25.0,982.690298507,111.0,1.0,0.0612542662116,0.697970971238,0.877192982456
4250,7556.0,3.75,9500,1.75,117.368421053,481.0,996,220,47.0454545455,50.0,1796.44545455,433.0,1.0,0.0644709897611,0.744690136742,0.859649122807
4251,7306.0,3.75,9500,2.0,121.438596491,525.0,896,193,52.3316062176,50.0,2424.43005181,634.0,1.0,0.062337883959,0.739253029672,0.877192982456
4252,7148.0,3.75,9500,2.25,121.438596491,525.0,868,185,53.3783783784,50.0,2548.43243243,703.0,1.0,0.0609897610922,0.765033587444,0.877192982456
4253,6657.0,3.75,9500,2.5,125.50877193,525.0,812,171,54.3859649123,50.0,3139.94152047,855.0,0.994152046784,0.0568003412969,0.838331136675,0.877192982456
4254,6361.0,3.75,9500,2.75,131.210526316,525.0,776,160,55.9375,50.0,3638.95,1067.5,0.99375,0.0542747440273,0.83564891727,0.859649122807
4255,5958.0,3.75,9500,3.0,144.052631579,525.0,728,145,59.1379310345,50.0,4257.42758621,1287.0,0.993103448276,0.0508361774744,0.774574535631,0.824561403509
