,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
4373,20767.17,2.0,10000,2.5,547.717152542,2730.245,1632,350,76.6602485714,64.6615,1261.75428571,587.0,0.965714285714,0.156792525481,0.715105743464,0.762711864407
4374,21222.582,2.0,10000,2.75,547.717152542,2730.245,1628,350,77.7318314286,64.6615,1274.84571429,588.0,0.965714285714,0.160230894677,0.715580066744,0.762711864407
4375,21053.011,2.0,10000,3.0,547.717152542,2730.245,1624,349,77.4840830946,64.661,1298.87106017,588.0,0.965616045845,0.158950630427,0.710524823876,0.762711864407
4376,20694.523,2.0,10000,3.25,550.259525424,2730.245,1612,346,77.1680982659,64.6475,1314.85549133,588.0,0.965317919075,0.15624403926,0.703478240309,0.762711864407
4377,20694.523,2.0,10000,3.5,550.259525424,2730.245,1612,346,77.1680433526,64.6475,1316.15895954,588.0,0.965317919075,0.15624403926,0.703478240309,0.762711864407
4378,20769.523,2.0,10000,3.75,550.259525424,2730.245,1612,346,77.3848699422,64.6475,1323.24277457,588.0,0.965317919075,0.156810290676,0.705059925071,0.762711864407
4379,20769.523,2.0,10000,4.0,550.259525424,2730.245,1612,346,77.3848728324,64.6475,1324.39306358,588.0,0.965317919075,0.156810290676,0.705059925071,0.762711864407
4380,20813.586,2.25,10000,0.5,473.704084746,2680.245,2656,634,35.4428675079,39.001,434.422712934,113.5,0.988958990536,0.157142967157,0.955712423392,0.864406779661
4381,23895.948,2.25,10000,0.75,485.505033898,2680.245,2276,534,49.7933071161,39.6295,576.312734082,164.5,0.986891385768,0.180414858437,1.00797805779,0.864406779661
4382,22706.822,2.25,10000,1.0,489.847898305,2725.0,1992,454,58.6642709251,64.017,678.193832599,216.5,0.984581497797,0.171436934692,0.982635857426,0.847457627119
4383,21319.137,2.25,10000,1.25,512.596779661,2725.0,1704,377,69.2621140584,64.29,911.183023873,310.0,0.981432360743,0.16095988675,0.930786276791,0.847457627119
4384,21702.533,2.25,10000,1.5,521.640576271,2725.0,1548,335,80.5564597015,64.844,1053.82686567,382.0,0.979104477612,0.163854533786,0.840955163412,0.830508474576
4385,19707.293,2.25,10000,1.75,540.104830508,2725.0,1376,290,86.7836586207,89.037,1248.27931034,489.5,0.975862068966,0.148790434126,0.774792956906,0.813559322034
4386,18206.432,2.25,10000,2.0,543.918389831,2725.0,1284,265,91.275490566,89.09,1370.63396226,655.0,0.97358490566,0.137458905247,0.711589536414,0.813559322034
4387,17055.776,2.25,10000,2.25,546.611779661,2725.0,1192,242,95.916892562,89.202,1558.0785124,770.5,0.971074380165,0.128771430729,0.707110927268,0.813559322034
4388,15581.188,2.25,10000,2.5,555.658322034,2725.0,1136,227,96.5795462555,89.168,1660.9339207,812.0,0.969162995595,0.117638263496,0.63904275532,0.796610169492
4389,15608.45,2.25,10000,2.75,557.353237288,2725.0,1116,222,98.7756396396,89.2355,1741.13063063,933.5,0.968468468468,0.11784409211,0.638929965548,0.796610169492
4390,14515.744,2.25,10000,3.0,559.048152542,2725.0,1092,216,96.7260092593,89.1775,1840.24537037,965.5,0.967592592593,0.109594141185,0.6589278268,0.796610169492
4391,14226.675,2.25,10000,3.25,561.590525424,2725.0,1084,214,96.3306448598,89.1445,1876.78971963,965.5,0.967289719626,0.107411664779,0.650862702494,0.796610169492
4392,14012.352,2.25,10000,3.5,562.348338983,2725.0,1076,213,96.0105305164,89.134,1884.38028169,973.0,0.967136150235,0.105793522084,0.639827518959,0.796610169492
4393,14087.352,2.25,10000,3.75,562.348338983,2725.0,1076,213,96.3627464789,89.134,1895.88732394,973.0,0.967136150235,0.106359773499,0.641633259631,0.796610169492
4394,14112.352,2.25,10000,4.0,562.348338983,2725.0,1076,213,96.4800985915,89.134,1897.86384977,973.0,0.967136150235,0.106548523971,0.642503873788,0.796610169492
4395,17073.811,2.5,10000,0.5,420.177016949,2655.242,2188,520,36.7959634615,39.013,356.938461538,98.0,0.990384615385,0.128907595319,0.858230793681,0.796610169492
4396,20751.181,2.5,10000,0.75,433.938033898,2655.242,1924,451,51.9847028825,39.662,488.654101996,161.0,0.988913525499,0.15667180823,0.949918017705,0.796610169492
4397,20196.164,2.5,10000,1.0,441.166677966,2725.0,1704,388,62.1706005155,64.0305,542.365979381,214.5,0.987113402062,0.152481419404,0.86821484517,0.796610169492
4398,19295.652,2.5,10000,1.25,461.742118644,2725.0,1480,327,73.7780948012,64.4,736.614678899,295.0,0.984709480122,0.145682536806,0.82528912992,0.779661016949
4399,19024.869,2.5,10000,1.5,469.336,2725.0,1308,280,86.4366178571,88.997,940.046428571,394.0,0.982142857143,0.143638120045,0.797099551294,0.796610169492
4400,18665.423,2.5,10000,1.75,478.478271186,2725.0,1184,247,97.3853643725,89.1,1106.62753036,468.0,0.97975708502,0.140924295961,0.751213743036,0.813559322034
4401,17060.251,2.5,10000,2.0,498.307067797,2725.0,1076,218,105.578022936,89.635,1312.33486239,647.0,0.977064220183,0.128805217063,0.669143197984,0.796610169492
4402,17106.684,2.5,10000,2.25,499.30259322,2725.0,1004,200,116.045255,113.959,1477.03,780.5,0.975,0.129155787089,0.657449928561,0.796610169492
4403,16150.974,2.5,10000,2.5,519.79779661,2725.0,952,186,121.284580645,114.0245,1636.75806452,974.0,0.97311827957,0.12194015855,0.635816597338,0.796610169492
4404,13731.343,2.5,10000,2.75,541.739847458,2725.0,892,169,119.624887574,114.044,1897.49112426,1142.0,0.96449704142,0.10367189883,0.555278659728,0.779661016949
4405,13302.538,2.5,10000,3.0,543.011033898,2725.0,876,164,121.006030488,114.036,1973.4695122,1194.5,0.963414634146,0.100434412986,0.547814295435,0.762711864407
4406,12530.173,2.5,10000,3.25,544.282220339,2725.0,856,159,120.127226415,114.028,2102.64150943,1230.0,0.962264150943,0.0946030426576,0.555225165575,0.762711864407
4407,12385.421,2.5,10000,3.5,544.282220339,2725.0,852,157,120.519535032,114.048,2117.56050955,1230.0,0.96178343949,0.0935101623254,0.547450412172,0.762711864407
4408,12510.421,2.5,10000,3.75,549.69679661,2725.0,852,157,121.316356688,114.079,2203.61146497,1233.0,0.96178343949,0.0944539146848,0.549765798259,0.762711864407
4409,12365.831,2.5,10000,4.0,549.69679661,2725.0,848,156,120.557205128,114.0635,2219.44871795,1234.5,0.961538461538,0.0933622574556,0.557680449192,0.762711864407
4410,14157.162,2.75,10000,0.5,345.167298246,2655.242,1620,389,38.903311054,38.985,340.604113111,88.0,0.994858611825,0.106886840317,0.914272088746,0.912280701754
4411,16838.209,2.75,10000,0.75,364.330385965,2655.242,1428,337,54.788652819,39.662,450.988130564,140.0,0.994065281899,0.127128795772,0.984181237343,0.894736842105
4412,16018.026,2.75,10000,1.0,377.423192982,2725.0,1256,288,65.9266180556,64.0395,574.756944444,197.0,0.989583333333,0.120936398641,0.845504849855,0.80701754386
4413,16433.774,2.75,10000,1.25,400.101385965,2750.0,1132,254,77.758015748,64.5055,744.590551181,260.5,0.988188976378,0.124075303888,0.826025939169,0.789473684211
4414,16218.146,2.75,10000,1.5,418.241877193,2750.0,1012,218,91.9006513761,89.0425,1000.14678899,420.5,0.98623853211,0.122447308418,0.751562969038,0.789473684211
4415,14579.112,2.75,10000,1.75,443.296596491,2750.0,912,186,102.316913978,89.455,1136.62903226,488.5,0.983870967742,0.110072570781,0.698080578648,0.771929824561
4416,14233.409,2.75,10000,2.0,451.101596491,2750.0,852,170,111.622670588,101.8845,1312.43529412,706.0,0.982352941176,0.107462506606,0.680214572721,0.754385964912
4417,12826.585,2.75,10000,2.25,456.802175439,2750.0,764,147,121.414952381,114.048,1507.80272109,911.0,0.979591836735,0.0968409588524,0.611363112061,0.736842105263
4418,11552.563,2.75,10000,2.5,479.957087719,2750.0,688,128,131.445757813,114.256,1915.3984375,1169.0,0.9765625,0.0872220687052,0.574599911867,0.736842105263
4419,10347.295,2.75,10000,2.75,493.896315789,2750.0,636,113,140.812725664,114.535,2404.76106195,1248.0,0.964601769912,0.0781222725557,0.480636794444,0.719298245614
4420,9399.72,2.75,10000,3.0,500.913859649,2750.0,616,104,144.322625,114.788,2527.72115385,1434.5,0.961538461538,0.0709680634202,0.437847173934,0.684210526316
4421,9010.618,2.75,10000,3.25,506.177017544,2750.0,608,100,146.27652,114.788,2638.23,1529.0,0.96,0.0680303359758,0.417786600011,0.666666666667
4422,7123.297,2.75,10000,3.5,511.346280702,2750.0,580,90,142.067488889,114.7455,2678.27777778,1435.5,0.955555555556,0.0537810268026,0.361021246294,0.666666666667
4423,6778.653,2.75,10000,3.75,514.855052632,2750.0,576,88,141.848852273,114.628,2678.29545455,1529.0,0.954545454545,0.0511789580974,0.343588913344,0.649122807018
4424,6853.653,2.75,10000,4.0,514.855052632,2750.0,576,88,142.701193182,114.628,2678.85227273,1529.0,0.954545454545,0.051745209513,0.346656800864,0.649122807018
4425,9332.54,3.0,10000,0.5,345.1415,2655.242,1040,251,41.3759243028,39.028,379.3187251,91.0,0.996015936255,0.0704608531521,0.736354102562,0.865384615385
4426,11404.788,3.0,10000,0.75,357.317769231,2655.242,948,224,57.2399464286,39.652,504.004464286,116.5,0.995535714286,0.0861063646659,0.870044990331,0.884615384615
4427,10627.763,3.0,10000,1.0,385.822115385,2725.0,856,196,66.5596377551,64.044,546.484693878,139.0,0.994897959184,0.0802398112495,0.740315893585,0.846153846154
4428,11399.937,3.0,10000,1.25,399.904730769,2725.0,784,178,78.4558314607,64.526,721.792134831,211.5,0.994382022472,0.0860697395243,0.767503164249,0.865384615385
4429,10217.687,3.0,10000,1.5,411.886173077,2725.0,696,149,90.6108255034,89.035,867.348993289,389.0,0.993288590604,0.0771437297093,0.668813909774,0.807692307692
4430,10172.021,3.0,10000,1.75,428.609980769,2725.0,656,134,102.517925373,89.2635,989.514925373,420.5,0.992537313433,0.0767989505474,0.617287766583,0.788461538462
4431,9559.773,3.0,10000,2.0,441.388288462,2725.0,608,118,113.612194915,113.9715,1118.94067797,700.5,0.991525423729,0.0721764665912,0.573174642579,0.769230769231
4432,8360.694,3.0,10000,2.25,449.937923077,2750.0,552,100,124.51111,114.049,1326.11,848.5,0.99,0.0631233975085,0.503697095416,0.769230769231
4433,7609.769,3.0,10000,2.5,481.668692308,2750.0,496,86,138.073686047,114.775,1786.19767442,1391.0,0.988372093023,0.0574538995847,0.470345414191,0.769230769231
4434,6316.781,3.0,10000,2.75,487.918692308,2750.0,472,76,143.185815789,139.0195,1944.06578947,1517.0,0.986842105263,0.0476918157795,0.433374185095,0.730769230769
4435,5898.919,3.0,10000,3.0,501.278076923,2750.0,448,69,150.823173913,139.252,2362.53623188,1915.0,0.985507246377,0.0445369497924,0.398702933606,0.711538461538
4436,5759.804,3.0,10000,3.25,503.681923077,2750.0,440,66,156.281318182,139.6595,2564.06060606,2067.0,0.984848484848,0.0434866289166,0.381314384426,0.711538461538
4437,5366.874,3.0,10000,3.5,503.096076923,2750.0,416,58,170.265413793,139.8115,2704.5862069,2073.0,0.98275862069,0.04052,0.32394142555,0.673076923077
4438,4569.201,3.0,10000,3.75,512.230692308,2750.0,396,54,169.800314815,139.6595,2873.2037037,2288.5,0.981481481481,0.0344975537939,0.279893389785,0.634615384615
4439,3580.251,3.0,10000,4.0,514.634538462,2750.0,388,49,162.739755102,139.396,2884.48979592,2284.0,0.979591836735,0.0270309626274,0.234803214055,0.634615384615
4440,7156.462,3.25,10000,0.5,249.31512766,950.0,704,170,44.4202352941,39.041,229.029411765,62.0,1.0,0.0540314231786,0.770019261056,0.893617021277
4441,9260.331,3.25,10000,0.75,254.489914894,950.0,664,157,62.9957070064,39.75,317.388535032,80.0,1.0,0.0699156738392,0.911145886495,0.872340425532
4442,9888.834,3.25,10000,1.0,270.514787234,950.0,624,147,72.0904285714,64.052,473.442176871,103.0,1.0,0.0746608833522,0.94880184471,0.936170212766
4443,9845.592,3.25,10000,1.25,297.795106383,950.0,564,130,84.2907153846,64.2835,612.569230769,131.5,1.0,0.074334405436,0.913965544788,0.893617021277
4444,9075.587,3.25,10000,1.5,323.702085106,950.0,504,108,103.870805556,89.05,787.425925926,161.5,1.0,0.0685208531521,0.726144116021,0.829787234043
4445,9777.275,3.25,10000,1.75,385.590914894,2725.0,484,102,118.937647059,89.784,1000.6372549,326.5,1.0,0.0738186107965,0.739401477745,0.829787234043
4446,9928.679,3.25,10000,2.0,390.268787234,2725.0,464,94,131.028159574,114.0245,1156.56382979,472.0,1.0,0.0749617138543,0.734119737753,0.829787234043
4447,7834.143,3.25,10000,2.25,415.041361702,2750.0,404,75,147.944346667,114.713,1490.32,866.0,1.0,0.0591479275198,0.53756781802,0.808510638298
4448,7850.087,3.25,10000,2.5,422.911617021,2750.0,392,70,158.915071429,139.0355,1738.48571429,959.5,1.0,0.0592683050208,0.51948802371,0.787234042553
4449,7052.314,3.25,10000,2.75,426.210851064,2750.0,372,60,169.699316667,139.3035,1875.93333333,927.0,1.0,0.0532451038128,0.488803365489,0.787234042553
4450,5553.474,3.25,10000,3.0,454.181574468,2750.0,352,52,170.529961538,164.043,2171.34615385,1046.0,1.0,0.0419288335221,0.438232747501,0.723404255319
4451,5383.953,3.25,10000,3.25,472.690638298,2750.0,348,49,176.006387755,164.073,2392.95918367,1354.0,1.0,0.0406489467724,0.426334011073,0.723404255319
4452,4421.505,3.25,10000,3.5,480.021191489,2750.0,320,39,200.177333333,164.173,2587.43589744,1354.0,1.0,0.0333824462061,0.3107288493,0.68085106383
4453,3843.475,3.25,10000,3.75,485.340340426,2750.0,304,36,203.8925,164.4085,2837.25,1846.5,1.0,0.0290183087958,0.270911307077,0.659574468085
4454,3643.483,3.25,10000,4.0,490.127574468,2750.0,304,34,207.705382353,164.662,3033.47058824,2035.5,1.0,0.0275083654209,0.257835281744,0.659574468085
4455,5835.833,3.5,10000,0.5,227.674928571,950.0,496,121,50.4386694215,39.047,167.801652893,41.0,1.0,0.0440606493016,0.732267744135,0.928571428571
4456,7038.674,3.5,10000,0.75,232.400071429,950.0,456,108,70.049,39.853,233.712962963,51.0,1.0,0.0531421215553,0.810744991483,0.904761904762
4457,7470.26,3.5,10000,1.0,249.866666667,950.0,432,101,80.3373366337,64.075,380.940594059,61.0,1.0,0.0564006040015,0.828292214438,0.904761904762
4458,7677.918,3.5,10000,1.25,268.991166667,950.0,408,93,92.7533763441,64.484,417.634408602,87.0,1.0,0.0579684258211,0.763807564063,0.857142857143
4459,7711.844,3.5,10000,1.5,297.779619048,950.0,364,79,114.894620253,89.329,561.126582278,107.0,1.0,0.0582245677614,0.701544922819,0.809523809524
4460,7819.094,3.5,10000,1.75,316.073095238,950.0,340,72,129.881027778,114.08,761.152777778,181.5,1.0,0.0590343072858,0.690750127314,0.761904761905
4461,6596.833,3.5,10000,2.0,324.6215,950.0,320,62,139.271354839,114.1625,889.290322581,387.0,1.0,0.0498062136655,0.594980777487,0.714285714286
4462,5869.299,3.5,10000,2.25,393.878738095,2750.0,284,53,162.817358491,139.002,1265.13207547,716.0,1.0,0.0443133182333,0.436374241372,0.690476190476
4463,5324.723,3.5,10000,2.5,401.36547619,2750.0,280,49,171.384836735,139.094,1449.57142857,754.0,1.0,0.0402017591544,0.38286199136,0.619047619048
4464,5335.647,3.5,10000,2.75,406.247952381,2750.0,272,44,188.697409091,164.0045,1677.88636364,774.5,1.0,0.0402842355606,0.388334323146,0.619047619048
4465,4276.593,3.5,10000,3.0,424.579761905,2750.0,260,39,189.256846154,164.773,1658.92307692,922.0,1.0,0.0322883578709,0.335237414848,0.595238095238
4466,4026.613,3.5,10000,3.25,440.399285714,2750.0,260,35,196.401771429,189.048,1964.11428571,1354.0,1.0,0.0304010041525,0.3321463495,0.595238095238
4467,4181.775,3.5,10000,3.5,450.98347619,2750.0,256,32,223.595875,201.553,2137.78125,1429.5,1.0,0.0315724801812,0.300097585306,0.547619047619
4468,4587.292,3.5,10000,3.75,450.98347619,2750.0,252,33,230.127636364,214.033,2489.78787879,1908.0,1.0,0.0346341411854,0.321319634673,0.547619047619
4469,4067.75,3.5,10000,4.0,455.150142857,2750.0,248,29,239.237344828,214.424,2517.10344828,1908.0,1.0,0.030711589279,0.291449115474,0.547619047619
4470,4873.261,3.75,10000,0.5,219.195222222,950.0,356,87,57.9640574713,39.059,132.402298851,25.0,1.0,0.036793212533,0.721173667406,0.944444444444
4471,5774.949,3.75,10000,0.75,234.028694444,950.0,336,80,78.3310375,63.9795,186.075,34.0,1.0,0.0436009739524,0.770616789152,0.916666666667
4472,6330.01,3.75,10000,1.0,244.692777778,950.0,332,78,87.9776666667,64.1625,199.205128205,41.5,1.0,0.0477916949792,0.814200715148,0.916666666667
4473,6587.111,3.75,10000,1.25,255.050833333,950.0,308,70,102.473057143,64.7145,255.928571429,70.5,1.0,0.049732812382,0.792137407586,0.861111111111
4474,7138.546,3.75,10000,1.5,275.592694444,950.0,288,64,124.013984375,89.318,381.25,86.5,1.0,0.0538961570404,0.770484468675,0.833333333333
4475,7549.276,3.75,10000,1.75,291.668222222,950.0,280,61,138.841360656,114.046,536.475409836,133.0,1.0,0.0569971762929,0.7662122825,0.833333333333
4476,7390.529,3.75,10000,2.0,307.206722222,950.0,268,55,155.146963636,114.191,622.854545455,154.0,1.0,0.0557986334466,0.737251066518,0.75
4477,7002.113,3.75,10000,2.25,364.007472222,2750.0,240,47,176.422425532,139.094,850.212765957,395.0,1.0,0.0528660853152,0.659447054118,0.75
4478,6118.745,3.75,10000,2.5,365.934444444,2750.0,228,42,188.615928571,139.4695,1028.97619048,458.5,1.0,0.0461966402416,0.534398172503,0.694444444444
4479,6199.109,3.75,10000,2.75,370.101111111,2750.0,224,39,204.601974359,164.52,1198.23076923,522.0,1.0,0.0468033899585,0.525062935047,0.666666666667
4480,5095.504,3.75,10000,3.0,391.481055556,2750.0,208,34,207.581205882,189.0185,1341.73529412,774.5,1.0,0.0384711513779,0.472855661387,0.638888888889
4481,4900.978,3.75,10000,3.25,411.319666667,2750.0,204,30,219.208633333,189.426,1704.53333333,1138.5,1.0,0.0370024764062,0.458669806101,0.666666666667
4482,4151.012,3.75,10000,3.5,431.458555556,2750.0,204,26,229.549653846,214.472,1844.0,1138.5,1.0,0.0313402189505,0.407063271644,0.583333333333
4483,4536.957,3.75,10000,3.75,427.140111111,2750.0,196,25,254.17772,214.424,2130.32,1505.0,1.0,0.0342541109853,0.391571974077,0.583333333333
4484,4192.415,3.75,10000,4.0,427.834555556,2750.0,192,22,268.739818182,226.7575,2160.54545455,1436.0,1.0,0.031652812382,0.373346956508,0.583333333333
4485,4085.786,4.0,10000,0.5,216.715857143,680.061,236,58,69.9565862069,39.4475,159.293103448,26.5,1.0,0.0308477614194,0.811424204107,0.964285714286
4486,4501.594,4.0,10000,0.75,250.256892857,950.0,224,54,89.3426851852,64.0385,232.962962963,26.5,1.0,0.0339871196678,0.787683482451,0.928571428571
4487,4531.654,4.0,10000,1.0,255.2325,950.0,220,52,97.0150961538,64.1585,244.384615385,39.0,1.0,0.0342140732352,0.769684571338,0.892857142857
4488,4278.042,4.0,10000,1.25,263.072678571,950.0,204,45,110.429355556,64.655,184.444444444,33.0,1.0,0.0322992978482,0.671321326416,0.785714285714
4489,4429.481,4.0,10000,1.5,297.324714286,950.0,184,39,136.749615385,89.4,340.512820513,33.0,1.0,0.0334426651567,0.661802169589,0.75
4490,4809.744,4.0,10000,1.75,313.722035714,950.0,180,38,150.494842105,114.157,545.631578947,67.5,1.0,0.0363136579841,0.724249675425,0.75
4491,4859.744,4.0,10000,2.0,323.356285714,950.0,180,36,162.910722222,114.515,610.666666667,83.0,1.0,0.0366911589279,0.722733394492,0.714285714286
4492,4610.699,4.0,10000,2.25,391.921535714,2750.0,160,31,187.632258065,139.528,823.064516129,121.0,1.0,0.0348108644772,0.608456287989,0.714285714286
4493,4735.699,4.0,10000,2.5,392.814392857,2750.0,160,30,204.249633333,164.3065,865.4,127.0,1.0,0.0357546168365,0.575446088647,0.678571428571
4494,4835.699,4.0,10000,2.75,395.492964286,2750.0,160,29,212.528517241,164.52,1024.03448276,232.0,1.0,0.036509618724,0.565140495956,0.678571428571
4495,3776.636,4.0,10000,3.0,421.19575,2750.0,148,25,211.23116,189.048,1215.32,232.0,1.0,0.0285136730842,0.499182238166,0.642857142857
4496,3976.636,4.0,10000,3.25,444.914428571,2750.0,148,24,225.679041667,201.906,1691.04166667,815.5,1.0,0.0300236768592,0.512215388538,0.678571428571
