,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
4080,68240.0,1.0,9500,0.5,152.0,306.0,16240,4002,23.8255872064,25.0,848.314342829,318.5,0.916541729135,0.482006003885,1.60598473788,1.0
4081,68283.0,1.0,9500,0.75,151.898305085,306.0,16228,3999,23.8497124281,25.0,849.139784946,319.0,0.916729182296,0.482309729825,1.60464037974,1.0
4082,68514.0,1.0,9500,1.0,151.898305085,306.0,16224,3998,23.911955978,25.0,849.370685343,319.0,0.916708354177,0.48394137383,1.58989305375,1.0
4083,68656.0,1.0,9500,1.25,151.898305085,306.0,16196,3991,23.9789526434,25.0,850.830618893,320.0,0.916562265096,0.484944375773,1.58899453346,1.0
4084,69289.0,1.0,9500,1.5,151.474576271,306.0,16124,3973,24.2197331991,25.0,854.901585703,326.0,0.917191039517,0.48941550415,1.57488892923,1.0
4085,69440.0,1.0,9500,1.75,155.93220339,375.0,16040,3952,24.3484311741,25.0,859.709767206,328.0,0.917510121457,0.490482076638,1.57878503101,1.0
4086,69613.0,1.0,9500,2.0,155.93220339,375.0,16008,3944,24.4295131846,25.0,861.573782961,329.0,0.917342799189,0.491704043793,1.5831754778,1.0
4087,69600.0,1.0,9500,2.25,155.93220339,375.0,16000,3942,24.4355657027,25.0,862.034246575,329.0,0.917300862506,0.491612219672,1.58348032603,1.0
4088,69600.0,1.0,9500,2.5,155.93220339,375.0,16000,3942,24.4355657027,25.0,862.034246575,329.0,0.917300862506,0.491612219672,1.58348032603,1.0
4089,69743.0,1.0,9500,2.75,155.93220339,375.0,15988,3939,24.4859101295,25.0,862.712617416,329.0,0.917491749175,0.492622285008,1.58259845525,1.0
4090,69743.0,1.0,9500,3.0,155.93220339,375.0,15988,3939,24.4859101295,25.0,862.712617416,329.0,0.917491749175,0.492622285008,1.58259845525,1.0
4091,69843.0,1.0,9500,3.25,155.93220339,375.0,15988,3939,24.5112972836,25.0,862.708555471,329.0,0.917491749175,0.493328624404,1.58315423659,1.0
4092,69868.0,1.0,9500,3.5,155.93220339,375.0,15988,3939,24.5176440721,25.0,862.709063214,329.0,0.917491749175,0.493505209253,1.58326335446,1.0
4093,69917.0,1.0,9500,3.75,155.830508475,375.0,15972,3935,24.5298602287,25.0,863.598983482,331.0,0.917407878018,0.493851315557,1.58457409997,1.0
4094,69917.0,1.0,9500,4.0,155.830508475,375.0,15972,3935,24.5298602287,25.0,863.598983482,331.0,0.917407878018,0.493851315557,1.58457409997,1.0
4095,68447.0,1.25,9500,0.5,151.271186441,306.0,16152,3980,23.9635678392,25.0,850.732914573,320.0,0.920854271357,0.483468126435,1.62122035215,1.0
4096,68256.0,1.25,9500,0.75,151.271186441,306.0,16096,3966,23.9788199697,25.0,854.207261725,322.0,0.920322743318,0.482119018188,1.61610058189,1.0
4097,68156.0,1.25,9500,1.0,151.593220339,306.0,15996,3941,24.0674955595,25.0,859.91372748,328.0,0.919817305252,0.481412678792,1.60787084056,1.0
4098,68335.0,1.25,9500,1.25,151.593220339,306.0,15960,3932,24.1543743642,25.0,862.083672431,329.5,0.919633774161,0.482677026311,1.60671127202,1.0
4099,68974.0,1.25,9500,1.5,151.169491525,306.0,15884,3913,24.4058267314,25.0,866.521339126,335.0,0.920521339126,0.487190535052,1.59216888916,1.0
4100,69125.0,1.25,9500,1.75,155.627118644,375.0,15800,3892,24.5375128469,25.0,871.466341213,338.0,0.920863309353,0.48825710754,1.59621843342,1.0
4101,69298.0,1.25,9500,2.0,155.627118644,375.0,15768,3884,24.6202368692,25.0,873.383367662,339.0,0.92070030896,0.489479074695,1.60063377681,1.0
4102,69285.0,1.25,9500,2.25,155.627118644,375.0,15760,3882,24.6264811953,25.0,873.857032457,340.5,0.92065945389,0.489387250574,1.60096244507,1.0
4103,69285.0,1.25,9500,2.5,155.627118644,375.0,15760,3882,24.6264811953,25.0,873.857032457,340.5,0.92065945389,0.489387250574,1.60096244507,1.0
4104,69428.0,1.25,9500,2.75,155.627118644,375.0,15748,3879,24.6777519979,25.0,874.555039959,342.0,0.920855890693,0.49039731591,1.59988833408,1.0
4105,69428.0,1.25,9500,3.0,155.627118644,375.0,15748,3879,24.6777519979,25.0,874.555039959,342.0,0.920855890693,0.49039731591,1.59988833408,1.0
4106,69528.0,1.25,9500,3.25,155.627118644,375.0,15748,3879,24.7035318381,25.0,874.550915184,342.0,0.920855890693,0.491103655306,1.60038474169,1.0
4107,69553.0,1.25,9500,3.5,155.627118644,375.0,15748,3879,24.7099767981,25.0,874.551430781,342.0,0.920855890693,0.491280240155,1.60047768081,1.0
4108,69602.0,1.25,9500,3.75,155.525423729,375.0,15732,3875,24.7225806452,25.0,875.467354839,342.0,0.920774193548,0.491626346459,1.60179963465,1.0
4109,69602.0,1.25,9500,4.0,155.525423729,375.0,15732,3875,24.7225806452,25.0,875.467354839,342.0,0.920774193548,0.491626346459,1.60179963465,1.0
4110,67805.0,1.5,9500,0.5,150.542372881,306.0,15880,3912,24.1180981595,25.0,858.171779141,317.0,0.927147239264,0.478933427512,1.59313415042,1.0
4111,67564.0,1.5,9500,0.75,150.542372881,306.0,15824,3898,24.1213442791,25.0,862.392252437,318.5,0.926629040534,0.477231149567,1.58794689894,1.0
4112,67060.0,1.5,9500,1.0,150.644067797,306.0,15560,3832,24.3019311065,25.0,878.318371608,332.0,0.925365344468,0.473671199011,1.62775319791,1.0
4113,66424.0,1.5,9500,1.25,150.644067797,306.0,15284,3763,24.4685091682,25.0,898.43130481,346.0,0.923996811055,0.469178880452,1.65407909383,1.0
4114,66948.0,1.5,9500,1.5,152.983050847,306.0,15168,3734,24.7522763792,25.0,906.664434922,350.0,0.924745581146,0.472880098888,1.6332445766,1.0
4115,67068.0,1.5,9500,1.75,157.440677966,375.0,15088,3714,24.8788368336,25.0,911.815831987,353.0,0.924878836834,0.473727706163,1.63955244815,1.0
4116,67241.0,1.5,9500,2.0,157.440677966,375.0,15056,3706,24.966270912,25.0,913.912034539,355.0,0.924716675661,0.474949673318,1.6440231735,1.0
4117,67228.0,1.5,9500,2.25,157.440677966,375.0,15048,3704,24.9730021598,25.0,914.430345572,355.5,0.924676025918,0.474857849197,1.64446087926,1.0
4118,67190.0,1.5,9500,2.5,157.440677966,375.0,15040,3702,24.9729875743,25.0,915.045110751,356.0,0.924635332253,0.474589440226,1.64458661183,1.0
4119,67333.0,1.5,9500,2.75,157.762711864,375.0,15028,3699,25.0270343336,25.0,915.842660178,356.0,0.925114895918,0.475599505562,1.64010675345,1.0
4120,67333.0,1.5,9500,3.0,157.762711864,375.0,15028,3699,25.0270343336,25.0,915.842660178,356.0,0.925114895918,0.475599505562,1.64010675345,1.0
4121,67433.0,1.5,9500,3.25,157.762711864,375.0,15028,3699,25.0540686672,25.0,915.838334685,356.0,0.925114895918,0.476305844959,1.64030699243,1.0
4122,67458.0,1.5,9500,3.5,157.762711864,375.0,15028,3699,25.0608272506,25.0,915.838875372,356.0,0.925114895918,0.476482429808,1.64034013793,1.0
4123,67507.0,1.5,9500,3.75,157.661016949,375.0,15012,3695,25.0744248985,25.0,916.844113667,356.0,0.925033829499,0.476828536112,1.64162125369,1.0
4124,67507.0,1.5,9500,4.0,157.661016949,375.0,15012,3695,25.0744248985,25.0,916.844113667,356.0,0.925033829499,0.476828536112,1.64162125369,1.0
4125,66524.0,1.75,9500,0.5,150.016949153,306.0,15184,3740,24.6122994652,25.0,862.825935829,305.0,0.948663101604,0.469885219848,1.53682011352,1.0
4126,66366.0,1.75,9500,0.75,150.016949153,306.0,15156,3733,24.6048754353,25.0,865.844628985,305.0,0.948298955264,0.468769203602,1.53157883594,1.0
4127,65881.0,1.75,9500,1.0,150.016949153,306.0,14896,3668,24.802344602,25.0,883.007906216,316.0,0.947382769902,0.465343457531,1.56736126675,1.0
4128,64464.0,1.75,9500,1.25,151.186440678,306.0,14324,3524,25.1631668558,25.0,928.839103292,343.0,0.945232690125,0.455334628289,1.64684861681,1.0
4129,63261.0,1.75,9500,1.5,151.508474576,306.0,13576,3337,25.8765358106,25.0,1003.135451,387.0,0.942463290381,0.446837365354,1.62608476975,1.0
4130,62985.0,1.75,9500,1.75,155.440677966,375.0,13360,3283,26.1041730125,25.0,1023.59975632,399.0,0.942430703625,0.444887868621,1.65380826289,1.0
4131,63183.0,1.75,9500,2.0,155.440677966,375.0,13328,3275,26.213740458,25.0,1026.34442748,402.0,0.942290076336,0.446286420625,1.65699490132,1.0
4132,63214.0,1.75,9500,2.25,155.440677966,375.0,13324,3274,26.2293830177,25.0,1025.72083079,402.0,0.942272449603,0.446505385838,1.65905656729,1.0
4133,63119.0,1.75,9500,2.5,155.762711864,375.0,13304,3269,26.2312633833,25.0,1027.62740899,404.0,0.942490058122,0.445834363412,1.65695531374,1.0
4134,63306.0,1.75,9500,2.75,156.084745763,375.0,13296,3267,26.3008876645,25.0,1028.27456382,403.0,0.943067033976,0.447155218082,1.6535950287,1.0
4135,63287.0,1.75,9500,3.0,156.084745763,375.0,13292,3266,26.3012859767,25.0,1028.82578077,403.5,0.94304960196,0.447021013597,1.65259894024,1.0
4136,63305.0,1.75,9500,3.25,156.084745763,375.0,13280,3263,26.3178057003,25.0,1029.76585964,406.0,0.942997241802,0.447148154688,1.64897623345,1.0
4137,63330.0,1.75,9500,3.5,156.084745763,375.0,13280,3263,26.3254673613,25.0,1029.76647257,406.0,0.942997241802,0.447324739537,1.64903542206,1.0
4138,63279.0,1.75,9500,3.75,156.406779661,375.0,13264,3258,26.3275015347,25.0,1031.36065071,408.0,0.942909760589,0.446964506445,1.64964186399,1.0
4139,63260.0,1.75,9500,4.0,156.406779661,375.0,13260,3257,26.3279091188,25.0,1031.66840651,408.0,0.942892232115,0.44683030196,1.65051364075,1.0
4140,67752.0,2.0,9500,0.5,144.423728814,306.0,14832,3656,25.3145514223,25.0,781.777078775,249.0,0.974288840263,0.478559067632,1.60421254794,1.0
4141,67556.0,2.0,9500,0.75,144.423728814,306.0,14796,3647,25.3084727173,25.0,785.295859611,250.0,0.973951192761,0.477174642416,1.59550438787,1.0
4142,67526.0,2.0,9500,1.0,144.423728814,306.0,14616,3602,25.5413659078,25.0,796.567462521,258.5,0.973625763465,0.476962740597,1.59099962139,1.0
4143,65221.0,2.0,9500,1.25,146.237288136,306.0,13836,3405,26.0058737151,25.0,858.326284875,288.0,0.972099853157,0.460681617517,1.70439694381,1.0
4144,60746.0,2.0,9500,1.5,152.847457627,306.0,11936,2928,27.7578551913,25.0,1067.91905738,392.0,0.967554644809,0.429072929543,1.69921373449,1.0
4145,57966.0,2.0,9500,1.75,156.779661017,375.0,10856,2657,28.9141889349,25.0,1247.58148288,473.0,0.964245389537,0.409436694332,1.70302833225,1.0
4146,58150.0,2.0,9500,2.0,156.779661017,375.0,10800,2643,29.1051835036,25.0,1255.0143776,477.0,0.964055996973,0.41073635882,1.70679588538,1.0
4147,58212.0,2.0,9500,2.25,156.779661017,375.0,10792,2641,29.1461567588,25.0,1254.86482393,477.0,0.964407421431,0.411174289246,1.71139210581,1.0
4148,58117.0,2.0,9500,2.5,156.779661017,375.0,10772,2636,29.1540212443,25.0,1257.68854325,479.0,0.964719271624,0.41050326682,1.70983614048,1.0
4149,58254.0,2.0,9500,2.75,157.101694915,375.0,10764,2634,29.2236142749,25.0,1258.36256644,479.0,0.965451784358,0.411470951792,1.70274855136,1.0
4150,58265.0,2.0,9500,3.0,159.118644068,375.0,10740,2628,29.2808219178,25.0,1262.61567732,481.0,0.965372907154,0.411548649126,1.70133435446,1.0
4151,58208.0,2.0,9500,3.25,159.542372881,375.0,10728,2625,29.2761904762,25.0,1264.1432381,481.0,0.965333333333,0.41114603567,1.69550277902,1.0
4152,58289.0,2.0,9500,3.5,159.542372881,375.0,10724,2624,29.315929878,25.0,1264.63795732,482.5,0.965320121951,0.411718170581,1.69609418478,1.0
4153,58238.0,2.0,9500,3.75,159.86440678,375.0,10708,2619,29.3241695304,25.0,1267.06949217,484.0,0.965253913708,0.411357937489,1.69691062736,1.0
4154,58219.0,2.0,9500,4.0,159.86440678,375.0,10704,2618,29.3258212376,25.0,1267.54239878,484.5,0.965240641711,0.411223733004,1.69758583506,1.0
4155,66922.0,2.25,9500,0.5,147.525423729,381.0,14352,3541,25.6495340299,25.0,682.670996894,207.0,0.988421349901,0.472696450645,1.64912716089,1.0
4156,66745.0,2.25,9500,0.75,147.525423729,381.0,14320,3533,25.6439286725,25.0,686.259552788,209.0,0.988112086046,0.471446229913,1.64279479677,1.0
4157,67140.0,2.25,9500,1.0,147.525423729,381.0,14240,3513,25.8682038144,25.0,691.195274694,213.0,0.98804440649,0.474236270528,1.60092265625,1.0
4158,64468.0,2.25,9500,1.25,148.491525424,381.0,13388,3298,26.3644633111,25.0,765.621285628,237.5,0.986961795027,0.455362881865,1.73618195424,1.0
4159,57476.0,2.25,9500,1.5,155.101694915,381.0,10716,2626,28.9318354912,25.0,1077.77456207,361.0,0.983625285605,0.405975631291,1.76768443596,1.0
4160,52177.0,2.25,9500,1.75,158.745762712,400.0,8632,2104,32.0461026616,25.0,1515.61739544,555.5,0.979087452471,0.368546706693,1.68730743571,1.0
4161,51598.0,2.25,9500,2.0,158.745762712,400.0,8368,2036,32.6498035363,25.0,1597.32858546,608.5,0.978388998035,0.364457001589,1.71208313875,1.0
4162,51333.0,2.25,9500,2.25,158.745762712,400.0,8328,2026,32.6505429418,25.0,1607.73297137,614.5,0.978282329714,0.36258520219,1.72444633623,1.0
4163,51131.0,2.25,9500,2.5,158.745762712,400.0,8296,2018,32.6560951437,25.0,1616.25520317,618.5,0.978691774034,0.36115839661,1.73379343647,1.0
4164,51048.0,2.25,9500,2.75,158.745762712,400.0,8268,2011,32.7076081551,25.0,1625.18299354,619.0,0.979612133267,0.360572134911,1.73157552282,1.0
4165,50915.0,2.25,9500,3.0,160.762711864,400.0,8240,2004,32.7345309381,25.0,1632.65219561,621.0,0.979540918164,0.359632703514,1.72267743898,1.0
4166,50876.0,2.25,9500,3.25,161.186440678,400.0,8216,1998,32.7827827828,25.0,1640.33483483,623.0,0.979479479479,0.35935723115,1.71934014274,1.0
4167,50794.0,2.25,9500,3.5,161.186440678,400.0,8204,1995,32.7819548872,25.0,1642.99047619,626.0,0.979448621554,0.358778032845,1.72245862346,1.0
4168,50743.0,2.25,9500,3.75,161.186440678,400.0,8188,1990,32.8015075377,25.0,1647.14120603,628.0,0.979396984925,0.358417799753,1.72416252433,1.0
4169,50724.0,2.25,9500,4.0,161.186440678,400.0,8184,1989,32.8054298643,25.0,1647.95475113,628.0,0.979386626445,0.358283595268,1.72507325784,1.0
4170,64768.0,2.5,9500,0.5,137.779661017,381.0,13688,3383,25.7685486255,25.0,568.642920485,189.0,0.994974874372,0.457481900053,1.86642407794,1.0
4171,64667.0,2.5,9500,0.75,137.779661017,381.0,13672,3379,25.762059781,25.0,571.52027227,190.0,0.994672980172,0.456768497263,1.86227169667,1.0
4172,64994.0,2.5,9500,1.0,137.779661017,381.0,13604,3362,25.9592504462,25.0,577.419393218,191.5,0.994646044021,0.459078227088,1.8190244771,1.0
4173,62830.0,2.5,9500,1.25,138.745762712,381.0,12880,3178,26.4553178099,25.0,648.635305223,209.0,0.993392070485,0.443793042557,1.91344329591,1.0
4174,55017.0,2.5,9500,1.5,149.406779661,381.0,9972,2448,29.3913398693,25.0,1010.88602941,316.0,0.989379084967,0.388606745541,1.96605683711,1.0
4175,46493.0,2.5,9500,1.75,159.0,400.0,6888,1672,35.1674641148,25.0,1802.11244019,639.0,0.983851674641,0.328398375419,1.78946502544,1.0
4176,45521.0,2.5,9500,2.0,159.644067797,400.0,6336,1532,37.157310705,25.0,2055.99608355,755.0,0.982375979112,0.321532756489,1.78340131812,1.0
4177,45481.0,2.5,9500,2.25,159.644067797,400.0,6296,1521,37.3767258383,25.0,2081.02038133,766.0,0.98224852071,0.321250220731,1.81579596295,1.0
4178,44921.0,2.5,9500,2.5,159.644067797,400.0,6236,1506,37.3173970784,25.0,2105.84262948,800.0,0.982071713147,0.317294720113,1.89162095269,1.0
4179,44379.0,2.5,9500,2.75,160.06779661,400.0,6164,1487,37.3402824479,25.0,2144.92400807,823.0,0.98184263618,0.313466360586,1.89278069976,1.0
4180,44082.0,2.5,9500,3.0,163.355932203,400.0,6112,1474,37.4151967436,25.0,2175.70217096,844.5,0.982360922659,0.31136853258,1.88494172562,1.0
4181,43905.0,2.5,9500,3.25,163.779661017,400.0,6080,1466,37.448840382,25.0,2196.39768076,854.5,0.982264665757,0.310118311849,1.88372814427,1.0
4182,43691.0,2.5,9500,3.5,163.779661017,400.0,6056,1460,37.4315068493,25.0,2205.47465753,859.0,0.982191780822,0.308606745541,1.89097916717,1.0
4183,43590.0,2.5,9500,3.75,163.779661017,400.0,6040,1455,37.439862543,25.0,2212.82817869,867.0,0.982130584192,0.307893342751,1.88856533946,1.0
4184,43571.0,2.5,9500,4.0,163.779661017,400.0,6036,1454,37.4484181568,25.0,2214.36795048,869.5,0.98211829436,0.307759138266,1.89479572876,1.0
4185,56879.0,2.75,9500,0.5,131.0,381.0,11864,2936,25.9196185286,25.0,498.839918256,160.5,0.997615803815,0.401758785096,2.01457302226,1.0
4186,56860.0,2.75,9500,0.75,131.0,381.0,11860,2935,25.9199318569,25.0,501.656218058,161.0,0.997614991482,0.401624580611,2.01315429796,1.0
4187,57214.0,2.75,9500,1.0,131.0,381.0,11824,2926,26.1021872864,25.0,507.117566644,161.0,0.997607655502,0.404125022073,1.97321439038,1.0
4188,55955.0,2.75,9500,1.25,131.966101695,381.0,11280,2788,26.6857962697,25.0,584.451578192,178.0,0.996413199426,0.395232209076,2.00063315873,1.0
4189,49720.0,2.75,9500,1.5,145.288135593,381.0,8820,2166,29.8245614035,25.0,960.7322253,261.5,0.993998153278,0.351191947731,1.95143127161,1.0
4190,40249.0,2.75,9500,1.75,157.440677966,400.0,5484,1324,37.9342900302,25.0,2086.12688822,697.0,0.989425981873,0.284294543528,1.7331092887,1.0
4191,37621.0,2.75,9500,2.0,159.152542373,400.0,4436,1058,43.4310018904,50.0,2830.96975425,1189.5,0.986767485822,0.265731944199,1.64894450492,1.0
4192,37662.0,2.75,9500,2.25,159.152542373,400.0,4392,1045,43.971291866,50.0,2887.75215311,1212.0,0.986602870813,0.266021543352,1.64905966121,1.0
4193,36932.0,2.75,9500,2.5,159.152542373,400.0,4312,1025,44.0,50.0,2966.09756098,1316.0,0.986341463415,0.26086526576,1.74488714928,1.0
4194,35384.0,2.75,9500,2.75,160.423728814,400.0,4144,982,44.0682281059,50.0,3144.01221996,1478.0,0.985743380855,0.249931131909,1.81568479024,1.0
4195,34308.0,2.75,9500,3.0,163.711864407,400.0,4028,953,44.0975865687,50.0,3271.1112277,1568.0,0.985309548793,0.242330920007,1.76009288666,1.0
4196,33766.0,2.75,9500,3.25,164.559322034,400.0,3956,935,44.2245989305,50.0,3368.12299465,1621.0,0.985026737968,0.23850256048,1.75062162022,1.0
4197,33677.0,2.75,9500,3.5,165.305084746,400.0,3932,929,44.3756727664,50.0,3393.0452099,1647.0,0.984930032293,0.237873918418,1.74388395317,1.0
4198,33488.0,2.75,9500,3.75,167.745762712,425.0,3908,922,44.4143167028,50.0,3430.41214751,1664.5,0.984815618221,0.236538936959,1.73565882914,1.0
4199,33425.0,2.75,9500,4.0,167.745762712,425.0,3900,920,44.4293478261,50.0,3443.82065217,1664.5,0.984782608696,0.23609394314,1.73526377725,1.0
4200,44441.0,3.0,9500,0.5,119.559322034,381.0,9156,2266,26.1915269197,25.0,386.023389232,122.0,0.999558693733,0.313904291012,2.14530347967,1.0
4201,44466.0,3.0,9500,0.75,119.559322034,381.0,9156,2266,26.2025595763,25.0,386.291703442,122.0,0.999558693733,0.314080875861,2.14462216016,1.0
4202,44740.0,3.0,9500,1.0,119.559322034,381.0,9140,2262,26.3594164456,25.0,391.457559682,123.0,0.999557913351,0.316016245806,2.1059397076,1.0
4203,44996.0,3.0,9500,1.25,121.491525424,381.0,8836,2184,27.2321428571,25.0,456.995879121,133.5,0.999084249084,0.31782447466,2.07657502285,1.0
4204,44060.0,3.0,9500,1.5,133.220338983,381.0,7360,1807,31.2949640288,25.0,802.258992806,201.0,0.997786386276,0.311213137913,1.97588520635,1.0
4205,36786.0,3.0,9500,1.75,151.93220339,400.0,4676,1126,40.4085257549,50.0,1918.10479574,554.0,0.994671403197,0.259834010242,1.79290425944,1.0
4206,33225.0,3.0,9500,2.0,155.13559322,400.0,3400,802,49.7506234414,50.0,3150.23441397,1240.0,0.991271820449,0.234681264348,1.64651970602,1.0
4207,33083.0,3.0,9500,2.25,155.13559322,400.0,3328,783,50.6385696041,50.0,3283.24010217,1342.0,0.991060025543,0.233678262405,1.67536117446,1.0
4208,32346.0,3.0,9500,2.5,155.13559322,400.0,3236,760,51.0197368421,50.0,3461.78289474,1557.0,0.990789473684,0.228472541056,1.73646334119,1.0
4209,30697.0,3.0,9500,2.75,156.406779661,400.0,3052,713,51.6479663394,50.0,3810.04628331,1764.0,0.990182328191,0.216825004415,1.7957739912,1.0
4210,28243.0,3.0,9500,3.0,164.898305085,400.0,2788,647,52.5115919629,50.0,4387.77897991,2320.0,0.989180834621,0.199491435635,1.88245616945,1.0
4211,26582.0,3.0,9500,3.25,166.593220339,400.0,2612,602,53.280730897,50.0,4930.91362126,2859.5,0.988372093023,0.187759138266,1.92165924697,1.0
4212,26040.0,3.0,9500,3.5,167.338983051,400.0,2540,583,53.9022298456,50.0,5125.9296741,3192.0,0.987993138937,0.183930778739,1.87021360645,1.0
4213,25700.0,3.0,9500,3.75,169.457627119,425.0,2500,572,54.1520979021,50.0,5274.40559441,3334.0,0.987762237762,0.181529224793,1.89806366822,1.0
4214,25762.0,3.0,9500,4.0,169.457627119,425.0,2492,570,54.3859649123,50.0,5311.08421053,3444.0,0.987719298246,0.181967155218,1.89853952808,1.0
4215,32332.0,3.25,9500,0.5,104.728813559,281.0,6512,1613,26.5964042157,25.0,303.332920025,86.0,1.0,0.228373653541,1.95734978748,1.0
4216,32357.0,3.25,9500,0.75,104.728813559,281.0,6512,1613,26.6119032858,25.0,305.200247985,86.0,1.0,0.22855023839,1.95703011516,1.0
4217,32519.0,3.25,9500,1.0,104.728813559,281.0,6504,1611,26.7380509001,25.0,309.800744879,88.0,1.0,0.229694508211,1.92470476943,1.0
4218,33156.0,3.25,9500,1.25,106.338983051,281.0,6296,1556,27.9562982005,25.0,378.516066838,97.0,1.0,0.234193890164,1.93648798371,1.0
4219,34124.0,3.25,9500,1.5,122.745762712,281.0,5484,1346,32.2808320951,25.0,698.522288262,146.0,0.998514115899,0.241031255518,1.92675423934,1.0
4220,31115.0,3.25,9500,1.75,141.457627119,375.0,3840,922,41.8383947939,50.0,1643.70173536,383.0,0.997830802603,0.21977750309,1.84399353334,1.0
4221,28714.0,3.25,9500,2.0,149.101694915,375.0,2924,686,50.7653061224,50.0,2775.23469388,832.0,0.995626822157,0.20281829419,1.72576039278,1.0
4222,28503.0,3.25,9500,2.25,149.101694915,375.0,2848,665,51.8045112782,50.0,2908.0406015,954.0,0.995488721805,0.201327918065,1.77318895352,1.0
4223,27848.0,3.25,9500,2.5,149.101694915,375.0,2768,644,52.3291925466,50.0,3058.8136646,1031.0,0.995341614907,0.19670139502,1.8415900187,1.0
4224,26513.0,3.25,9500,2.75,150.796610169,375.0,2608,603,53.2752902156,50.0,3434.04477612,1264.0,0.995024875622,0.187271764083,1.80699465677,1.0
