,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
4510,64966.0,0.5,10500,3.0,577.050847458,3862.0,7544,1830,39.3005464481,36.0,1948.11147541,685.0,0.960655737705,0.483665872543,0.921122130214,0.932203389831
4511,65306.0,0.5,10500,3.25,577.389830508,3862.0,7404,1796,40.1926503341,36.0,2005.76670379,726.0,0.95991091314,0.486197141155,0.925271472674,0.932203389831
4512,65238.0,0.5,10500,3.5,577.389830508,3862.0,7332,1777,40.5863815419,36.0,2028.69611705,763.0,0.959482273495,0.485690887433,0.920453049069,0.932203389831
4513,65148.0,0.5,10500,3.75,577.389830508,3862.0,7292,1767,40.7651386531,36.0,2044.69213356,767.0,0.959252971138,0.485020845742,0.919701729977,0.932203389831
4514,65026.0,0.5,10500,4.0,577.389830508,3862.0,7264,1760,40.8579545455,36.0,2054.81136364,772.0,0.959090909091,0.484112567004,0.91940786777,0.932203389831
4515,43104.0,0.75,10500,0.5,526.813559322,3862.0,18336,4544,11.1034330986,6.0,507.691681338,109.5,0.985915492958,0.320905300774,0.758214747964,0.898305084746
4516,45466.0,0.75,10500,0.75,527.118644068,3862.0,17784,4406,11.987290059,6.0,538.535179301,115.5,0.984793463459,0.338490172722,0.76379741404,0.898305084746
4517,49076.0,0.75,10500,1.0,549.593220339,3862.0,16584,4105,13.7661388551,6.0,594.390255786,130.0,0.983922046285,0.365366289458,0.771570243498,0.898305084746
4518,54652.0,0.75,10500,1.25,552.203389831,3862.0,14768,3648,16.8004385965,16.0,703.937225877,158.0,0.981359649123,0.406879094699,0.831228100808,0.915254237288
4519,58976.0,0.75,10500,1.5,568.847457627,3862.0,12884,3174,20.7574039067,16.0,879.631379962,204.0,0.978575929427,0.439070875521,0.838222858915,0.898305084746
4520,62144.0,0.75,10500,1.75,569.288135593,3862.0,10976,2694,25.5879732739,26.0,1127.71677803,287.5,0.974016332591,0.462656343061,0.889228767253,0.915254237288
4521,64478.0,0.75,10500,2.0,570.813559322,3862.0,9752,2386,29.8600167645,26.0,1340.07795474,368.0,0.970243084661,0.480032757594,0.914810839835,0.915254237288
4522,64436.0,0.75,10500,2.25,572.06779661,3862.0,8764,2137,33.3701450632,26.0,1553.28731867,459.0,0.968179691156,0.479720071471,0.910685050506,0.915254237288
4523,63698.0,0.75,10500,2.5,575.830508475,3862.0,8072,1963,35.989811513,36.0,1735.40499236,577.0,0.965359144167,0.474225729601,0.906905163408,0.915254237288
4524,63392.0,0.75,10500,2.75,576.610169492,3862.0,7668,1862,37.7561761547,36.0,1869.98711063,639.0,0.963480128894,0.47194758785,0.895639472813,0.915254237288
4525,63212.0,0.75,10500,3.0,578.169491525,3862.0,7468,1811,38.7774710105,36.0,1962.30425179,685.0,0.962451684152,0.470607504467,0.892346702073,0.915254237288
4526,63552.0,0.75,10500,3.25,578.508474576,3862.0,7328,1777,39.6691052335,36.0,2020.84749578,721.0,0.961733258301,0.473138773079,0.896438925416,0.915254237288
4527,63484.0,0.75,10500,3.5,578.508474576,3862.0,7256,1758,40.0614334471,36.0,2044.18771331,763.5,0.961319681456,0.472632519357,0.891734992706,0.915254237288
4528,63394.0,0.75,10500,3.75,578.508474576,3862.0,7216,1748,40.2391304348,36.0,2060.44622426,767.5,0.961098398169,0.471962477665,0.890998124506,0.915254237288
4529,63272.0,0.75,10500,4.0,578.508474576,3862.0,7188,1741,40.3308443423,36.0,2070.73923033,773.0,0.960941987364,0.471054198928,0.890696487079,0.915254237288
4530,43414.0,1.0,10500,0.5,511.050847458,3862.0,18276,4529,11.2086553323,6.0,502.535879885,109.0,0.986089644513,0.323213222156,0.769012288421,0.898305084746
4531,45780.0,1.0,10500,0.75,520.440677966,3862.0,17800,4410,12.0476190476,6.0,530.775056689,115.0,0.985260770975,0.340827873734,0.766798937413,0.898305084746
4532,49066.0,1.0,10500,1.0,542.711864407,3862.0,16544,4095,13.7973137973,6.0,589.587545788,130.0,0.984371184371,0.365291840381,0.768445707229,0.915254237288
4533,54430.0,1.0,10500,1.25,545.728813559,3862.0,14660,3621,16.8644020989,16.0,703.469207401,158.0,0.982049157691,0.405226325194,0.841443696926,0.932203389831
4534,58778.0,1.0,10500,1.5,562.203389831,3862.0,12772,3146,20.8792116974,16.0,882.1093452,205.5,0.979338842975,0.4375967838,0.85501018193,0.932203389831
4535,61714.0,1.0,10500,1.75,570.305084746,3862.0,10856,2664,25.7147147147,26.0,1133.52702703,292.0,0.974474474474,0.459455032758,0.902328601257,0.932203389831
4536,64098.0,1.0,10500,2.0,571.830508475,3862.0,9632,2356,30.0789473684,26.0,1350.3803056,376.0,0.970713073005,0.477203692674,0.927813055227,0.932203389831
4537,64052.0,1.0,10500,2.25,572.915254237,3862.0,8648,2108,33.6470588235,26.0,1570.49573055,468.5,0.967741935484,0.476861226921,0.923265090497,0.932203389831
4538,63272.0,1.0,10500,2.5,576.677966102,3862.0,7948,1932,36.3467908903,36.0,1759.60041408,593.0,0.964803312629,0.471054198928,0.918923721842,0.932203389831
4539,62920.0,1.0,10500,2.75,577.898305085,3862.0,7540,1830,38.1584699454,36.0,1901.73551913,656.0,0.962841530055,0.468433591423,0.906609960296,0.932203389831
4540,62740.0,1.0,10500,3.0,579.457627119,3862.0,7340,1779,39.209668353,36.0,1996.62338392,696.0,0.961776278808,0.467093508041,0.902596032612,0.932203389831
4541,63106.0,1.0,10500,3.25,579.627118644,3862.0,7204,1746,40.1179839633,36.0,2054.78407789,763.5,0.961053837342,0.469818344253,0.907238706179,0.932203389831
4542,63038.0,1.0,10500,3.5,579.627118644,3862.0,7132,1727,40.5222929936,36.0,2078.91661841,784.0,0.960625361899,0.46931209053,0.902432055238,0.932203389831
4543,62948.0,1.0,10500,3.75,579.627118644,3862.0,7092,1717,40.7058823529,36.0,2095.67093768,795.0,0.960396039604,0.468642048839,0.901705472522,0.932203389831
4544,62826.0,1.0,10500,4.0,579.627118644,3862.0,7064,1710,40.8011695906,36.0,2106.29473684,801.5,0.960233918129,0.467733770101,0.901455810638,0.932203389831
4545,42386.0,1.25,10500,0.5,512.915254237,3862.0,18004,4461,11.1468280655,6.0,501.416498543,109.0,0.986998430845,0.315559857058,0.752758118168,0.898305084746
4546,44498.0,1.25,10500,0.75,520.0,3862.0,17572,4353,11.9039742706,6.0,528.904893177,114.0,0.986216402481,0.331283502085,0.750329297085,0.898305084746
4547,48074.0,1.25,10500,1.0,542.610169492,3862.0,16416,4063,13.6544425302,6.0,586.327344327,127.0,0.985478710313,0.357906491959,0.763839726096,0.898305084746
4548,53444.0,1.25,10500,1.25,545.288135593,3862.0,14536,3590,16.7270194986,16.0,701.237883008,155.0,0.983008356546,0.397885646218,0.839134103873,0.915254237288
4549,57556.0,1.25,10500,1.5,562.0,3862.0,12624,3109,20.7249919588,16.0,881.602766163,203.0,0.98005789643,0.428499106611,0.850116277674,0.898305084746
4550,60136.0,1.25,10500,1.75,570.101694915,3862.0,10704,2626,25.4744859101,26.0,1146.86062452,287.5,0.974866717441,0.447706968434,0.899485002866,0.898305084746
4551,62510.0,1.25,10500,2.0,571.627118644,3862.0,9460,2313,29.9386078686,26.0,1373.54993515,375.0,0.971033290099,0.465381179273,0.925154960801,0.898305084746
4552,62618.0,1.25,10500,2.25,572.271186441,3862.0,8472,2064,33.6550387597,26.0,1600.40358527,468.5,0.968023255814,0.466185229303,0.920640005938,0.898305084746
4553,61852.0,1.25,10500,2.5,576.033898305,3862.0,7768,1887,36.4451510334,36.0,1796.75410705,592.0,0.965023847377,0.460482430018,0.91901917146,0.898305084746
4554,61484.0,1.25,10500,2.75,577.254237288,3862.0,7356,1784,38.3206278027,36.0,1942.63060538,658.5,0.963004484305,0.45774270399,0.906861082668,0.898305084746
4555,61324.0,1.25,10500,3.0,578.745762712,3862.0,7156,1733,39.4160415465,36.0,2040.26139642,708.0,0.961915753029,0.456551518761,0.906966279299,0.898305084746
4556,61760.0,1.25,10500,3.25,578.915254237,3862.0,7020,1700,40.3941176471,36.0,2103.8,777.0,0.961176470588,0.459797498511,0.912047544824,0.898305084746
4557,61632.0,1.25,10500,3.5,578.915254237,3862.0,6948,1681,40.7769185009,36.0,2129.17787032,802.0,0.960737656157,0.458844550328,0.906390990548,0.898305084746
4558,61542.0,1.25,10500,3.75,578.915254237,3862.0,6908,1671,40.9670855775,36.0,2146.69479354,806.0,0.960502692998,0.458174508636,0.905705163375,0.898305084746
4559,61430.0,1.25,10500,4.0,578.915254237,3862.0,6880,1664,41.0721153846,36.0,2157.83413462,820.5,0.960336538462,0.457340678976,0.905656718135,0.898305084746
4560,42430.0,1.5,10500,0.5,511.491525424,3862.0,17740,4395,11.2855517634,6.0,498.823435722,106.0,0.988168373151,0.315887432996,0.779502135156,0.864406779661
4561,44094.0,1.5,10500,0.75,511.86440678,3862.0,17276,4279,11.9827062398,6.0,523.173638701,112.0,0.987613928488,0.328275759381,0.800813222438,0.881355932203
4562,48106.0,1.5,10500,1.0,536.033898305,3862.0,16264,4025,13.7540372671,6.0,575.909565217,124.0,0.986832298137,0.358144729005,0.818023089553,0.881355932203
4563,54004.0,1.5,10500,1.25,530.474576271,3862.0,14436,3565,16.9593267882,16.0,686.832819074,150.0,0.984852734923,0.402054794521,0.883336536864,0.915254237288
4564,57674.0,1.5,10500,1.5,547.898305085,3862.0,12456,3067,20.9983697424,16.0,880.179002282,202.0,0.981741115096,0.429377605718,0.912042588322,0.932203389831
4565,60346.0,1.5,10500,1.75,555.491525424,3862.0,10504,2576,25.9922360248,26.0,1156.63548137,289.0,0.97748447205,0.449270399047,0.960416779231,0.915254237288
4566,61662.0,1.5,10500,2.0,556.542372881,3862.0,9148,2235,30.5369127517,26.0,1413.39910515,384.0,0.974049217002,0.459067897558,1.00685262649,0.915254237288
4567,61910.0,1.5,10500,2.25,557.728813559,3862.0,8140,1981,34.6320040384,26.0,1660.25189298,484.0,0.971226653205,0.460914234663,1.01413184268,0.915254237288
4568,61280.0,1.5,10500,2.5,561.491525424,3862.0,7440,1805,37.7008310249,36.0,1872.71634349,614.0,0.968421052632,0.456223942823,1.00823855093,0.915254237288
4569,60546.0,1.5,10500,2.75,562.711864407,3862.0,7004,1696,39.6674528302,36.0,2038.32900943,692.5,0.966391509434,0.450759380584,0.98669522811,0.915254237288
4570,60356.0,1.5,10500,3.0,564.271186441,3862.0,6804,1645,40.8449848024,36.0,2144.14589666,766.0,0.965349544073,0.449344848124,0.987197613324,0.915254237288
4571,60680.0,1.5,10500,3.25,564.440677966,3862.0,6660,1610,41.8881987578,36.0,2216.1068323,829.0,0.964596273292,0.451756998213,0.989553575819,0.915254237288
4572,60506.0,1.5,10500,3.5,564.440677966,3862.0,6584,1590,42.3081761006,36.0,2245.63584906,869.0,0.964150943396,0.450461584276,0.982331324225,0.915254237288
4573,60426.0,1.5,10500,3.75,564.440677966,3862.0,6544,1580,42.5253164557,36.0,2264.87848101,875.0,0.963924050633,0.449865991662,0.981737447227,0.915254237288
4574,60314.0,1.5,10500,4.0,564.440677966,3862.0,6516,1573,42.6433566434,36.0,2277.18817546,887.0,0.963763509218,0.449032162001,0.982065858525,0.915254237288
4575,43008.0,1.75,10500,0.5,500.13559322,3862.0,17572,4354,11.4846118512,6.0,477.104960955,100.0,0.98966467616,0.320190589637,0.81532646562,0.864406779661
4576,44120.0,1.75,10500,0.75,500.406779661,3862.0,17040,4221,12.1099265577,6.0,506.095001185,106.0,0.98886519782,0.32846932698,0.826911812498,0.881355932203
4577,48046.0,1.75,10500,1.0,525.627118644,3862.0,16024,3966,13.8996469995,6.0,560.662128089,120.0,0.987897125567,0.357698034544,0.839977002438,0.898305084746
4578,54448.0,1.75,10500,1.25,545.389830508,3862.0,14392,3554,17.148002251,16.0,668.480866629,146.0,0.986212718064,0.405360333532,0.865338558941,0.932203389831
4579,58074.0,1.75,10500,1.5,554.711864407,3862.0,12376,3047,21.2904496226,16.0,859.893994093,195.0,0.983262225139,0.432355568791,0.886760951942,0.932203389831
4580,61038.0,1.75,10500,1.75,547.728813559,3862.0,10372,2545,26.5186640472,26.0,1143.59803536,274.0,0.979567779961,0.454422275164,0.953694306236,0.932203389831
4581,62428.0,1.75,10500,2.0,567.050847458,3862.0,9012,2201,31.338482508,26.0,1400.51612903,365.0,0.97546569741,0.464770696843,0.992314690903,0.932203389831
4582,61452.0,1.75,10500,2.25,567.559322034,3862.0,7868,1913,35.5974908521,26.0,1689.52483011,503.0,0.972817564036,0.457504466945,1.01097834749,0.932203389831
4583,60026.0,1.75,10500,2.5,571.322033898,3862.0,7084,1716,38.8962703963,36.0,1942.29487179,638.5,0.97027972028,0.446888028588,1.01565033108,0.932203389831
4584,59522.0,1.75,10500,2.75,572.711864407,3862.0,6648,1607,41.1960174238,36.0,2123.95581829,735.0,0.968263845675,0.443135795116,0.993209187276,0.932203389831
4585,59530.0,1.75,10500,3.0,574.610169492,3862.0,6440,1554,42.6731016731,36.0,2244.85006435,820.5,0.967181467181,0.443195354378,0.993574842163,0.932203389831
4586,59712.0,1.75,10500,3.25,574.779661017,3862.0,6288,1517,43.7851021753,36.0,2327.5939354,898.0,0.966381015162,0.444550327576,0.999392357612,0.932203389831
4587,59524.0,1.75,10500,3.5,574.779661017,3862.0,6216,1498,44.217623498,36.0,2359.44325768,918.5,0.965954606142,0.443150684932,0.997238519065,0.932203389831
4588,59170.0,1.75,10500,3.75,574.779661017,3862.0,6160,1484,44.3962264151,36.0,2387.24191375,947.0,0.965633423181,0.440515187612,0.996953453191,0.932203389831
4589,59178.0,1.75,10500,4.0,574.779661017,3862.0,6132,1477,44.6120514557,36.0,2401.211239,952.0,0.965470548409,0.440574746873,0.998086654,0.932203389831
4590,41576.0,2.0,10500,0.5,428.033898305,1910.0,16564,4107,11.7121986852,6.0,464.921597273,95.0,0.991964937911,0.309529481834,0.844356678595,0.881355932203
4591,42732.0,2.0,10500,0.75,436.338983051,1910.0,16168,4008,12.2899201597,6.0,492.975548902,101.0,0.991516966068,0.318135795116,0.82964412943,0.881355932203
4592,45628.0,2.0,10500,1.0,474.745762712,2760.0,15172,3758,13.905800958,6.0,555.430548164,116.0,0.989888238425,0.339696247767,0.812554625563,0.915254237288
4593,50234.0,2.0,10500,1.25,495.762711864,2760.0,13676,3378,16.9769094139,16.0,660.48401421,136.0,0.988158673771,0.373987492555,0.804334608789,0.915254237288
4594,56450.0,2.0,10500,1.5,502.915254237,2760.0,11820,2912,21.6524725275,16.0,848.343406593,182.5,0.984546703297,0.420265038714,0.869400214051,0.932203389831
4595,57406.0,2.0,10500,1.75,495.288135593,2808.0,9824,2410,26.7302904564,26.0,1144.02157676,270.0,0.980497925311,0.427382370459,0.907236143244,0.915254237288
4596,58194.0,2.0,10500,2.0,516.338983051,2768.0,8476,2070,31.5603864734,26.0,1424.12318841,376.5,0.976811594203,0.433248957713,0.936430211287,0.915254237288
4597,56596.0,2.0,10500,2.25,519.084745763,2760.0,7304,1774,36.0507328072,26.0,1764.00789177,520.0,0.973506200676,0.421351995235,0.96522323212,0.915254237288
4598,55158.0,2.0,10500,2.5,522.508474576,2760.0,6472,1564,39.9961636829,36.0,2080.79539642,682.5,0.969948849105,0.410646217987,0.976292584859,0.915254237288
4599,54014.0,2.0,10500,2.75,523.627118644,2760.0,5956,1434,42.7991631799,36.0,2333.18549512,825.0,0.967921896792,0.402129243597,0.976825032071,0.915254237288
4600,53530.0,2.0,10500,3.0,525.525423729,2760.0,5700,1369,44.553688824,36.0,2504.84514244,949.0,0.966398831264,0.398525908279,0.983174999968,0.915254237288
4601,53448.0,2.0,10500,3.25,526.305084746,2760.0,5512,1323,45.984882842,36.0,2637.24187453,1095.0,0.965230536659,0.397915425849,0.988680408995,0.915254237288
4602,53272.0,2.0,10500,3.5,526.644067797,2760.0,5428,1301,46.6302843966,36.0,2689.13297463,1123.0,0.964642582629,0.396605122096,0.974932146357,0.915254237288
4603,53044.0,2.0,10500,3.75,526.644067797,2760.0,5376,1288,46.9239130435,36.0,2723.26863354,1159.0,0.964285714286,0.394907683145,0.980856994779,0.915254237288
4604,52810.0,2.0,10500,4.0,527.389830508,2804.0,5340,1279,47.0789679437,36.0,2745.6247068,1169.0,0.964034401876,0.393165574747,0.973140266737,0.915254237288
4605,39602.0,2.25,10500,0.5,422.169491525,1910.0,15348,3806,12.0719915922,6.0,438.906200736,83.5,0.993431424067,0.294833234068,0.839645229905,0.898305084746
4606,40256.0,2.25,10500,0.75,431.93220339,1910.0,15044,3730,12.4932975871,6.0,468.826809651,88.0,0.993029490617,0.299702203693,0.826584276659,0.898305084746
4607,42934.0,2.25,10500,1.0,470.372881356,2774.0,14196,3517,14.0494739835,6.0,525.046914984,101.0,0.99203866932,0.319639666468,0.802284023509,0.932203389831
4608,47872.0,2.25,10500,1.25,494.033898305,2760.0,12908,3191,17.1783140081,16.0,624.588843623,121.0,0.991225321216,0.356402620608,0.779039967931,0.915254237288
4609,53750.0,2.25,10500,1.5,502.406779661,2760.0,11240,2771,21.7271743053,16.0,812.729339589,163.0,0.987369180801,0.400163787969,0.870120865136,0.915254237288
4610,55936.0,2.25,10500,1.75,494.237288136,2798.0,9364,2300,27.252173913,26.0,1110.19608696,244.0,0.98347826087,0.416438356164,0.87888353065,0.898305084746
4611,55240.0,2.25,10500,2.0,517.457627119,2778.0,7980,1949,31.8542842483,26.0,1417.61313494,334.0,0.978450487429,0.411256700417,0.930163687651,0.898305084746
4612,54462.0,2.25,10500,2.25,519.288135593,2760.0,6888,1672,36.8074162679,36.0,1762.48744019,454.5,0.974880382775,0.405464562239,0.921952211885,0.898305084746
4613,52442.0,2.25,10500,2.5,524.338983051,2760.0,6008,1449,41.1483781919,36.0,2145.39820566,646.0,0.970324361629,0.390425848719,0.949880844546,0.898305084746
4614,50812.0,2.25,10500,2.75,527.830508475,2760.0,5368,1288,44.998447205,36.0,2508.06599379,863.0,0.966614906832,0.378290649196,0.948563735196,0.898305084746
4615,49068.0,2.25,10500,3.0,528.610169492,2760.0,4972,1187,47.4658803707,36.0,2801.86436394,1070.0,0.963774220725,0.365306730197,0.963788465127,0.898305084746
4616,48932.0,2.25,10500,3.25,528.881355932,2760.0,4748,1132,49.5777385159,46.0,2992.05388693,1263.5,0.962014134276,0.364294222752,0.968905739182,0.898305084746
4617,48612.0,2.25,10500,3.5,528.949152542,2760.0,4628,1101,50.6866485014,46.0,3091.98546776,1335.0,0.960944595822,0.361911852293,0.967651209459,0.898305084746
4618,48094.0,2.25,10500,3.75,529.457627119,2760.0,4556,1083,51.0323176362,46.0,3158.84672207,1442.0,0.960295475531,0.358055390113,0.968318105129,0.898305084746
4619,47932.0,2.25,10500,4.0,530.033898305,2794.0,4508,1071,51.4528478058,46.0,3203.70868347,1475.0,0.960784313725,0.356849315068,0.957677532587,0.898305084746
4620,36078.0,2.5,10500,0.5,411.898305085,1910.0,13492,3344,12.6088516746,6.0,413.840909091,77.0,0.995514354067,0.268597379392,0.834957948634,0.898305084746
4621,36332.0,2.5,10500,0.75,424.644067797,1910.0,13288,3293,12.8812632858,6.0,450.274825387,81.0,0.994230185241,0.270488385944,0.803406306391,0.915254237288
4622,39590.0,2.5,10500,1.0,448.779661017,2700.0,12680,3141,14.5514167463,6.0,497.780961477,93.0,0.993632601082,0.294743895176,0.821104939153,0.932203389831
4623,44702.0,2.5,10500,1.25,472.338983051,2700.0,11668,2884,17.7163661581,16.0,598.534327323,113.0,0.992718446602,0.332802263252,0.801788791845,0.915254237288
4624,49722.0,2.5,10500,1.5,489.355932203,2700.0,10268,2528,22.4200949367,16.0,777.428797468,144.0,0.989715189873,0.370175699821,0.847176853232,0.881355932203
4625,52722.0,2.5,10500,1.75,482.101694915,2700.0,8708,2137,27.7735142723,26.0,1066.6335985,217.0,0.986897519888,0.392510422871,0.862468165396,0.881355932203
4626,51724.0,2.5,10500,2.0,504.881355932,2700.0,7376,1798,32.5016685206,26.0,1396.6974416,295.0,0.981646273637,0.385080405003,0.91153236933,0.881355932203
4627,50676.0,2.5,10500,2.25,508.033898305,2700.0,6344,1536,37.5104166667,36.0,1767.59114583,411.5,0.977213541667,0.377278141751,0.914289021822,0.881355932203
4628,49300.0,2.5,10500,2.5,513.694915254,2700.0,5600,1347,41.8203414996,36.0,2161.95842613,581.0,0.973273942094,0.367033948779,0.932497509457,0.881355932203
4629,48122.0,2.5,10500,2.75,525.966101695,2700.0,4988,1193,46.2514668902,36.0,2557.14920369,795.0,0.969823973177,0.358263847528,0.937684088615,0.881355932203
4630,46162.0,2.5,10500,3.0,527.694915254,2700.0,4548,1080,49.4259259259,46.0,2932.58611111,1034.5,0.964814814815,0.343671828469,0.954092559227,0.881355932203
4631,45912.0,2.5,10500,3.25,528.440677966,2700.0,4208,997,52.2487462387,46.0,3268.00702106,1417.0,0.961885656971,0.341810601549,1.0054471565,0.898305084746
4632,44438.0,2.5,10500,3.5,528.847457627,2700.0,3992,942,53.7388535032,46.0,3520.49787686,1562.5,0.958598726115,0.330836807624,1.00412366291,0.898305084746
4633,43022.0,2.5,10500,3.75,530.711864407,2700.0,3828,901,54.5571587125,46.0,3713.52608213,1694.0,0.956714761376,0.320294818344,1.01191381035,0.898305084746
4634,42840.0,2.5,10500,4.0,530.644067797,2700.0,3760,884,55.4004524887,46.0,3803.9638009,1724.5,0.957013574661,0.318939845146,1.01403596257,0.898305084746
